ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Si V,66,4718.2286,17979.33,7.324456e-22,1.295730e-36,9.268809e-37,9.147918e-37,0.715335,0.706005,0
Si V,67,4394.1824,18535.89,1.555284e-21,3.603161e-35,2.599113e-35,2.570148e-35,0.721342,0.713304,0
Si V,68,4092.3915,19056.17,2.830965e-21,6.955464e-34,5.162958e-34,5.109220e-34,0.742288,0.734562,0
Si V,69,3811.3275,19541.09,4.398527e-21,9.712574e-33,7.304822e-33,7.229380e-33,0.752100,0.744332,0
Si V,70,3549.5669,19987.85,5.924114e-21,1.002440e-31,7.622799e-32,7.543557e-32,0.760425,0.752520,0
Si V,71,3305.7840,20387.27,7.142395e-21,7.604607e-31,5.860865e-31,5.799298e-31,0.770699,0.762603,0
Si V,72,3078.7439,20743.20,8.006874e-21,4.426749e-30,3.457636e-30,3.420933e-30,0.781078,0.772787,0
Si V,73,2867.2969,21066.54,8.589845e-21,2.100579e-29,1.660929e-29,1.643104e-29,0.790701,0.782215,0
Si V,74,2670.3720,21352.74,8.970008e-21,8.113208e-29,6.487206e-29,6.416868e-29,0.799586,0.790916,0
Si V,75,2486.9718,21613.09,9.222690e-21,2.687737e-28,2.169203e-28,2.145466e-28,0.807074,0.798243,0
Si V,76,2316.1675,21852.08,9.394203e-21,7.827727e-28,6.364553e-28,6.294351e-28,0.813078,0.804110,0
Si V,77,2157.0939,22068.09,9.512217e-21,2.009498e-27,1.643516e-27,1.625260e-27,0.817874,0.808789,0
Si V,78,2008.9455,22262.59,9.595223e-21,4.603065e-27,3.781899e-27,3.739639e-27,0.821605,0.812424,0
Si V,79,1870.9718,22434.94,9.654403e-21,9.452848e-27,7.793915e-27,7.706370e-27,0.824504,0.815243,0
Si V,80,1742.4742,22584.25,9.696913e-21,1.746247e-26,1.443815e-26,1.427524e-26,0.826810,0.817481,0
Si V,81,1622.8017,22712.05,9.727678e-21,2.931022e-26,2.428677e-26,2.401167e-26,0.828611,0.819225,0
Si V,82,1511.3482,22815.97,9.749458e-21,4.460098e-26,3.702501e-26,3.660417e-26,0.830139,0.820703,0
Si V,83,1407.5494,22898.50,9.764661e-21,6.224929e-26,5.175692e-26,5.116679e-26,0.831446,0.821966,0
Si V,84,1310.8794,22960.16,9.774772e-21,8.012701e-26,6.671496e-26,6.595204e-26,0.832615,0.823094,0
Si V,85,1220.8487,23001.45,9.780934e-21,9.562156e-26,7.972923e-26,7.881477e-26,0.833800,0.824236,0
Si V,86,1137.0012,23023.77,9.784467e-21,1.067432e-25,8.914666e-26,8.812054e-26,0.835151,0.825538,0
Si V,87,1058.9124,23026.27,9.787951e-21,1.126193e-25,9.430393e-26,9.321182e-26,0.837369,0.827672,0
Si V,88,1039.5173,23023.74,9.789768e-21,1.139857e-25,9.556706e-26,9.445695e-26,0.838413,0.828674,0
Si V,89,1029.8198,23021.97,9.790775e-21,1.147149e-25,9.625341e-26,9.513226e-26,0.839066,0.829293,0
Si V,90,1024.9710,23021.00,9.706861e-21,1.157468e-25,9.706553e-26,9.593077e-26,0.838602,0.828798,0
Fe VI,1,35975.2880,16497.64,4.175770e-19,2.209584e-24,5.071306e-25,5.025301e-25,0.229514,0.227432,0
Fe VI,2,35975.1911,16497.48,3.758075e-19,2.313461e-24,6.196347e-25,6.140056e-25,0.267839,0.265406,0
Fe VI,3,35965.5926,16481.32,4.314791e-19,2.112483e-24,5.041883e-25,4.995135e-25,0.238671,0.236458,0
Fe VI,4,35951.0494,16457.03,3.439149e-19,1.952440e-24,3.973015e-25,3.935667e-25,0.203490,0.201577,0
Fe VI,5,35929.2346,16420.97,3.250876e-19,1.980766e-24,4.928897e-25,4.883787e-25,0.248838,0.246561,0
Fe VI,6,35896.5124,16367.85,2.970703e-19,1.757001e-24,3.569664e-25,3.536082e-25,0.203168,0.201257,0
Fe VI,7,35847.4291,16289.44,2.385977e-19,1.630591e-24,3.429581e-25,3.398077e-25,0.210328,0.208396,0
Fe VI,8,35773.8041,16172.40,1.993418e-19,1.358585e-24,2.557576e-25,2.533160e-25,0.188253,0.186456,0
Fe VI,9,35663.3667,15996.92,1.479398e-19,1.091980e-24,1.885918e-25,1.868405e-25,0.172706,0.171103,0
Fe VI,10,35497.7105,15734.20,9.873508e-20,7.110145e-25,1.061254e-25,1.051166e-25,0.149259,0.147840,0
Fe VI,11,35025.7474,15001.34,5.532184e-20,2.508748e-25,4.868284e-26,4.828482e-26,0.194052,0.192466,0
Fe VI,12,34558.4258,14306.91,1.836397e-20,6.989222e-26,1.441649e-26,1.429826e-26,0.206268,0.204576,0
Fe VI,13,34070.3093,13632.52,7.797959e-21,1.722364e-26,5.222266e-27,5.170564e-27,0.303203,0.300202,0
Fe VI,14,33559.8550,12973.56,1.122366e-21,2.456950e-27,8.339782e-28,8.267045e-28,0.339436,0.336476,0
Fe VI,15,32996.6525,12315.15,3.132349e-22,9.187025e-28,8.656071e-28,8.597400e-28,0.942206,0.935820,0
Fe VI,16,32375.3984,11711.70,8.120455e-23,2.086187e-28,2.066250e-28,2.060499e-28,0.990444,0.987687,0
Fe VI,17,31757.8188,11236.61,2.404298e-23,7.065294e-29,7.007516e-29,6.977052e-29,0.991822,0.987511,0
Fe VI,18,31143.4273,10869.99,7.021909e-24,1.633529e-29,1.631183e-29,1.624228e-29,0.998564,0.994306,0
Fe VI,19,30531.8462,10596.13,5.702441e-25,3.336212e-30,3.332932e-30,3.328820e-30,0.999017,0.997784,0
Fe VI,20,29922.7739,10398.67,1.928661e-26,5.996355e-31,5.974911e-31,5.976315e-31,0.996424,0.996658,0
Fe VI,21,29315.9365,10261.26,1.869650e-27,1.531330e-31,1.523860e-31,1.521177e-31,0.995122,0.993370,0
Fe VI,22,28711.0476,10167.01,1.755678e-27,5.197721e-32,5.102468e-32,5.092978e-32,0.981674,0.979848,0
Fe VI,23,28107.6779,10100.55,8.419753e-28,5.954665e-32,5.574191e-32,5.569823e-32,0.936105,0.935371,0
Fe VI,24,27505.3644,10038.28,1.411090e-28,6.751395e-33,6.392816e-33,6.409008e-33,0.946888,0.949286,0
Fe VI,25,26903.7474,9974.30,4.140271e-29,3.820441e-33,3.489843e-33,3.513611e-33,0.913466,0.919687,0
Fe VI,26,26302.6878,9909.98,4.064542e-30,2.524408e-33,2.251107e-33,2.270095e-33,0.891737,0.899258,0
Fe VI,27,25702.3490,9848.93,7.952658e-31,1.237276e-33,1.104377e-33,1.116786e-33,0.892587,0.902617,0
Fe VI,28,25103.0844,9794.99,1.568282e-31,1.885242e-33,1.777839e-33,1.799334e-33,0.943030,0.954431,0
Fe VI,29,24505.3678,9753.13,2.539647e-32,7.459740e-34,7.064953e-34,7.154600e-34,0.947078,0.959095,0
Fe VI,30,23909.6880,9729.38,2.656337e-32,1.913781e-34,1.826216e-34,1.850357e-34,0.954245,0.966859,0
Fe VI,31,23315.1771,9578.47,9.241361e-33,2.225723e-34,2.143644e-34,2.173321e-34,0.963122,0.976456,0
Fe VI,32,22719.8458,9490.25,8.134375e-33,2.609347e-34,2.504858e-34,2.536463e-34,0.959956,0.972068,0
Fe VI,33,22127.2514,9416.15,3.431885e-33,2.021733e-34,1.957148e-34,1.981350e-34,0.968055,0.980026,0
Fe VI,34,21533.8813,9243.83,1.703156e-33,1.062682e-34,1.040443e-34,1.050456e-34,0.979072,0.988495,0
Fe VI,35,20943.7931,9320.92,1.258306e-33,2.900412e-34,2.833608e-34,2.863312e-34,0.976968,0.987209,0
Fe VI,36,20356.0921,9128.68,1.809886e-33,6.198262e-34,6.002782e-34,6.044466e-34,0.968462,0.975187,0
Fe VI,37,19768.6560,9040.35,1.387765e-33,8.605338e-35,8.356815e-35,8.405943e-35,0.971120,0.976829,0
Fe VI,38,19183.6536,8924.43,9.032494e-34,1.441692e-34,1.403190e-34,1.411031e-34,0.973294,0.978733,0
Fe VI,39,18600.3168,8878.78,9.643524e-34,6.539659e-35,6.351321e-35,6.378950e-35,0.971201,0.975425,0
Fe VI,40,18021.4700,8941.56,1.443733e-33,1.134605e-34,1.109746e-34,1.119387e-34,0.978090,0.986588,0
Fe VI,41,17446.8163,8997.17,5.321355e-34,1.311683e-34,1.293976e-34,1.303087e-34,0.986501,0.993447,0
Fe VI,42,16875.2864,9062.01,7.768683e-34,1.211930e-34,1.194289e-34,1.200167e-34,0.985443,0.990294,0
Fe VI,43,16306.8551,9194.69,9.299686e-34,3.208684e-35,3.091622e-35,3.098840e-35,0.963517,0.965766,0
Fe VI,44,15741.6352,9377.64,1.545041e-33,5.278220e-35,4.941633e-35,4.955358e-35,0.936231,0.938831,0
Fe VI,45,15178.7615,9558.44,1.991387e-33,6.366970e-35,5.899339e-35,5.916701e-35,0.926554,0.929281,0
Fe VI,46,14617.6484,9694.74,2.628296e-33,2.983002e-35,2.599480e-35,2.603459e-35,0.871431,0.872765,0
Fe VI,47,14056.4731,9816.37,3.179053e-33,4.928878e-36,3.015803e-36,3.019280e-36,0.611864,0.612569,0
Fe VI,48,13496.0474,9992.36,2.666807e-33,8.562245e-36,5.719175e-36,5.713430e-36,0.667953,0.667282,0
Fe VI,49,12936.0982,10131.77,1.238874e-33,4.351362e-35,3.506326e-35,3.498773e-35,0.805800,0.804064,0
Fe VI,50,12376.0558,10286.51,1.108019e-29,4.246331e-35,3.167811e-35,3.174337e-35,0.746011,0.747548,0
Fe VI,51,11814.5743,10172.51,2.525035e-30,3.164763e-36,2.158513e-36,2.168312e-36,0.682046,0.685142,0
Fe VI,52,11256.1199,10206.12,2.721020e-30,4.773528e-36,3.205596e-36,3.209319e-36,0.671536,0.672316,0
Fe VI,53,10706.4644,10117.95,1.620619e-34,1.930062e-38,8.683957e-39,8.690763e-39,0.449931,0.450284,0
Fe VI,54,10163.5058,10323.48,6.266222e-34,3.282932e-38,8.568705e-39,8.572398e-39,0.261008,0.261120,0
Fe VI,55,9610.0173,10839.13,3.984223e-30,6.063504e-36,1.599673e-36,1.601023e-36,0.263820,0.264043,0
Fe VI,56,9132.8822,11387.40,1.968334e-26,9.881430e-34,2.674101e-34,2.678768e-34,0.270619,0.271091,0
Fe VI,57,8572.1898,11987.20,7.224859e-23,1.456717e-31,4.159617e-32,4.170945e-32,0.285547,0.286325,0
Fe VI,58,7983.4549,12560.01,7.793406e-20,1.164602e-29,3.477626e-30,3.486756e-30,0.298611,0.299395,0
Fe VI,59,7435.1541,13217.83,6.757818e-17,1.155842e-27,3.882055e-28,3.892284e-28,0.335864,0.336749,0
Fe VI,60,7018.7576,13924.69,2.223128e-14,8.882920e-26,3.030331e-26,3.037159e-26,0.341141,0.341910,0
Fe VI,61,6663.9770,14644.65,2.988693e-12,4.218249e-24,1.357227e-24,1.359953e-24,0.321751,0.322397,0
Fe VI,62,6271.6611,15402.17,3.082593e-10,1.695322e-22,5.198890e-23,5.207266e-23,0.306661,0.307155,0
Fe VI,63,5840.9257,16154.21,2.259893e-08,5.082424e-21,1.520137e-21,1.522893e-21,0.299097,0.299639,0
Fe VI,64,5439.7731,16800.89,7.528903e-07,8.005724e-20,2.416982e-20,2.422994e-20,0.301907,0.302658,0
Fe VI,65,5066.1714,17400.59,1.625928e-05,8.892542e-19,2.729997e-19,2.735566e-19,0.306999,0.307625,0
Fe VI,66,4718.2286,17979.33,2.669421e-04,7.928391e-18,2.474788e-18,2.479832e-18,0.312143,0.312779,0
Fe VI,67,4394.1824,18535.89,3.419872e-03,5.809155e-17,1.846932e-17,1.850586e-17,0.317935,0.318564,0
Fe VI,68,4092.3915,19056.17,3.329017e-02,3.438628e-16,1.124768e-16,1.127166e-16,0.327098,0.327795,0
Fe VI,69,3811.3275,19541.09,2.509322e-01,1.679218e-15,5.681616e-16,5.692682e-16,0.338349,0.339008,0
Fe VI,70,3549.5669,19987.85,1.479650e+00,6.848065e-15,2.394206e-15,2.398779e-15,0.349618,0.350286,0
Fe VI,71,3305.7840,20387.27,6.794381e+00,2.329114e-14,8.451268e-15,8.466980e-15,0.362853,0.363528,0
Fe VI,72,3078.7439,20743.20,2.499187e+01,6.774756e-14,2.551418e-14,2.556176e-14,0.376607,0.377309,0
Fe VI,73,2867.2969,21066.54,7.662805e+01,1.743378e-13,6.796175e-14,6.808766e-14,0.389828,0.390550,0
Fe VI,74,2670.3720,21352.74,1.968229e+02,3.970517e-13,1.598887e-13,1.601855e-13,0.402690,0.403437,0
Fe VI,75,2486.9718,21613.09,4.403304e+02,8.237409e-13,3.413327e-13,3.419665e-13,0.414369,0.415138,0
Fe VI,76,2316.1675,21852.08,8.780360e+02,1.578538e-12,6.699567e-13,6.711873e-13,0.424416,0.425196,0
Fe VI,77,2157.0939,22068.09,1.577642e+03,2.800081e-12,1.211833e-12,1.214067e-12,0.432785,0.433583,0
Fe VI,78,2008.9455,22262.59,2.593815e+03,4.630733e-12,2.036445e-12,2.040156e-12,0.439767,0.440569,0
Fe VI,79,1870.9718,22434.94,3.941831e+03,7.163253e-12,3.189082e-12,3.194818e-12,0.445200,0.446001,0
Fe VI,80,1742.4742,22584.25,5.582413e+03,1.039141e-11,4.668741e-12,4.677140e-12,0.449289,0.450097,0
Fe VI,81,1622.8017,22712.05,7.439482e+03,1.422098e-11,6.434688e-12,6.446263e-12,0.452479,0.453292,0
Fe VI,82,1511.3482,22815.97,9.356427e+03,1.835332e-11,8.358997e-12,8.373867e-12,0.455449,0.456259,0
Fe VI,83,1407.5494,22898.50,1.119840e+04,2.249009e-11,1.029680e-11,1.031511e-11,0.457837,0.458651,0
Fe VI,84,1310.8794,22960.16,1.281634e+04,2.626344e-11,1.207950e-11,1.210101e-11,0.459936,0.460755,0
Fe VI,85,1220.8487,23001.45,1.408643e+04,2.933491e-11,1.355353e-11,1.357768e-11,0.462027,0.462850,0
Fe VI,86,1137.0012,23023.77,1.495875e+04,3.152760e-11,1.464087e-11,1.466699e-11,0.464383,0.465211,0
Fe VI,87,1058.9124,23026.27,1.549443e+04,3.290720e-11,1.540561e-11,1.543315e-11,0.468153,0.468990,0
Fe VI,88,1039.5173,23023.74,1.567067e+04,3.332314e-11,1.566167e-11,1.568971e-11,0.469994,0.470835,0
Fe VI,89,1029.8198,23021.97,1.577230e+04,3.355886e-11,1.581029e-11,1.583861e-11,0.471121,0.471965,0
Fe VI,90,1024.9710,23021.00,1.590272e+04,3.380777e-11,1.594944e-11,1.597797e-11,0.471768,0.472612,0
Co V,1,35975.2880,16497.64,5.403307e-09,2.989923e-19,1.156593e-19,1.156756e-19,0.386831,0.386885,0
Co V,2,35975.1911,16497.48,4.533110e-09,3.109374e-19,1.284801e-19,1.285014e-19,0.413202,0.413271,0
Co V,3,35965.5926,16481.32,3.763836e-09,3.310858e-19,1.316522e-19,1.316182e-19,0.397638,0.397535,0
Co V,4,35951.0494,16457.03,3.784970e-09,2.841822e-19,1.225896e-19,1.224639e-19,0.431377,0.430934,0
Co V,5,35929.2346,16420.97,3.520544e-09,3.285845e-19,1.191388e-19,1.190668e-19,0.362582,0.362363,0
Co V,6,35896.5124,16367.85,3.495106e-09,2.691044e-19,1.198276e-19,1.197042e-19,0.445283,0.444825,0
Co V,7,35847.4291,16289.44,3.290022e-09,2.811847e-19,1.174967e-19,1.173892e-19,0.417863,0.417481,0
Co V,8,35773.8041,16172.40,2.678610e-09,2.110569e-19,9.385144e-20,9.378397e-20,0.444674,0.444354,0
Co V,9,35663.3667,15996.92,2.479912e-09,2.117452e-19,8.550391e-20,8.544450e-20,0.403806,0.403525,0
Co V,10,35497.7105,15734.20,1.993252e-09,1.750559e-19,7.227592e-20,7.217975e-20,0.412873,0.412324,0
Co V,11,35025.7474,15001.34,2.465437e-09,1.252072e-19,5.466549e-20,5.464490e-20,0.436600,0.436436,0
Co V,12,34558.4258,14306.91,1.626579e-09,7.227813e-20,4.078107e-20,4.079830e-20,0.564224,0.564463,0
Co V,13,34070.3093,13632.52,1.668184e-09,4.242506e-20,3.220823e-20,3.219371e-20,0.759179,0.758837,0
Co V,14,33559.8550,12973.56,9.104824e-10,3.705290e-20,3.991582e-20,3.989538e-20,1.077266,1.076714,0
Co V,15,32996.6525,12315.15,2.176440e-09,2.892790e-20,1.855384e-20,1.854709e-20,0.641382,0.641149,0
Co V,16,32375.3984,11711.70,5.503436e-09,2.036319e-20,8.136842e-21,8.142648e-21,0.399586,0.399871,0
Co V,17,31757.8188,11236.61,1.376968e-09,1.523536e-20,7.261995e-21,7.267613e-21,0.476654,0.477023,0
Co V,18,31143.4273,10869.99,4.591021e-10,3.099897e-21,2.931594e-21,2.932498e-21,0.945707,0.945999,0
Co V,19,30531.8462,10596.13,1.339155e-10,2.431899e-21,1.488530e-21,1.487574e-21,0.612085,0.611692,0
Co V,20,29922.7739,10398.67,7.409473e-11,1.225750e-21,6.211735e-22,6.208917e-22,0.506770,0.506540,0
Co V,21,29315.9365,10261.26,5.537096e-11,3.133010e-22,3.050309e-22,3.051456e-22,0.973603,0.973969,0
Co V,22,28711.0476,10167.01,4.563167e-11,2.042792e-22,1.965286e-22,1.966765e-22,0.962059,0.962783,0
Co V,23,28107.6779,10100.55,1.287704e-11,8.960947e-23,8.458791e-23,8.472788e-23,0.943962,0.945524,0
Co V,24,27505.3644,10038.28,4.559305e-12,3.024455e-23,2.877673e-23,2.882669e-23,0.951468,0.953120,0
Co V,25,26903.7474,9974.30,1.961412e-12,1.330017e-23,1.219271e-23,1.220443e-23,0.916733,0.917615,0
Co V,26,26302.6878,9909.98,8.609393e-13,7.418073e-24,6.730757e-24,6.737691e-24,0.907346,0.908280,0
Co V,27,25702.3490,9848.93,1.331660e-12,4.387377e-24,4.100861e-24,4.106853e-24,0.934695,0.936061,0
Co V,28,25103.0844,9794.99,1.969061e-12,3.035791e-24,2.950556e-24,2.954826e-24,0.971923,0.973330,0
Co V,29,24505.3678,9753.13,1.205561e-12,1.898393e-24,1.850659e-24,1.853228e-24,0.974856,0.976209,0
Co V,30,23909.6880,9729.38,4.991353e-13,1.520821e-24,1.488100e-24,1.489262e-24,0.978484,0.979249,0
Co V,31,23315.1771,9578.47,3.874174e-13,1.183335e-24,1.160624e-24,1.162128e-24,0.980808,0.982078,0
Co V,32,22719.8458,9490.25,5.743876e-13,1.066434e-24,1.034705e-24,1.035875e-24,0.970248,0.971345,0
Co V,33,22127.2514,9416.15,1.075003e-13,1.194629e-24,1.175633e-24,1.177146e-24,0.984099,0.985365,0
Co V,34,21533.8813,9243.83,2.733068e-14,1.127046e-24,1.102097e-24,1.103528e-24,0.977863,0.979133,0
Co V,35,20943.7931,9320.92,3.999353e-14,1.503744e-24,1.476051e-24,1.476229e-24,0.981584,0.981702,0
Co V,36,20356.0921,9128.68,5.668078e-14,1.773232e-24,1.732762e-24,1.732708e-24,0.977177,0.977147,0
Co V,37,19768.6560,9040.35,7.840401e-15,1.288939e-24,4.259178e-25,4.265431e-25,0.330441,0.330926,0
Co V,38,19183.6536,8924.43,1.200220e-14,7.081788e-25,2.364590e-25,2.368037e-25,0.333897,0.334384,0
Co V,39,18600.3168,8878.78,1.768912e-14,2.475416e-25,2.322481e-25,2.325297e-25,0.938218,0.939356,0
Co V,40,18021.4700,8941.56,5.902596e-14,4.115099e-25,3.046561e-25,3.050972e-25,0.740337,0.741409,0
Co V,41,17446.8163,8997.17,3.063928e-15,2.590998e-25,1.043746e-25,1.044932e-25,0.402836,0.403293,0
Co V,42,16875.2864,9062.01,1.245013e-14,5.901303e-25,1.959134e-25,1.961067e-25,0.331983,0.332311,0
Co V,43,16306.8551,9194.69,4.070613e-14,9.298367e-26,4.061065e-26,4.059284e-26,0.436750,0.436559,0
Co V,44,15741.6352,9377.64,7.136286e-14,1.631496e-25,6.484262e-26,6.483455e-26,0.397443,0.397393,0
