shell,input_bin,input_events_seen,paired_terminals,unpaired_prefix_tail,matrix_plus_outside_count,paired_input_energy,terminal_output_energy,energy_closure_output_over_input,outside_grid_count,outside_grid_energy
8,414,8316,8316,0,8316,0.06432514625362273,0.0643247817390602,0.9999943332493781,0,0.0
8,415,8401,8401,0,8401,0.06496709004431978,0.06496661676055737,0.9999927150229126,0,0.0
8,416,3767,3767,0,3767,0.029389826506985628,0.029389261174173953,0.9999807643365455,1,9.479782420385163e-06
8,417,11121,11121,0,11121,0.08609301819672055,0.08609349494292928,1.0000055375710915,0,0.0
8,418,10479,10479,0,10479,0.08117380181056433,0.08117301696802315,0.9999903313319856,1,9.414561645826325e-06
8,419,7344,7344,0,7344,0.057023342351158135,0.05702335969112937,1.0000003040854941,0,0.0
8,420,7187,7185,2,7185,0.05581568674574555,0.05581568674574555,1.0,0,0.0
8,421,13073,13072,1,13072,0.1013934972243078,0.10139378925350684,1.0000028801570815,1,8.464216989523266e-06
8,422,9512,9512,0,9512,0.07400352835520607,0.07400353203456689,1.0000000497187216,0,0.0
8,423,12745,12745,0,12745,0.09885089424938087,0.09885086698318446,0.9999997241684395,0,0.0
8,424,11250,11249,1,11249,0.08733361564577535,0.08733329483607122,0.9999963266183157,0,0.0
8,425,18313,18312,1,18312,0.14226406943180336,0.14226358161067765,0.9999965710166476,0,0.0
8,426,19154,19153,1,19153,0.14870214050267805,0.14870152011224036,0.9999958279656528,1,8.014880222617649e-06
8,427,12107,12107,0,12107,0.0941972777097817,0.09419679449160867,0.9999948701471552,0,0.0
8,428,14833,14833,0,14833,0.11507807328416675,0.11507833970063075,1.000002315093192,1,7.402956725854892e-06
8,429,16477,16475,2,16475,0.12799652977560072,0.12799679769045724,1.000002093141564,0,0.0
8,430,21893,21892,1,21892,0.1700033742152982,0.1700035376455844,1.0000009613355438,0,0.0
8,431,19498,19495,3,19495,0.15124366747556905,0.15124393697749383,1.0000017819055123,0,0.0
8,432,18846,18845,1,18845,0.14629221183213303,0.1462930632478674,1.0000058199662423,2,1.720758154988289e-05
8,433,16043,16042,1,16042,0.12451718978991266,0.12451620688057119,0.9999921062357484,0,0.0
8,434,22923,22921,2,22921,0.17781995482346247,0.17782139371865924,1.00000809186572,0,0.0
8,435,21418,21417,1,21417,0.16611586546446233,0.16611618323372568,1.0000019129374695,0,0.0
8,436,18383,18383,0,18383,0.14256746951468813,0.1425673588510108,0.9999992237803076,1,8.0048521340359e-06
8,437,23142,23141,1,23141,0.17969144878532006,0.1796897863717959,0.9999907485106531,0,0.0
8,438,29949,29947,2,29947,0.23205110980916288,0.2320513719205337,1.0000011295415525,0,0.0
8,439,22578,22577,1,22577,0.17491143017571176,0.17491284390655437,1.000008082552645,0,0.0
8,440,27619,27618,1,27618,0.21435027333450307,0.21435107628417427,1.0000037459698965,0,0.0
8,441,32985,32985,0,32985,0.25588268278647774,0.2558810493517285,0.9999936164701282,0,0.0
8,442,25410,25409,1,25409,0.19714486335078618,0.197144725068938,0.9999992985774732,0,0.0
8,443,24293,24291,2,24291,0.18865642558762374,0.18865708051612273,1.000003471540908,0,0.0
8,444,27146,27146,0,27146,0.2104427180370294,0.21044257620587814,0.9999993260344069,0,0.0
8,445,27253,27253,0,27253,0.21126969890497094,0.21127033889320046,1.0000030292476054,0,0.0
8,446,17502,17499,3,17499,0.13594302580327167,0.13594258634498146,0.9999967673347889,0,0.0
8,447,23983,23983,0,23983,0.1861726108752464,0.18617377992563888,1.000006279389793,1,5.923961907683406e-06
8,448,21756,21756,0,21756,0.1689037768385333,0.16890342472402153,0.9999979152952151,0,0.0
8,449,33651,33651,0,33651,0.26089825924111665,0.2608995359338451,1.0000048934505432,2,1.7995534108194988e-05
8,450,24145,24144,1,24144,0.18720498261768626,0.18720447648433947,0.9999972963681858,2,1.497924495197367e-05
8,451,25162,25161,1,25161,0.19488509375833019,0.19488605549622662,1.0000049348971636,0,0.0
8,452,30520,30518,2,30518,0.23662228361672533,0.23662270519116646,1.0000017816345725,0,0.0
8,453,17743,17743,0,17743,0.13813234186341106,0.13813306498718703,1.0000052350069957,0,0.0
8,454,16685,16685,0,16685,0.12899380439944252,0.12899340286935512,0.9999968872141629,0,0.0
8,455,19649,19649,0,19649,0.15270826446430874,0.15270960369161912,1.000008769841731,0,0.0
8,456,17433,17432,1,17432,0.1354240537023088,0.1354238851606624,0.9999987554526555,0,0.0
8,457,22758,22756,2,22756,0.17694632899520002,0.17694600271988747,0.9999981560775271,1,6.8245039983594324e-06
8,458,13111,13111,0,13111,0.10148308496832215,0.10148267006593414,0.9999959116104115,1,6.106663022364955e-06
8,459,15345,15345,0,15345,0.11925304913438595,0.11925341121514066,1.000003036238967,1,8.74255783855915e-06
8,460,15181,15181,0,15181,0.11782596286275293,0.11782596286275293,1.0,0,0.0
8,461,15759,15758,1,15758,0.12221418919227744,0.12221370509189455,0.9999960389183442,0,0.0
8,462,16375,16374,1,16374,0.12691676455460765,0.12691755038667907,1.0000061917121366,0,0.0
8,463,15373,15372,1,15372,0.11957956990113416,0.11958033610494567,1.0000064074809112,1,5.477247668750351e-06
8,464,19297,19296,1,19296,0.1496043547069803,0.14960513853225166,1.0000052393212275,0,0.0
8,465,13637,13637,0,13637,0.10591691356239608,0.10591711274787485,1.0000018805823554,0,0.0
8,466,12509,12508,1,12508,0.09677791457102103,0.09677767977996155,0.9999975739190029,0,0.0
8,467,10491,10489,2,10489,0.08136336645975462,0.08136352578549122,1.0000019581999067,0,0.0
8,468,8205,8205,0,8205,0.06360234453518387,0.06360308250373237,1.0000116028513395,1,8.883863301889505e-06
8,469,10008,10007,1,10007,0.07770300567835875,0.07770232775828845,0.9999912754974614,0,0.0
8,470,8382,8382,0,8382,0.06506502355068733,0.06506511628413136,1.0000014252426108,0,0.0
8,471,7920,7919,1,7919,0.06142608479194678,0.06142547302169987,0.999990040546309,0,0.0
8,472,8266,8266,0,8266,0.06409098420976989,0.06409116854706554,1.0000028761813837,0,0.0
8,473,9211,9211,0,9211,0.07108848176426363,0.07108868176806027,1.0000028134487005,0,0.0
8,474,7432,7432,0,7432,0.057752785156253594,0.05775290240285358,1.000002030146246,0,0.0
8,475,8140,8140,0,8140,0.06318434770105341,0.06318447867238319,1.0000020728445342,0,0.0
8,476,7585,7585,0,7585,0.05877737267110206,0.058777493913112266,1.0000020627327268,0,0.0
8,477,9521,9521,0,9521,0.07376499585689089,0.07376445640375096,0.9999926868681592,0,0.0
8,478,7240,7240,0,7240,0.05626737224247336,0.05626758951575539,1.0000038614435574,0,0.0
8,479,8590,8589,1,8589,0.06664004567505799,0.06663992700327981,0.9999982192122322,0,0.0
8,480,6697,6697,0,6697,0.05197362746741874,0.051973977297279816,1.0000067309110048,0,0.0
8,481,7971,7971,0,7971,0.06174754178687181,0.061747580084784204,1.0000006202337985,0,0.0
8,482,9620,9620,0,9620,0.07456282240946166,0.07456227273723925,0.9999926280657754,0,0.0
8,483,9198,9196,2,9196,0.07151062196430757,0.07151049981916913,0.9999982919301343,0,0.0
8,484,10199,10197,2,10197,0.07921244861904597,0.07921189745752599,0.999993041983557,1,7.137429292924935e-06
8,485,8063,8062,1,8062,0.06256253836431824,0.06256228618235582,0.9999959691219535,1,9.052057976077776e-06
8,486,7951,7951,0,7951,0.06194278777991258,0.06194257744562037,0.9999966043780116,1,6.791128726035822e-06
8,487,9293,9292,1,9292,0.07190344776972779,0.07190358900334104,1.0000019642119764,0,0.0
8,488,9500,9499,1,9499,0.0735878414718627,0.07358949188233055,1.0000224277602772,1,8.436150892521255e-06
8,489,8374,8374,0,8374,0.06512884337234937,0.06512873598740043,0.999998351192139,0,0.0
8,490,7881,7880,1,7880,0.061122498568465744,0.061123180812728606,1.0000111619171146,0,0.0
8,491,10409,10409,0,10409,0.08068860743333062,0.0806892670743764,1.0000081751447543,0,0.0
8,492,13053,13053,0,13053,0.1012176354206531,0.10121772584579958,1.0000008933734335,0,0.0
8,493,7293,7293,0,7293,0.056523750464748446,0.056523576590279845,0.9999969238688663,0,0.0
8,494,7559,7558,1,7558,0.05857537950396363,0.05857576586822688,1.000006596018097,1,7.344820460275514e-06
8,495,5499,5499,0,5499,0.04267503565608877,0.04267503565608877,1.0,0,0.0
8,496,4997,4997,0,4997,0.038724191699884614,0.03872487518242451,1.0000176500143683,0,0.0
8,497,5910,5910,0,5910,0.04591902325887531,0.045918865571593415,0.9999965659704692,0,0.0
8,498,4417,4416,1,4416,0.03451026623429243,0.03451065486274274,1.0000112612417322,0,0.0
8,499,5877,5877,0,5877,0.04561267892745491,0.04561323570237619,1.0000122065823445,0,0.0
8,500,6513,6512,1,6512,0.0504329325906383,0.050432532628519766,0.9999920694257107,0,0.0
8,501,4745,4745,0,4745,0.03684089537296131,0.03684113024633007,1.0000063753436603,0,0.0
8,502,8001,8001,0,8001,0.062175472946819355,0.06217483978434757,0.9999898165234332,0,0.0
8,503,5509,5508,1,5508,0.042871985367241905,0.04287223783251193,1.0000058888168546,0,0.0
8,504,7056,7056,0,7056,0.05485484745213398,0.05485484745213398,1.0,0,0.0
8,505,5713,5711,2,5711,0.044071635822774624,0.044071527384630826,0.9999975395026354,0,0.0
8,506,5100,5098,2,5098,0.03964701287850403,0.03964639002970216,0.9999842901455457,0,0.0
8,507,2657,2657,0,2657,0.020613881170675086,0.020613881170675086,1.0,0,0.0
8,508,4073,4073,0,4073,0.03158730587392711,0.03158730587392711,1.0,0,0.0
8,509,5460,5460,0,5460,0.04234343618782077,0.042343007532963384,0.9999898767106314,0,0.0
8,510,1966,1965,1,1965,0.015205013050717753,0.015205013050717753,1.0,0,0.0
8,511,4530,4530,0,4530,0.03502991658592691,0.035030973514722064,1.000030172175619,0,0.0
8,512,3536,3536,0,3536,0.027520444149558898,0.027520779294263775,1.0000121780267446,0,0.0
8,513,2331,2331,0,2331,0.018102210661481877,0.018102641151699572,1.0000237810854014,0,0.0
8,514,1944,1944,0,1944,0.015055972665550144,0.015056370280262854,1.0000264091016597,0,0.0
8,515,3517,3517,0,3517,0.027220694387096955,0.027220583698863265,0.9999959336733988,0,0.0
8,516,2874,2874,0,2874,0.022305591228814592,0.02230484270512534,0.9999664423291195,0,0.0
8,517,1254,1254,0,1254,0.009765927021362586,0.009765927021362586,1.0,0,0.0
8,518,1760,1760,0,1760,0.013763755043555648,0.013764648602546004,1.0000649211634127,0,0.0
8,519,1621,1621,0,1621,0.012532387980854764,0.012532387980854764,1.0,0,0.0
8,520,2903,2903,0,2903,0.022518490379979994,0.02251870031909675,1.0000093229658478,0,0.0
8,521,1670,1670,0,1670,0.013009241562940588,0.013009243459237041,1.000000145765335,2,1.6089026303234277e-05
8,522,1076,1076,0,1076,0.00839712230299483,0.008397121247071482,0.9999998742517602,0,0.0
8,523,1150,1150,0,1150,0.0089458263596498,0.008946525454575749,1.0000781476073695,0,0.0
8,524,972,972,0,972,0.007534626463893801,0.007534446841418685,0.9999761604007874,0,0.0
8,525,1662,1660,2,1660,0.012941348095637295,0.012941401430225596,1.0000041212544402,0,0.0
8,526,3632,3632,0,3632,0.028153499163636297,0.028153590768397407,1.000003253761125,0,0.0
8,527,1916,1916,0,1916,0.014829854049139612,0.014829854049139612,1.0,0,0.0
8,528,2201,2201,0,2201,0.017080404309126607,0.017080404309126607,1.0,1,7.904185622464865e-06
8,529,4649,4649,0,4649,0.035993505146734606,0.035993344885127954,0.9999955474854144,0,0.0
8,530,3744,3743,1,3743,0.02904367104474659,0.02904428319834551,1.000021077004969,0,0.0
8,531,3602,3602,0,3602,0.027896979754359563,0.02789793397937501,1.000034205316269,0,0.0
8,532,2673,2672,1,2672,0.020729161684812425,0.020729353396291117,1.0000092483951646,0,0.0
8,533,1775,1775,0,1775,0.013735879988416855,0.013735613937114977,0.9999806309241124,0,0.0
8,534,3477,3476,1,3476,0.02707183589404849,0.027072740623452773,1.0000334195806972,0,0.0
8,535,3891,3891,0,3891,0.030207514155790705,0.030206976873159874,0.9999822136098966,1,6.737378953403095e-06
8,536,4410,4410,0,4410,0.03414202435124025,0.034142533318117785,1.0000149073432874,0,0.0
8,537,5527,5527,0,5527,0.04259160069364043,0.04259161183904325,1.000000261680769,0,0.0
8,538,3419,3419,0,3419,0.0264652972159638,0.02646490394454304,0.9999851401094213,0,0.0
8,539,5141,5141,0,5141,0.03970324169631567,0.03970256113916548,0.9999828589021673,0,0.0
8,540,5949,5948,1,5948,0.04610494237044804,0.04610461236939045,0.9999928423930142,1,7.6160185926710255e-06
8,541,3803,3803,0,3803,0.029419347638395266,0.029419796164802392,1.0000152459671316,0,0.0
8,542,4801,4801,0,4801,0.03710897592213769,0.03710915795886649,1.000004905463551,0,0.0
8,543,4970,4970,0,4970,0.03844638844088877,0.03844575069228995,0.9999834120024096,0,0.0
8,544,3481,3481,0,3481,0.026985424162376148,0.026985763270658936,1.0000125663499209,1,8.416307537117973e-06
8,545,4428,4428,0,4428,0.034397124564975456,0.03439723406950179,1.0000031835372207,0,0.0
8,546,4181,4181,0,4181,0.03262596656622918,0.03262585049469635,0.9999964423572679,1,9.552192750561517e-06
8,547,3163,3161,2,3161,0.02462298050568279,0.02462271611830147,0.9999892625760208,0,0.0
8,548,2806,2806,0,2806,0.021747056938011156,0.021747056938011156,1.0,0,0.0
8,549,6331,6331,0,6331,0.049165053606429865,0.049164682448008534,0.9999924507674841,0,0.0
8,550,2955,2955,0,2955,0.022908767130729757,0.02290891467578149,1.0000064405496327,0,0.0
8,551,5080,5080,0,5080,0.039357846212169534,0.039357550333534164,0.9999924823468801,0,0.0
8,552,3511,3511,0,3511,0.027356373361953956,0.027356373361953956,1.0,0,0.0
8,553,4077,4077,0,4077,0.031616515553878344,0.0316167135968044,1.00000626390741,0,0.0
8,554,3645,3645,0,3645,0.02826510408362992,0.028265111140399313,1.000000249663662,0,0.0
8,555,4196,4196,0,4196,0.03257045405371173,0.03257009129129074,0.9999888622240146,0,0.0
8,556,4280,4279,1,4279,0.03313887032118146,0.03313884462158967,0.9999992244879944,0,0.0
8,557,1263,1263,0,1263,0.009915183676866945,0.009915083988971674,0.9999899459355953,0,0.0
8,558,3677,3677,0,3677,0.02857125567334151,0.028571782657309086,1.0000184445504812,0,0.0
8,559,4779,4778,1,4778,0.0370108476254245,0.03701073389447629,0.9999969270915012,1,7.952879059303086e-06
8,560,2795,2795,0,2795,0.021611851542274962,0.021611963634313724,1.000005186600442,0,0.0
8,561,3353,3353,0,3353,0.02609045106078156,0.02608968155095681,0.9999705060743121,0,0.0
8,562,2910,2910,0,2910,0.02262948959469213,0.022629987207437807,1.0000219895700075,0,0.0
8,563,3226,3225,1,3225,0.024918612044757538,0.02491880797720114,1.0000078628955438,0,0.0
8,564,2828,2827,1,2827,0.02199071057452784,0.02199117129634942,1.0000209507473632,0,0.0
8,565,2583,2583,0,2583,0.020015107220160644,0.020015027796262075,0.9999960318024932,0,0.0
8,566,4013,4013,0,4013,0.031161575769374394,0.03116179598077906,1.000007066760882,0,0.0
8,567,3545,3545,0,3545,0.027450089403828315,0.027449385739600984,0.999974365685409,0,0.0
8,568,3787,3787,0,3787,0.029395312143833507,0.029395328428336143,1.0000005539829806,0,0.0
8,569,2478,2478,0,2478,0.019170522805552537,0.019170522805552537,1.0,0,0.0
8,570,3206,3206,0,3206,0.02493077482768058,0.024931320340783714,1.0000218811130783,0,0.0
8,571,3246,3246,0,3246,0.025129420276243764,0.025129363064934296,0.9999977233334936,0,0.0
8,572,3066,3066,0,3066,0.0237790178200612,0.023778649722544287,0.999984520070606,0,0.0
8,573,3285,3285,0,3285,0.025590723217874256,0.025590723217874256,1.0,0,0.0
8,574,2201,2201,0,2201,0.017084281748566355,0.017083811231032087,0.9999724590391804,0,0.0
8,575,3041,3041,0,3041,0.02360911622236017,0.02360935224169225,1.0000099969575251,0,0.0
8,576,2112,2112,0,2112,0.016328356934536714,0.016328356934536714,1.0,0,0.0
8,577,3029,3029,0,3029,0.023364832392417156,0.023365062122138625,1.0000098322863016,0,0.0
8,578,1859,1859,0,1859,0.014440772367834143,0.014440772367834143,1.0,0,0.0
8,579,2650,2650,0,2650,0.020435661125020488,0.020435661125020488,1.0,0,0.0
8,580,2132,2132,0,2132,0.016542338973749793,0.016542338973749793,1.0,0,0.0
8,581,2426,2426,0,2426,0.018791917722865037,0.018791949600199587,1.000001696332169,0,0.0
8,582,2727,2727,0,2727,0.02113416545967084,0.02113378435683444,0.9999819674527898,0,0.0
8,583,2595,2595,0,2595,0.020175159597556558,0.020175334937221123,1.0000086908687744,0,0.0
8,584,2322,2322,0,2322,0.017922694087246782,0.017922694087246782,1.0,0,0.0
8,585,2417,2417,0,2417,0.018747920007399443,0.018747358782775336,0.9999700646992368,0,0.0
8,586,2262,2262,0,2262,0.01751771898352672,0.01751771898352672,1.0,1,6.962359748285962e-06
8,587,1784,1784,0,1784,0.01376879068720882,0.013769045102890232,1.000018477707098,0,0.0
8,588,2399,2399,0,2399,0.01848884811715834,0.01848884811715834,1.0,0,0.0
8,589,1933,1933,0,1933,0.01501955237608854,0.01501955237608854,1.0,1,7.398547950288048e-06
8,590,2202,2202,0,2202,0.01712555906351554,0.017125614412634604,1.0000032319598362,0,0.0
8,591,2274,2274,0,2274,0.0175404357980824,0.0175404357980824,1.0,0,0.0
8,592,2139,2139,0,2139,0.016600464178509355,0.016600464178509355,1.0,0,0.0
8,593,2449,2448,1,2448,0.01887919259706905,0.01887910748973809,0.999995492003669,0,0.0
8,594,2108,2108,0,2108,0.016348005647842,0.01634817633498642,1.0000104408542605,0,0.0
8,595,1504,1504,0,1504,0.011589430639787679,0.011589430639787679,1.0,0,0.0
8,596,1403,1403,0,1403,0.010901189215928753,0.010901189215928753,1.0,1,7.414853826048784e-06
8,597,1385,1384,1,1384,0.010754077937917828,0.0107536929087928,0.9999641969188572,0,0.0
8,598,1942,1942,0,1942,0.015118697753905508,0.0151186606938154,0.9999975487247175,0,0.0
8,599,1356,1356,0,1356,0.01054472261466799,0.010544629034939135,0.9999911254442365,0,0.0
8,600,974,974,0,974,0.00755537673830986,0.00755537673830986,1.0,0,0.0
8,601,854,854,0,854,0.006613919387746137,0.006614179906591744,1.0000393894800246,0,0.0
8,602,896,896,0,896,0.0069635520321753575,0.0069635520321753575,1.0,0,0.0
8,603,1018,1018,0,1018,0.007905346507641298,0.007905670294121592,1.0000409579112037,1,9.895521543512587e-06
8,604,920,920,0,920,0.007037605477762554,0.007037605477762554,1.0,0,0.0
8,605,1098,1098,0,1098,0.008489637787533866,0.008489637787533866,1.0,0,0.0
8,606,867,867,0,867,0.006783645834275376,0.006783533415728016,0.9999834280046296,0,0.0
8,607,886,886,0,886,0.006866339860835069,0.006866339860835069,1.0,0,0.0
8,608,751,751,0,751,0.005839900802584452,0.005839978603034979,1.0000133222212426,1,8.55496728036087e-06
8,609,517,517,0,517,0.0040463136849666625,0.0040463136849666625,1.0,0,0.0
8,610,796,796,0,796,0.006184826237586094,0.006184826237586094,1.0,0,0.0
8,611,492,491,1,491,0.003753333886834298,0.003753333886834298,1.0,0,0.0
8,612,590,590,0,590,0.004600153805313312,0.004600153805313312,1.0,0,0.0
8,613,491,491,0,491,0.0037678467745081434,0.0037678467745081434,1.0,0,0.0
8,614,573,573,0,573,0.004486171921143978,0.004486171921143978,1.0,0,0.0
8,615,607,607,0,607,0.004758615902801466,0.004758615902801466,1.0,0,0.0
8,616,593,593,0,593,0.00459563492563575,0.00459563492563575,1.0,0,0.0
8,617,579,579,0,579,0.004458112279053239,0.004458475638102755,1.000081505136428,0,0.0
8,618,417,417,0,417,0.003221685911739769,0.003221685911739769,1.0,0,0.0
8,619,563,563,0,563,0.0043225794029240205,0.004322766877976392,1.0000433711066694,0,0.0
8,620,537,537,0,537,0.004200747212962597,0.004200747212962597,1.0,0,0.0
8,621,341,341,0,341,0.002646201255174674,0.002646201255174674,1.0,0,0.0
8,622,400,400,0,400,0.003062850943479134,0.003062850943479134,1.0,0,0.0
8,623,448,448,0,448,0.003488498740352952,0.003488498740352952,1.0,0,0.0
8,624,537,536,1,536,0.004200003528694651,0.004200060497623781,1.000013564019349,0,0.0
8,625,430,430,0,430,0.003301607487628644,0.003301607487628644,1.0,0,0.0
8,626,402,402,0,402,0.0031366988164336362,0.0031366988164336362,1.0,0,0.0
8,627,418,418,0,418,0.003280249702584115,0.003280249702584115,1.0,1,7.2187831392511725e-06
8,628,315,315,0,315,0.002407697040325729,0.002407697040325729,1.0,0,0.0
8,629,416,416,0,416,0.003198365867092434,0.003198365867092434,1.0,0,0.0
8,630,343,343,0,343,0.002686185215225123,0.002686185215225123,1.0,0,0.0
8,631,219,219,0,219,0.0017056811668680893,0.0017056811668680893,1.0,0,0.0
8,632,239,239,0,239,0.001838443495444153,0.001838443495444153,1.0,0,0.0
8,633,228,228,0,228,0.0017366505003337807,0.0017366505003337807,1.0,0,0.0
8,634,233,233,0,233,0.0017903895363815536,0.0017903895363815536,1.0,0,0.0
8,635,221,221,0,221,0.0016951942859577684,0.0016951942859577684,1.0,0,0.0
8,636,205,205,0,205,0.0015955182611833152,0.0015955182611833152,1.0,0,0.0
8,637,234,234,0,234,0.0017959152164621628,0.0017959152164621628,1.0,0,0.0
8,638,169,169,0,169,0.001315282115683658,0.001315282115683658,1.0,0,0.0
8,639,172,172,0,172,0.0013357778611862159,0.0013357778611862159,1.0,0,0.0
8,640,321,321,0,321,0.0025010180791014136,0.0025010180791014136,1.0,0,0.0
8,641,230,230,0,230,0.001786657631782873,0.001786657631782873,1.0,0,0.0
8,642,153,153,0,153,0.001176737521745963,0.001176737521745963,1.0,0,0.0
8,643,196,196,0,196,0.0015399774752040685,0.0015399774752040685,1.0,0,0.0
8,644,153,153,0,153,0.0011948190526709368,0.0011948190526709368,1.0,0,0.0
8,645,103,103,0,103,0.0008013101971755532,0.0008013101971755532,1.0,0,0.0
8,646,91,91,0,91,0.0006919201809978404,0.0006919201809978404,1.0,0,0.0
8,647,143,143,0,143,0.001100532382452002,0.001100532382452002,1.0,0,0.0
8,648,96,96,0,96,0.0007380391207334469,0.0007380391207334469,1.0,0,0.0
8,649,104,104,0,104,0.000811731221347145,0.000811731221347145,1.0,0,0.0
8,650,93,93,0,93,0.0007019005188340088,0.0007019005188340088,1.0,0,0.0
