# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805699875510057e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=358662 solution_negative_excess=0 solution_subtruncation=118679 solution_sign_indeterminate_subtruncation=974903 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00065838431370876407 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=61 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447794e-69 solution_subtruncation_first_bound=0.00078131345355495396 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090205 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=f67c31c0920ee30ccef289ac0daab3a04896cd820321b979a77c9273baa600b2
k	nu_hz	dnu_hz	J_det	J_producer
13	27929126286644964	147977374837044.28	1.2616151304351707e-46	5.4404239739844879e-44
14	27781540235930560	147195417101483.91	2.2377925141294498e-46	9.6434901780636741e-44
15	27634734075075292	146417591469908.19	3.9569501238432615e-46	1.7040653822322886e-43
16	27488703682902472	145643876107015.12	6.9751998981214011e-46	3.0018978326713684e-43
17	27343444960012960	144874249292887.03	1.2257868056883602e-45	5.2719379780218805e-43
18	27198953828670096	144108689422380.97	2.147545660652004e-45	9.2303137256692455e-43
19	27055226232685244	143347175004522.22	3.7509898482478887e-45	1.6111702463543585e-42
20	26912258137303872	142589684661900.81	6.5317949761029235e-45	2.8038332581077649e-42
21	26770045529092408	141836197130071.91	1.1339912758476576e-44	4.8646954091440584e-42
22	26628584415825404	141086691256958.12	1.9628355546551137e-44	8.4150896827117234e-42
23	26487870826373596	140341146002256.31	3.3873655297866758e-44	1.451337237127915e-41
24	26347900810592364	139599540436846.59	5.828427624928915e-44	2.495693533825843e-41
25	26208670439210872	138861853742205.11	9.9990487106227892e-44	4.2789212284000386e-41
26	26070175803721752	138128065209819.36	1.7103722748131524e-43	7.3148295671603922e-41
27	25932413016271388	137398154240607.03	2.9171133533365297e-43	1.246831423538645e-40
28	25795378209550764	136672100344337.59	4.9608182209014941e-43	2.1191005430202847e-40
29	25659067536686916	135949883139057.22	8.4119765224905074e-43	3.5912226864190366e-40
30	25523477171134932	135231482350516.55	1.4223099822452429e-42	6.0685743545772956e-40
31	25388603306570508	134516877811601.42	2.3979971160473585e-42	1.0225655830830347e-39
32	25254442156783192	133806049461767.23	4.0315240699261891e-42	1.7181551183139699e-39
33	25120989955569968	133098977346475.14	6.7586991085040397e-42	2.8787688216468044e-39
34	24988242956629600	132395641616632.25	1.1298874856206663e-41	4.8098430818493243e-39
35	24856197433457456	131696022528034.36	1.8836126477525043e-41	8.0138492149180031e-39
36	24724849679240892	131000100440811.66	3.1314009320544592e-41	1.3315086087406912e-38
37	24594196006755216	130307855818877.52	5.1913749323059659e-41	2.2062042731033477e-38
38	24464232748260140	129619269229379.89	8.5827639219707211e-41	3.6454633390123095e-38
39	24334956255396836	128934321342155.83	1.4150716712236946e-40	6.0071894459763896e-38
40	24206362899085540	128252992929188.98	2.3267172300978982e-40	9.87205988297455e-38
41	24078449069423636	127575264864069.66	3.8153084362459144e-40	1.6179620802439209e-37
42	23951211175584332	126901118121457.88	6.2394081893941872e-40	2.6445952515709222e-37
43	23824645645715916	126230533776549.69	1.017631823053414e-39	4.3110849777095973e-37
44	23698748926841372	125563493004545.28	1.6553047328650171e-39	7.0090086268554302e-37
45	23573517484758732	124899977080120.97	2.6854192126268886e-39	1.1365154962149505e-36
46	23448947803941824	124239967376903.41	4.3450938865665492e-39	1.838014638702685e-36
47	23325036387441600	123583445366946.7	7.0120535945181902e-39	2.9647184528883914e-36
48	23201779756787948	122930392620212.25	1.1286422953277883e-38	4.769631756323714e-36
49	23079174451892064	122280790804051.47	1.8119176440727784e-38	7.6534831855710906e-36
50	22957217030949320	121634621682691.12	2.9013330819625156e-38	1.2249327795652234e-35
51	22835904070342620	120991867116721.3	4.6338253951827763e-38	1.9554654414995611e-35
52	22715232164546328	120352509062586.34	7.3819381223223916e-38	3.1137137816273217e-35
53	22595197926030612	119716529572078.16	1.1729926776812134e-37	4.9454264551782806e-35
54	22475797985166444	119083910791832.73	1.8591774301427545e-37	7.8348583911648265e-35
55	22357028990130908	118454634962828.5	2.9393698322594901e-37	1.2381312924497589e-34
56	22238887606813140	117828684419887.95	4.6355448028075224e-37	1.9517139244851512e-34
57	22121370518720760	117206041591181.94	7.2923122389705667e-37	3.0689178821566224e-34
58	22004474426886720	116586688997736.05	1.1443356142331084e-36	4.8137078434190415e-34
59	21888196049776760	115970609252940.33	1.7913067431934309e-36	7.5319116577253266e-34
60	21772532123197224	115357785062060.84	2.7971712737255736e-36	1.1756211224762465e-33
61	21657479400203460	114748199221754.34	4.357197067718702e-36	1.8305088596299528e-33
62	21543034651008676	114141834619585.38	6.7708198599170914e-36	2.8433097262617965e-33
63	21429194662893248	113538674233545.78	1.0496077729407554e-35	4.4058524100491203e-33
64	21315956240114536	112938701131576.83	1.6231938737416383e-35	6.8107460290040279e-33
65	21203316203817240	112341898471094.27	2.5042435179034439e-35	1.050325459122111e-32
66	21091271391944036	111748249498514.86	3.8543467694444906e-35	1.6159318276099832e-32
67	20979818659146908	111157737548786.59	5.9183165028318186e-35	2.4802619681989798e-32
68	20868954876698820	110570346044920.69	9.066178560055132e-35	3.7979816491587068e-32
69	20758676932405880	109986058497526.19	1.3855900715921999e-34	5.8022220246214387e-32
70	20648981730519996	109404858504347.22	2.1126860183123971e-34	8.8435646123987313e-32
71	20539866191651936	108826729749802.33	3.2138870972878902e-34	1.3447985089570822e-31
72	20431327252684924	108251656004526.7	4.8778389341320629e-34	2.0402774961975059e-31
73	20323361866688612	107679621124916.39	7.3863562706386756e-34	3.0883654538591354e-31
74	20215967002833580	107110609052675.2	1.1159469695304824e-33	4.6642390590530111e-31
75	20109139646306208	106544603814363.81	1.6821811807030394e-33	7.0283082693832875e-31
76	20002876798224140	105981589520951.73	2.5300172796940938e-33	1.056680942631893e-30
77	19897175475551960	105421550367370.62	3.7966565108524783e-33	1.5851310793917066e-30
78	19792032711017560	104864470632071.14	5.6847403262394059e-33	2.3725744724064795e-30
79	19687445553028800	104310334676581.39	8.4928923098732562e-33	3.5433413874863328e-30
80	19583411065590656	103759126945067.95	1.266024193860321e-32	5.2801917223677581e-30
81	19479926328222796	103210831963899.16	1.8831083977279029e-32	7.8511810290377749e-30
82	19376988435877604	102665434341210.78	2.7948642381259576e-32	1.1648605053617387e-29
83	19274594498858628	102122918766473.91	4.1390727974044279e-32	1.724532881430302e-29
84	19172741642739444	101583270010065.12	6.116575072352719e-32	2.5476082169781728e-29
85	19071427008282996	101046472922839.06	9.0194856530837713e-32	3.7554531841080355e-29
86	18970647751361276	100512512435702.91	1.3271725045076094e-31	5.5241508957997146e-29
87	18870401042875580	99981373559193.859	1.9487212270036117e-31	8.1086224114364448e-29
88	18770684068676976	99453041383057.766	2.8553134302810687e-31	1.1877139399911149e-28
89	18671494029487368	98927501075830.891	4.1748884175430313e-31	1.7360598956047178e-28
90	18572828140820908	98404737884423.484	6.0915511942206572e-31	2.5322725516350558e-28
91	18474683632905824	97884737133705.688	8.8696742976082937e-31	3.6859876386801543e-28
92	18377057750606656	97367484226095.438	1.2888074611773272e-30	5.3542636455967118e-28
93	18279947753346932	96852964641148.812	1.8688451531103249e-30	7.7616279677872853e-28
94	18183350915032224	96341163935152.359	2.7043869102523228e-30	1.1228398064049563e-27
95	18087264523973620	95832067740717.625	3.9055240133074356e-30	1.6210610795889109e-27
96	17991685882811600	95325661766377.828	5.6287082229074032e-30	2.3356202050114965e-27
97	17896612308440304	94821931796186.609	8.0958367608066393e-30	3.35838883210063e-27
98	17802041131932270	94320863689319.203	1.1621036395411497e-29	4.8193698491558217e-27
99	17707969698463418	93822443379675.125	1.6648007923067472e-29	6.9021541506712919e-27
100	17614395367238594	93326656875483.516	2.3802233874456873e-29	9.865491808758857e-27
101	17521315511417400	92833490258910.297	3.3963823842937709e-29	1.4073336067689097e-26
102	17428727518040478	92342929685667.516	4.8510140647263109e-29	2.0036460754595237e-26
103	17336628787956144	91854961384624.672	7.002892919591293e-29	2.8469811795670911e-26
104	17245016735747422	91369571657422.094	9.9163690703490352e-29	4.0376122191993281e-26
105	17153888789659480	90886746878086.5	1.4050731572884866e-28	5.7151025362953968e-26
106	17063242391527414	90406473492648.344	1.9765446325184117e-28	8.0741310594653091e-26
107	16973074996704460	89928738018761.484	2.7890439569424324e-28	1.138500334141054e-25
108	16883384073990518	89453527045324.5	3.9307196882375056e-28	1.6023050063200036e-25
109	16794167105561176	88980827232104.547	5.4758947601441253e-28	2.2508544566420772e-25
110	16705421586896930	88510625309362.453	7.6612693521415317e-28	3.155927878434964e-25
111	16617145026712942	88042908077480.516	1.0765926316634894e-27	4.4166035491480806e-25
112	16529334946889080	87577662406591.766	1.4963625487144351e-27	6.1695315527174455e-25
113	16441988882400358	87114875236211.547	2.1029475242363782e-27	8.6019924030484729e-25
114	16355104381247740	86654533574870.781	2.9116287394363578e-27	1.1971846203441576e-24
115	16268679004389306	86196624499751.281	4.0561939009497027e-27	1.6631064536762402e-24
116	16182710325671766	85741135156322.938	5.6232139892344511e-27	2.3061728336853694e-24
117	16097195931762384	85288052757983.031	7.8506754856418506e-27	3.1920368439516345e-24
118	16012133422081198	84837364585697.047	1.0917195442260155e-26	4.410259313414051e-24
119	15927520408733644	84389057987641.734	1.4977765419963853e-26	6.0826819626190539e-24
120	15843354516443554	83943120378850.141	2.066358533408357e-26	8.3742181935606262e-24
121	15759633382486414	83499539240857.938	2.8121236673813545e-26	1.1508970931135513e-23
122	15676354656623076	83058302121352.219	3.9490343325215197e-26	1.5788001067300703e-23
123	15593516001033780	82619396633821.969	5.3878253352846494e-26	2.162148924971078e-23
124	15511115090252520	82182810457210.234	7.5347385374793689e-26	2.9556789701184626e-23
125	15429149611101760	81748531335568.328	9.8573396346581586e-26	4.0340998742866924e-23
126	15347617262627506	81316547077711.75	1.3558197253167114e-25	5.4957869430792626e-23
127	15266515756034710	80886845556877.922	1.8442539344493512e-25	7.4744209756691648e-23
128	15185842814623014	80459414710385.828	2.5332840844999324e-25	1.014777932888284e-22
129	15105596173722844	80034242539297.312	3.4261810350656952e-25	1.3754401155032965e-22
130	15025773580631818	79611317108080.234	4.7636491543733512e-25	1.8609986891005358e-22
131	14946372794551566	79190626544273.672	6.3086763729439703e-25	2.5140410771609068e-22
132	14867391586524738	78772159038154.172	8.3740549175036137e-25	3.3905310270495396e-22
133	14788827739372492	78355902842404.609	1.1256039567804959e-24	4.5648362787343538e-22
134	14710679047632240	77941846271784.219	1.4964449746481488e-24	6.1358420470565888e-22
135	14632943317495730	77529977702800.656	2.0303593247821252e-24	8.2335071686612871e-22
136	14555618366747464	77120285573383.656	2.768421312245981e-24	1.1030045920627166e-21
137	14478702024703442	76712758382560.453	3.6012054955074651e-24	1.4754067904740191e-21
138	14402192132150220	76307384690133	4.863873415724059e-24	1.9701555483139652e-21
139	14326086541284296	75904153116356.672	6.4668440129118346e-24	2.626664603454757e-21
140	14250383115651826	75503052341620.984	8.5425449345641593e-24	3.4963740992049234e-21
141	14175079730088624	75104071106131.609	1.1642203118190882e-23	4.6462601021463859e-21
142	14100174270660558	74707198209594.625	1.5101256693914917e-23	6.1652693318788612e-21
143	14025664634604142	74312422510901.734	1.9978625495682031e-23	8.1675630172938783e-21
144	13951548730267538	73919732927817.703	2.6436065577877357e-23	1.0803130069590293e-20
145	13877824477051844	73529118436669.203	3.5209696484471494e-23	1.4266589168727461e-20
146	13804489805352674	73140568072035.391	4.641318213637678e-23	1.8811600215893332e-20
147	13731542656502070	72754070926440.078	6.1596334968352154e-23	2.4765759147452114e-20
148	13658980982710700	72369616150045.469	8.082646967458143e-23	3.2555247430826069e-20
149	13586802747010384	71987192950347.688	1.055102312855664e-22	4.2729789450259905e-20
150	13515005923196898	71606790591873.703	1.3733475389807804e-22	5.5999199268334107e-20
151	13443588495773106	71228398395880.031	1.8099542509877614e-22	7.3275925064099664e-20
152	13372548459892362	70852005740052.891	2.3501423767596297e-22	9.5741858375931849e-20
153	13301883821302282	70477602058210.234	3.0671045985715615e-22	1.249066436521357e-19
154	13231592596288682	70105176840004.742	4.022837209033814e-22	1.6271081506770477e-19
155	13161672811619944	69734719630629.07	5.2284787235070856e-22	2.1164714773796436e-19
156	13092122504491614	69366220030522.289	6.7596577894585372e-22	2.7489844952077978e-19
157	13022939722471288	68999667695077.891	8.7666712021612369e-22	3.5652590952449426e-19
158	12954122523443824	68635052334353.484	1.1430689400502581e-21	4.6171074413887024e-19
159	12885668975556800	68272363712781.836	1.4686654737927848e-21	5.9708179708931102e-19
160	12817577157166302	67911591648883.625	1.9092037605385028e-21	7.7100594644119464e-19
161	12749845156782966	67552726014981.555	2.4595574788914811e-21	9.941844784883936e-19
162	12682471073018320	67195756736916.07	3.1522770538323752e-21	1.2801493783236861e-18
163	12615453014531408	66840673793762.531	4.0767290759794362e-21	1.6459889576200384e-18
164	12548789099975724	66487467217550.078	5.2348164906074142e-21	2.1134224067216126e-18
165	12482477457946342	66136127092981.484	6.7621349050221696e-21	2.7097426170815576e-18
166	12416516226927430	65786643557155.102	8.6310896038264563e-21	3.4695617845137526e-18
167	12350903555239958	65439006799287.75	1.0991290326896828e-20	4.4362798267954345e-18
168	12285637600989754	65093207060439.562	1.395397384011445e-20	5.6645194201350701e-18
169	12220716532015770	64749234633239.844	1.7729667351005088e-20	7.2227831907113582e-18
170	12156138525838652	64407079861614.57	2.258147570185635e-20	9.1971516220366746e-18
171	12091901769609596	64066733140515.453	2.9528094504043263e-20	1.1694494680277991e-17
172	12028004460059440	63728184915650.164	3.7492630529983365e-20	1.4850885288230384e-17
173	11964444803448046	63391425683214.188	4.7539144562869495e-20	1.8833837050939881e-17
174	11901221015513942	63056445989623.977	6.1018805817112459e-20	2.3852228200720492e-17
175	11838331321424270	62723236431251.773	7.4121782999478421e-20	3.0171680944542073e-17
176	11775773955724896	62391787654161.281	9.6214590945969675e-20	3.8108464732880497e-17
177	11713547162290904	62062090353845.367	1.1812910464623052e-19	4.8076180395225853e-17
178	11651649194277274	61734135274964.711	1.5229559777449202e-19	6.0564088682782514e-17
179	11590078314069848	61407913211088.062	1.9068950601531845e-19	7.6201654550058955e-17
180	11528832793236562	61083415004433.781	2.3796325327978511e-19	9.5753049058475129e-17
181	11467910912478906	60760631545612.727	2.9536685017099491e-19	1.2016691946958746e-16
182	11407310961583676	60439553773372.57	3.7731574339743647e-19	1.5060096389142525e-16
183	11347031239374956	60120172674343.414	5.0814940525460903e-19	1.8847526395614971e-16
184	11287070053666360	59802479282784.75	6.1629009523025658e-19	2.3563890899439554e-16
185	11227425721213532	59486464680333.766	7.6009804270841077e-19	2.942185953623835e-16
186	11168096567666914	59172119995755.125	9.3713601694761724e-19	3.6689898300550472e-16
187	11109080927524704	58859436404691.703	1.1655412806000768e-18	4.5695047253180902e-16
188	11050377144086118	58548405129416.969	1.4396444450925383e-18	5.6840545316841775e-16
189	10991983569404902	58239017438588.664	1.8091580811458651e-18	7.0613876771546089e-16
190	10933898564243038	57931264647003.523	2.2323978108842158e-18	8.7620675380218678e-16
191	10876120498024758	57625138115353.648	2.7393964200552686e-18	1.0859167246309692e-15
192	10818647748790744	57320629249983.812	3.3412645266011274e-18	1.3441972841245994e-15
193	10761478703152616	57017729502650.344	4.4625334271480481e-18	1.6615040169343648e-15
194	10704611756247624	56716430370281.062	5.3978660482189657e-18	2.0517623455589557e-15
195	10648045311693610	56416723394736.648	6.408238256301916e-18	2.5307626700176997e-15
196	10591777781544178	56118600162573.148	7.99489620582604e-18	3.1174660624565437e-15
197	10535807586244148	55822052304805.914	9.8741499778060247e-18	3.8357221946436979e-15
198	10480133154585176	55527071496674.492	1.189247469844775e-17	4.7141895634333351e-15
199	10424752923661664	55233649457409.008	1.4581833794710541e-17	5.7867758905740112e-15
200	10369665338826894	54941777949997.758	1.7796920574530994e-17	7.0951815700910037e-15
201	10314868853649362	54651448780955.852	2.2190402591910765e-17	8.6888409167485244e-15
202	10260361929869402	54362653800095.375	2.7025731772835709e-17	1.0628781768341607e-14
203	10206143037355964	54075384900296.43	3.316328417075805e-17	1.2986645741332728e-14
204	10152210654063690	53789634017279.648	4.1328991724973029e-17	1.5848783878929082e-14
205	10098563265990172	53505393129379.781	5.0249100658104417e-17	1.9320924043965513e-14
206	10045199367133452	53222654257320.508	5.8694658004912392e-17	2.3529461066684979e-14
207	9992117459449746	52941409463990.43	7.5898213495056721e-17	2.8615011735567877e-14
208	9939316052811408	52661650854220.359	8.9874074315351072e-17	3.4768635380227093e-14
209	9886793664965064	52383370574561.508	1.0390319123106135e-16	4.2200957627938844e-14
210	9834548821490026	52106560813065.125	1.306570649085e-16	5.1154498593323762e-14
211	9782580055756894	51831213799063.211	1.5630860152154454e-16	6.1947043202196119e-14
212	9730885908886390	51557321802950.328	1.845376578429233e-16	7.4936742402012113e-14
213	9679464929708402	51284877135966.695	2.2569140902800027e-16	9.054344304443236e-14
214	9628315674721240	51013872149982.219	2.7893477769867463e-16	1.0927880814186519e-13
215	9577436708051124	50744299237281.922	3.2450509852512368e-16	1.317684940558009e-13
216	9526826601411866	50476150830352.297	3.9081692250648441e-16	1.5870224705293368e-13
217	9476483934064782	50209419401668.891	4.7018621634594999e-16	1.9093768010456891e-13
218	9426407292778794	49944097463484.945	5.7625933404775342e-16	2.2946621894570694e-13
219	9376595271790802	49680177567621.406	7.1891504749205159e-16	2.754650504621486e-13
220	9327046472766156	49417652305257.531	8.6128112550162083e-16	3.3037133523402504e-13
221	9277759504759444	49156514306723.07	9.972542911159751e-16	3.9584162690359001e-13
222	9228732984175440	48896756241291.414	1.216837943715826e-15	4.7372951284971945e-13
223	9179965534730254	48638370816973.734	1.4280180948006379e-15	5.664121137364458e-13
224	9131455787412700	48381350780314.281	1.6860156106696429e-15	6.7651983972832081e-13
225	9083202380445872	48125688916186.828	2.0935709940593903e-15	8.0710233393995136e-13
226	9035203959248906	47871378047592.055	2.5368395421079915e-15	9.6196850589245657e-13
227	8987459176398956	47618411035456.102	2.9540181754900047e-15	1.1455076894019967e-12
228	8939966691593375	47366780778430.172	3.41346134424044e-15	1.3627149563995319e-12
229	8892725171612076	47116480212691.125	3.997646499642241e-15	1.6194263743143592e-12
230	8845733290280136	46867502311743.344	4.7951488791823883e-15	1.9224643941711038e-12
231	8798989728430525	46619840086221.242	5.8642278364498228e-15	2.2798323992089469e-12
232	8752493173867105	46373486583693.219	7.0864806156915311e-15	2.7010425076474013e-12
233	8706242321327779	46128434888466.461	8.1214265021062016e-15	3.197369416293274e-12
234	8660235872447860	45884678121392.781	9.3106831805763941e-15	3.7811900592305383e-12
235	8614472535723611	45642209439675.508	1.1255247618470321e-14	4.4666809216681507e-12
236	8568951026476003	45401022036677.43	1.3131459796692015e-14	5.2718127116870114e-12
237	8523670066814639	45161109141729.664	1.5291840847470532e-14	6.2161205767493718e-12
238	8478628385601887	44922464019941.617	1.8221376570022953e-14	7.3221622910857424e-12
239	8433824718417198	44685079972011.938	2.1204516420207399e-14	8.6173149333180379e-12
240	8389257807521596	44448950334040.375	2.5610591511706896e-14	1.0131035074280151e-11
241	8344926401822409	44214068477340.883	2.9308302878648088e-14	1.1901060280868017e-11
242	8300829256838098	43980427808255.32	3.5692342722418772e-14	1.3965093992462087e-11
243	8256965134663351	43748021767968.477	4.0407198549911189e-14	1.6374817935629709e-11
244	8213332803934331	43516843832323.945	4.8284145083413258e-14	1.9179967382953823e-11
245	8169931039794099	43286887511640.93	5.5638881961309234e-14	2.2446987470227317e-11
246	8126758623858238	43058146350532.125	6.6079508320397114e-14	2.624446415667878e-11
247	8083814344180647	42830613927722.445	9.7005367822220043e-14	3.0637802398692662e-11
248	8041096995219517	42604283855868.797	1.2905273410547772e-12	3.4525974373987566e-11
249	7998605377803492	42379149781380.758	4.1135340639436096e-12	3.7186859189051753e-11
250	7956338299098008	42155205384242.242	3.5998967443206447e-12	4.480555016441358e-11
251	7914294572571800	41932444377834.031	1.6347449636792296e-12	5.5032422799958278e-11
252	7872473017963599	41710860508757.367	1.8117507687577539e-12	6.4092678116359422e-11
253	7830872461248993	41490447556658.305	1.3437040787369394e-12	7.527136254316665e-11
254	7789491734607478	41271199334053.188	2.3581743252701657e-12	8.6545098118802964e-11
255	7748329676389677	41053109686154.953	4.6216798375883008e-12	9.8340464386148889e-11
256	7707385131084715	40836172490700.258	5.0799337561089339e-12	1.1426935340038702e-10
257	7666656949287791	40620381657777.688	6.6167520543810664e-12	1.3149036216954364e-10
258	7626143987667915	40405731129656.805	1.1594741085136549e-11	1.4757644813041734e-10
259	7585845108935805	40192214880618.055	1.8081455867203475e-11	1.6480884647959928e-10
260	7545759181811961	39979826916783.609	2.4702781607988974e-11	1.8528368943982711e-10
261	7505885080994919	39768561275949.195	2.9728732780709136e-11	2.1212905382867182e-10
262	7466221687129644	39558412027416.57	2.7364771498666922e-11	2.5381313677615321e-10
263	7426767886776119	39349373271827.172	2.5569118405566877e-11	2.9979226959576592e-10
264	7387522572378083	39141439140996.422	4.7232122076915762e-11	3.2187664952605466e-10
265	7348484642231939	38934603797749.016	8.7514584062003481e-11	3.135886791496554e-10
266	7309653000455839	38728861435755.133	1.1326889849858156e-10	3.2727796133070545e-10
267	7271026556958901	38524206279367.32	1.2505417408539563e-10	3.9068611470281834e-10
268	7232604227410617	38320632583458.414	1.0594441740607189e-10	5.2574388899115113e-10
269	7194384933210417	38118134633260.289	1.2341824621577377e-10	5.9932990237951191e-10
270	7156367601457384	37916706744203.375	1.2800605431067109e-10	7.084251435047514e-10
271	7118551164920137	37716343261757.117	1.5202640262124371e-10	8.0224814680942378e-10
272	7080934562006878	37517038561271.25	1.996930887906134e-10	8.7325593971472852e-10
273	7043516736735580	37318787047817.875	2.1924219771686458e-10	1.01412266147763e-09
274	7006296638704347	37121583156034.375	2.0978733529237544e-10	1.2235731190805772e-09
275	6969273223061932	36925421349967.242	2.5752657600098623e-10	1.367945871248485e-09
276	6932445450478395	36730296122916.602	3.5832784330160837e-10	1.4463365258020214e-09
277	6895812287115946	36536201997281.75	3.5316456206750759e-10	1.7465370431724681e-09
278	6859372704599899	36343133524407.219	3.7975296071819384e-10	2.0220214924665246e-09
279	6823125679989819	36151085284429.938	3.5066162148565421e-10	2.4199979230706497e-09
280	6787070195750799	35960051886127.039	3.7205004388935976e-10	2.7883290439253152e-09
281	6751205239724901	35770027966764.539	3.6121823197204567e-10	3.2472499396360377e-09
282	6715529805102733	35581008191946.758	5.2954091548676276e-10	3.526172873988419e-09
283	6680042890395204	35392987255466.648	7.5938241975399881e-10	3.7595039753391595e-09
284	6644743499405387	35205959879156.734	7.0159881627520627e-10	4.5043564630365075e-09
285	6609630641200569	35019920812741.008	7.5431579619532098e-10	5.1568664382812916e-09
286	6574703330084426	34834864833687.52	7.780151923598692e-10	5.9278610096087605e-09
287	6539960585569354	34650786747061.773	7.6407258612543513e-10	6.851359961623653e-09
288	6505401432348955	34467681385380.938	9.5551432632338483e-10	7.6312938268792208e-09
289	6471024900270639	34285543608468.699	1.0734825266382921e-09	8.6245047158220647e-09
290	6436830024308400	34104368303311.012	1.1903070616936535e-09	9.7577276195566123e-09
291	6402815844535730	33924150383912.59	1.5504510415586449e-09	1.0722600771009804e-08
292	6368981406098660	33744884791154.062	1.3525065808339554e-09	1.2594423742133928e-08
293	6335325759188964	33566566492650.008	1.5882416649802647e-09	1.4095038770186889e-08
294	6301847959017499	33389190482607.711	1.8152820538988548e-09	1.581925870691688e-08
295	6268547065787668	33212751781686.535	1.7202542165266423e-09	1.8177223105703891e-08
296	6235422144669053	33037245436858.246	1.9562462828937405e-09	2.0388648085674122e-08
297	6202472265771162	32862666521267.895	2.5171410661846984e-09	2.2491681985393957e-08
298	6169696504117330	32689010134095.559	1.6394485148470558e-09	2.6630779851102286e-08
299	6137093939618758	32516271400418.77	1.4359653410457119e-09	3.0292344194394129e-08
300	6104663657048668	32344445471075.602	1.8395811830017734e-09	3.3682912567654948e-08
301	6072404746016625	32173527522528.602	2.9017820038043907e-09	3.6757634967726606e-08
302	6040316300942978	32003512756729.375	3.1360758958661683e-09	4.1247876962646499e-08
303	6008397421033430	31834396400983.855	3.1689271508981925e-09	4.6496118052081475e-08
304	5976647210253760	31666173707818.367	3.2692692777936846e-09	5.2248519280311236e-08
305	5945064777304671	31498839954846.371	3.8450126831497765e-09	5.8113777386933834e-08
306	5913649235596757	31332390444635.816	2.9910159165455311e-09	6.6262964752364235e-08
307	5882399703225623	31166820504577.332	3.1884420597106161e-09	7.4035726549455093e-08
308	5851315302947131	31002125486753.066	3.2435418257383417e-09	8.2820546718451604e-08
309	5820395162152762	30838300767806.152	3.0768457345139862e-09	9.2782052122860984e-08
310	5789638412845137	30675341748810.996	3.5105222615085728e-09	1.0315318618664185e-07
311	5759044191613633	30513243855144.109	6.7213274332672368e-09	1.1167361144193236e-07
312	5728611639610157	30352002536355.715	1.0865197520322575e-08	1.2019710256573521e-07
313	5698339902525030	30191613266042.012	8.134409294565746e-09	1.3801578022410396e-07
314	5668228130563008	30032071541718.094	9.7509391329586537e-09	1.5237812459361283e-07
315	5638275478419423	29873372884691.566	1.6760656053701469e-08	1.6204491756523322e-07
