shell,velocity_kms,payload_frequency_index,frequency_Hz,wavelength_A,chi_total,eta_A,S_A,eta_A_over_blue_neighbor,eta_A_over_red_neighbor,eta_A_over_neighbor_mean,S_A_over_blue_neighbor,S_A_over_red_neighbor,S_A_over_neighbor_mean,eta_B,S_B,eta_B_over_blue_neighbor,eta_B_over_red_neighbor,eta_B_over_neighbor_mean,S_B_over_blue_neighbor,S_B_over_red_neighbor,S_B_over_neighbor_mean,eta_B2,S_B2,eta_B2_over_blue_neighbor,eta_B2_over_red_neighbor,eta_B2_over_neighbor_mean,S_B2_over_blue_neighbor,S_B2_over_red_neighbor,S_B2_over_neighbor_mean,eta_B_over_A,eta_B2_over_A,eta_B2_over_B,S_B_over_A,S_B2_over_A,S_B2_over_B
10,11544.0,470,2480199649336375.5,1208.7432480696268,4.562266721352778e-14,3.4399843721510383e-19,7.54007729546122e-06,0.9018310021403474,0.18513026182432427,0.307198085309067,0.9300027346932367,0.09906461398307076,0.1790560394984706,3.4399843721510383e-19,7.54007729546122e-06,0.9018310021403474,0.18513026182432427,0.307198085309067,0.9300027346932367,0.09906461398307076,0.1790560394984706,3.4399843721510383e-19,7.54007729546122e-06,0.9018310021403474,0.18513026182432427,0.307198085309067,0.9300027346932367,0.09906461398307076,0.1790560394984706,1.0,1.0,1.0,1.0,1.0,1.0
11,12272.0,470,2480199649336375.5,1208.7432480696268,1.5702445241643592e-14,7.458640667819741e-20,4.749986739669749e-06,0.4489591481467087,0.291971303450652,0.35383398643661806,0.8248764666000067,0.09379213730736215,0.1684327220673378,7.458640667819741e-20,4.749986739669749e-06,0.4489591481467087,0.291971303450652,0.35383398643661806,0.8248764666000067,0.09379213730736215,0.1684327220673378,7.458640667819741e-20,4.749986739669749e-06,0.4489591481467087,0.291971303450652,0.35383398643661806,0.8248764666000067,0.09379213730736215,0.1684327220673378,1.0,1.0,1.0,1.0,1.0,1.0
12,13000.0,470,2480199649336375.5,1208.7432480696268,3.944314888990778e-15,1.0658983085803978e-20,2.702366161371884e-06,0.12905244056737547,0.03895673161559785,0.05984746220933574,0.6913059422862222,0.07491574099422617,0.13518201859899154,1.0658983085803978e-20,2.702366161371884e-06,0.12905244056737547,0.03895673161559785,0.05984746220933574,0.6913059422862222,0.07491574099422617,0.13518201859899154,1.0658983085803978e-20,2.702366161371884e-06,0.12905244056737547,0.03895673161559785,0.05984746220933574,0.6913059422862222,0.07491574099422617,0.13518201859899154,1.0,1.0,1.0,1.0,1.0,1.0
13,13728.0,470,2480199649336375.5,1208.7432480696268,3.899167227449832e-15,7.731865278235814e-21,1.982952981294079e-06,0.08794080793621843,0.0445575987820056,0.059146843100091225,0.6961305377375918,0.0831213017498543,0.14850982327519266,7.731865278235814e-21,1.982952981294079e-06,0.08794080793621843,0.0445575987820056,0.059146843100091225,0.6961305377375918,0.0831213017498543,0.14850982327519266,7.731865278235814e-21,1.982952981294079e-06,0.08794080793621843,0.0445575987820056,0.059146843100091225,0.6961305377375918,0.0831213017498543,0.14850982327519266,1.0,1.0,1.0,1.0,1.0,1.0
14,14456.0,470,2480199649336375.5,1208.7432480696268,3.865000541144279e-15,6.53555160775762e-21,1.6909574884102584e-06,0.10409575589797897,0.11039665228652247,0.10715365700483817,0.7386305881822092,0.10534029909340695,0.18438448115152423,6.53555160775762e-21,1.6909574884102584e-06,0.10409575589797897,0.11039665228652247,0.10715365700483817,0.7386305881822092,0.10534029909340695,0.18438448115152423,6.53555160775762e-21,1.6909574884102584e-06,0.10409575589797897,0.11039665228652247,0.10715365700483817,0.7386305881822092,0.10534029909340695,0.18438448115152423,1.0,1.0,1.0,1.0,1.0,1.0
15,15184.0,470,2480199649336375.5,1208.7432480696268,8.143647542789122e-15,1.1075365383496507e-20,1.360000580244083e-06,0.2204382363277943,0.9872705406017512,0.36040505940834794,0.7167158982520843,0.11164520540506774,0.1931956807825925,1.1075365383496507e-20,1.360000580244083e-06,0.2204382363277943,0.9872705406017512,0.36040505940834794,0.7167158982520843,0.11164520540506774,0.1931956807825925,1.1075365383496507e-20,1.360000580244083e-06,0.2204382363277943,0.9872705406017512,0.36040505940834794,0.7167158982520843,0.11164520540506774,0.1931956807825925,1.0,1.0,1.0,1.0,1.0,1.0
16,15912.0,470,2480199649336375.5,1208.7432480696268,8.242120070226703e-15,8.84184391383375e-21,1.0727632985805983e-06,0.21259308596868012,1.4066066831315,0.3693612872453339,0.680356191090408,0.10256331981811473,0.1782548235030332,8.84184391383375e-21,1.0727632985805983e-06,0.21259308596868012,1.4066066831315,0.3693612872453339,0.680356191090408,0.10256331981811473,0.1782548235030332,8.84184391383375e-21,1.0727632985805983e-06,0.21259308596868012,1.4066066831315,0.3693612872453339,0.680356191090408,0.10256331981811473,0.1782548235030332,1.0,1.0,1.0,1.0,1.0,1.0
17,16640.0,470,2480199649336375.5,1208.7432480696268,8.259389500317485e-15,7.137119614122722e-21,8.641219322382576e-07,0.2067702980828541,1.7397909965831808,0.36961292095052056,0.6590395368316554,0.09392141525725639,0.16441204776421592,7.137119614122722e-21,8.641219322382576e-07,0.2067702980828541,1.7397909965831808,0.36961292095052056,0.6590395368316554,0.09392141525725639,0.16441204776421592,7.137119614122722e-21,8.641219322382576e-07,0.2067702980828541,1.7397909965831808,0.36961292095052056,0.6590395368316554,0.09392141525725639,0.16441204776421592,1.0,1.0,1.0,1.0,1.0,1.0
18,17368.0,470,2480199649336375.5,1208.7432480696268,8.116457743144338e-15,5.776118222396704e-21,7.11655060026102e-07,0.2030206051845869,2.8392783611605537,0.3789450133251125,0.6570180607491714,0.08705303565673318,0.15373642907455215,5.776118222396704e-21,7.11655060026102e-07,0.2030206051845869,2.8392783611605537,0.3789450133251125,0.6570180607491714,0.08705303565673318,0.15373642907455215,5.776118222396704e-21,7.11655060026102e-07,0.2030206051845869,2.8392783611605537,0.3789450133251125,0.6570180607491714,0.08705303565673318,0.15373642907455215,1.0,1.0,1.0,1.0,1.0,1.0
19,18096.0,470,2480199649336375.5,1208.7432480696268,7.939450046325352e-15,4.726052586370779e-21,5.952619588000504e-07,0.20245265483504077,7.588368450027948,0.39438342066811943,0.668588000806891,0.0804479117685046,0.14361529960148517,4.726052586370779e-21,5.952619588000504e-07,0.20245265483504077,7.588368450027948,0.39438342066811943,0.668588000806891,0.0804479117685046,0.14361529960148517,4.726052586370779e-21,5.952619588000504e-07,0.20245265483504077,7.588368450027948,0.39438342066811943,0.668588000806891,0.0804479117685046,0.14361529960148517,1.0,1.0,1.0,1.0,1.0,1.0
20,18824.0,470,2480199649336375.5,1208.7432480696268,7.657836700966593e-15,3.870252209791928e-21,5.053975895442395e-07,0.20415728810693246,8.29897754525957,0.3985110863000926,0.6987181700523101,0.07470485905181201,0.13497824721138665,3.870252209791928e-21,5.053975895442395e-07,0.20415728810693246,8.29897754525957,0.3985110863000926,0.6987181700523101,0.07470485905181201,0.13497824721138665,3.870252209791928e-21,5.053975895442395e-07,0.20415728810693246,8.29897754525957,0.3985110863000926,0.6987181700523101,0.07470485905181201,0.13497824721138665,1.0,1.0,1.0,1.0,1.0,1.0
21,19552.0,470,2480199649336375.5,1208.7432480696268,7.570962379086502e-15,3.276631960948434e-21,4.327893597780347e-07,0.21420119334512255,12.921619363904101,0.4214165800509859,0.7411569120158206,0.06943431616580897,0.1269733043443448,3.276631960948434e-21,4.327893597780347e-07,0.21420119334512255,12.921619363904101,0.4214165800509859,0.7411569120158206,0.06943431616580897,0.1269733043443448,3.276631960948434e-21,4.327893597780347e-07,0.21420119334512255,12.921619363904101,0.4214165800509859,0.7411569120158206,0.06943431616580897,0.1269733043443448,1.0,1.0,1.0,1.0,1.0,1.0
22,20280.0,470,2480199649336375.5,1208.7432480696268,7.537656978176268e-15,2.809462044282395e-21,3.727235203746487e-07,0.22910762933440434,16.91130971736032,0.4520905179746326,0.7960193414222214,0.064617493321777,0.11953189173841461,2.809462044282395e-21,3.727235203746487e-07,0.22910762933440434,16.91130971736032,0.4520905179746326,0.7960193414222214,0.064617493321777,0.11953189173841461,2.809462044282395e-21,3.727235203746487e-07,0.22910762933440434,16.91130971736032,0.4520905179746326,0.7960193414222214,0.064617493321777,0.11953189173841461,1.0,1.0,1.0,1.0,1.0,1.0
23,21008.0,470,2480199649336375.5,1208.7432480696268,7.518329945413334e-15,2.4244855958650094e-21,3.224766156138308e-07,0.24700331446035984,24.312194151471797,0.4890381736249767,0.860208259973558,0.06026016389720851,0.1126302421407493,2.4244855958650094e-21,3.224766156138308e-07,0.24700331446035984,24.312194151471797,0.4890381736249767,0.860208259973558,0.06026016389720851,0.1126302421407493,2.4244855958650094e-21,3.224766156138308e-07,0.24700331446035984,24.312194151471797,0.4890381736249767,0.860208259973558,0.06026016389720851,0.1126302421407493,1.0,1.0,1.0,1.0,1.0,1.0
24,21736.0,470,2480199649336375.5,1208.7432480696268,7.510866034513015e-15,2.104297614432628e-21,2.801671078625576e-07,0.26765784814719173,30.945885923909206,0.5307253348667957,0.9329305964861094,0.056042363477292634,0.10573319535307979,2.104297614432628e-21,2.801671078625576e-07,0.26765784814719173,30.945885923909206,0.5307253348667957,0.9329305964861094,0.056042363477292634,0.10573319535307979,2.104297614432628e-21,2.801671078625576e-07,0.26765784814719173,30.945885923909206,0.5307253348667957,0.9329305964861094,0.056042363477292634,0.10573319535307979,1.0,1.0,1.0,1.0,1.0,1.0
25,22464.0,470,2480199649336375.5,1208.7432480696268,7.50653513713827e-15,1.8369667390150586e-21,2.4471566514446087e-07,0.2902390630946575,42.79971193000639,0.5765682255370933,1.012102317425991,0.05256692181565674,0.09994297088450316,1.8369667390150586e-21,2.4471566514446087e-07,0.2902390630946575,42.79971193000639,0.5765682255370933,1.012102317425991,0.05256692181565674,0.09994297088450316,1.8369667390150586e-21,2.4471566514446087e-07,0.2902390630946575,42.79971193000639,0.5765682255370933,1.012102317425991,0.05256692181565674,0.09994297088450316,1.0,1.0,1.0,1.0,1.0,1.0
26,23192.0,470,2480199649336375.5,1208.7432480696268,7.50370282272585e-15,1.6101709845743773e-21,2.1458352264401844e-07,0.31357621500710636,53.064560057431926,0.6234681484156079,1.093802339312195,0.049103784811218035,0.09398818251461785,1.6101709845743773e-21,2.1458352264401844e-07,0.31357621500710636,53.064560057431926,0.6234681484156079,1.093802339312195,0.049103784811218035,0.09398818251461785,1.6101709845743773e-21,2.1458352264401844e-07,0.31357621500710636,53.064560057431926,0.6234681484156079,1.093802339312195,0.049103784811218035,0.09398818251461785,1.0,1.0,1.0,1.0,1.0,1.0
27,23920.0,470,2480199649336375.5,1208.7432480696268,7.499012291365132e-15,1.4164901937417445e-21,1.8889023496771523e-07,0.33615419228360366,67.18641778757956,0.6689613662983078,1.1732166639069048,0.04606620953616787,0.08865152762827298,1.4164901937417445e-21,1.8889023496771523e-07,0.33615419228360366,67.18641778757956,0.6689613662983078,1.1732166639069048,0.04606620953616787,0.08865152762827298,1.4164901937417445e-21,1.8889023496771523e-07,0.33615419228360366,67.18641778757956,0.6689613662983078,1.1732166639069048,0.04606620953616787,0.08865152762827298,1.0,1.0,1.0,1.0,1.0,1.0
28,24648.0,470,2480199649336375.5,1208.7432480696268,7.456605088856189e-15,1.2447979128337749e-21,1.6693896190025018e-07,0.35536875417699715,80.41909147606327,0.7076106053431828,1.247269531448284,0.042908911012060826,0.08296368249791802,1.2447979128337749e-21,1.6693896190025018e-07,0.35536875417699715,80.41909147606327,0.7076106053431828,1.247269531448284,0.042908911012060826,0.08296368249791802,1.2447979128337749e-21,1.6693896190025018e-07,0.35536875417699715,80.41909147606327,0.7076106053431828,1.247269531448284,0.042908911012060826,0.08296368249791802,1.0,1.0,1.0,1.0,1.0,1.0
29,25376.0,470,2480199649336375.5,1208.7432480696268,7.415701609885955e-15,1.0984797754649076e-21,1.481289071826342e-07,0.3718227930345448,97.69085065513542,0.7408259160650267,1.3121640249509063,0.04033290479723693,0.07826026888883116,1.0984797754649076e-21,1.481289071826342e-07,0.3718227930345448,97.69085065513542,0.7408259160650267,1.3121640249509063,0.04033290479723693,0.07826026888883116,1.0984797754649076e-21,1.481289071826342e-07,0.3718227930345448,97.69085065513542,0.7408259160650267,1.3121640249509063,0.04033290479723693,0.07826026888883116,1.0,1.0,1.0,1.0,1.0,1.0
30,26104.0,470,2480199649336375.5,1208.7432480696268,7.19113858176075e-15,9.49196448536333e-22,1.319952936164835e-07,0.37551830790849894,115.75603047949139,0.748608094006226,1.3665318894786629,0.03787049911477405,0.0736985996764689,9.49196448536333e-22,1.319952936164835e-07,0.37551830790849894,115.75603047949139,0.748608094006226,1.3665318894786629,0.03787049911477405,0.0736985996764689,9.49196448536333e-22,1.319952936164835e-07,0.37551830790849894,115.75603047949139,0.748608094006226,1.3665318894786629,0.03787049911477405,0.0736985996764689,1.0,1.0,1.0,1.0,1.0,1.0
31,26832.0,470,2480199649336375.5,1208.7432480696268,6.675143739834817e-15,7.893579056978175e-22,1.1825331954834443e-07,0.36003310547685835,131.6787704590081,0.7181027906024258,1.411343152916627,0.03582616760643226,0.0698785078283809,7.893579056978175e-22,1.1825331954834443e-07,0.36003310547685835,131.6787704590081,0.7181027906024258,1.411343152916627,0.03582616760643226,0.0698785078283809,7.893579056978175e-22,1.1825331954834443e-07,0.36003310547685835,131.6787704590081,0.7181027906024258,1.411343152916627,0.03582616760643226,0.0698785078283809,1.0,1.0,1.0,1.0,1.0,1.0
32,27560.0,470,2480199649336375.5,1208.7432480696268,5.934495787419439e-15,6.328615820637402e-22,1.0664117133680438e-07,0.3287851767688273,144.48808608350598,0.6560774378086768,1.4493674990726033,0.0340531708939627,0.06654290334944177,6.328615820637402e-22,1.0664117133680438e-07,0.3287851767688273,144.48808608350598,0.6560774378086768,1.4493674990726033,0.0340531708939627,0.06654290334944177,6.328615820637402e-22,1.0664117133680438e-07,0.3287851767688273,144.48808608350598,0.6560774378086768,1.4493674990726033,0.0340531708939627,0.06654290334944177,1.0,1.0,1.0,1.0,1.0,1.0
33,28288.0,470,2480199649336375.5,1208.7432480696268,5.551097071227033e-15,5.367260449083929e-22,9.668828305856903e-08,0.31438628181881406,165.58320293258495,0.6275810004007674,1.4803505510809056,0.03242742710666307,0.06346464620670539,5.367260449083929e-22,9.668828305856903e-08,0.31438628181881406,165.58320293258495,0.6275810004007674,1.4803505510809056,0.03242742710666307,0.06346464620670539,5.367260449083929e-22,9.668828305856903e-08,0.31438628181881406,165.58320293258495,0.6275810004007674,1.4803505510809056,0.03242742710666307,0.06346464620670539,1.0,1.0,1.0,1.0,1.0,1.0
34,29016.0,470,2480199649336375.5,1208.7432480696268,4.9477701425262745e-15,4.35658055828271e-22,8.805139351235686e-08,0.28596249851100747,183.78336875233313,0.571036478005849,1.5055421134025908,0.031029289450356892,0.06080537738725809,4.35658055828271e-22,8.805139351235686e-08,0.28596249851100747,183.78336875233313,0.571036478005849,1.5055421134025908,0.031029289450356892,0.06080537738725809,4.35658055828271e-22,8.805139351235686e-08,0.28596249851100747,183.78336875233313,0.571036478005849,1.5055421134025908,0.031029289450356892,0.06080537738725809,1.0,1.0,1.0,1.0,1.0,1.0
35,29744.0,470,2480199649336375.5,1208.7432480696268,4.614546508948445e-15,3.714173775966566e-22,8.048838100914375e-08,0.27418400794719966,207.57512436089064,0.5476446373005135,1.5273302850338735,0.029736974462953154,0.058338111479171874,3.714173775966566e-22,8.048838100914375e-08,0.27418400794719966,207.57512436089064,0.5476446373005135,1.5273302850338735,0.029736974462953154,0.058338111479171874,3.714173775966566e-22,8.048838100914375e-08,0.27418400794719966,207.57512436089064,0.5476446373005135,1.5273302850338735,0.029736974462953154,0.058338111479171874,1.0,1.0,1.0,1.0,1.0,1.0
36,30472.0,470,2480199649336375.5,1208.7432480696268,4.455788718434586e-15,3.2782303121509776e-22,7.357239131622674e-08,0.27608102060655926,244.46193993619536,0.5515391651300222,1.545093226992383,0.02860143867646338,0.05616323184581587,3.2782303121509776e-22,7.357239131622674e-08,0.27608102060655926,244.46193993619536,0.5515391651300222,1.545093226992383,0.02860143867646338,0.05616323184581587,3.2782303121509776e-22,7.357239131622674e-08,0.27608102060655926,244.46193993619536,0.5515391651300222,1.545093226992383,0.02860143867646338,0.05616323184581587,1.0,1.0,1.0,1.0,1.0,1.0
37,31200.0,470,2480199649336375.5,1208.7432480696268,4.215979470264846e-15,2.8333550785900514e-22,6.720514410882701e-08,0.2718593257720199,278.86710931920544,0.5431891124877913,1.5637203325453983,0.02773832129050516,0.05450971269419137,2.8333550785900514e-22,6.720514410882701e-08,0.2718593257720199,278.86710931920544,0.5431891124877913,1.5637203325453983,0.02773832129050516,0.05450971269419137,2.8333550785900514e-22,6.720514410882701e-08,0.2718593257720199,278.86710931920544,0.5431891124877913,1.5637203325453983,0.02773832129050516,0.05450971269419137,1.0,1.0,1.0,1.0,1.0,1.0
38,31928.0,470,2480199649336375.5,1208.7432480696268,4.085097572040425e-15,2.504011308493057e-22,6.129624236226879e-08,0.29010810978808926,325.76388858021653,0.5796999694076838,1.5888250767332674,0.02637636222346353,0.051891268448481784,2.504011308493057e-22,6.129624236226879e-08,0.29010810978808926,325.76388858021653,0.5796999694076838,1.5888250767332674,0.02637636222346353,0.051891268448481784,2.504011308493057e-22,6.129624236226879e-08,0.29010810978808926,325.76388858021653,0.5796999694076838,1.5888250767332674,0.02637636222346353,0.051891268448481784,1.0,1.0,1.0,1.0,1.0,1.0
39,32656.0,470,2480199649336375.5,1208.7432480696268,3.934482946205352e-15,2.19309926426913e-22,5.57404694404454e-08,0.29686958447230377,374.42572949007086,0.5932687860512224,1.6250080504377784,0.024967101680123595,0.049178608749618664,2.19309926426913e-22,5.57404694404454e-08,0.29686958447230377,374.42572949007086,0.5932687860512224,1.6250080504377784,0.024967101680123595,0.049178608749618664,2.19309926426913e-22,5.57404694404454e-08,0.29686958447230377,374.42572949007086,0.5932687860512224,1.6250080504377784,0.024967101680123595,0.049178608749618664,1.0,1.0,1.0,1.0,1.0,1.0
40,33384.0,470,2480199649336375.5,1208.7432480696268,3.848306090677541e-15,1.9424945425292386e-22,5.047661222258022e-08,0.3265499851934048,435.9314504276738,0.6526111087832223,1.678414317601793,0.02394577337197253,0.04721789366029707,1.9424945425292386e-22,5.047661222258022e-08,0.3265499851934048,435.9314504276738,0.6526111087832223,1.678414317601793,0.02394577337197253,0.04721789366029707,1.9424945425292386e-22,5.047661222258022e-08,0.3265499851934048,435.9314504276738,0.6526111087832223,1.678414317601793,0.02394577337197253,0.04721789366029707,1.0,1.0,1.0,1.0,1.0,1.0
41,34112.0,470,2480199649336375.5,1208.7432480696268,3.812766979215599e-15,1.7320953432428666e-22,4.5428827743341686e-08,0.3528436229665824,505.69997072176466,0.7051952078741358,1.7506333953392337,0.02218959708701784,0.04382372053567732,1.7320953432428666e-22,4.5428827743341686e-08,0.3528436229665824,505.69997072176466,0.7051952078741358,1.7506333953392337,0.02218959708701784,0.04382372053567732,1.7320953432428666e-22,4.5428827743341686e-08,0.3528436229665824,505.69997072176466,0.7051952078741358,1.7506333953392337,0.02218959708701784,0.04382372053567732,1.0,1.0,1.0,1.0,1.0,1.0
42,34840.0,470,2480199649336375.5,1208.7432480696268,3.795695561925848e-15,1.5390560286971136e-22,4.054740438446102e-08,0.427672891079574,585.9142055380169,0.8547219000572781,1.8440137325231871,0.02056615269753403,0.04067861967193991,1.5390560286971136e-22,4.054740438446102e-08,0.427672891079574,585.9142055380169,0.8547219000572781,1.8440137325231871,0.02056615269753403,0.04067861967193991,1.5390560286971136e-22,4.054740438446102e-08,0.427672891079574,585.9142055380169,0.8547219000572781,1.8440137325231871,0.02056615269753403,0.04067861967193991,1.0,1.0,1.0,1.0,1.0,1.0
43,35568.0,470,2480199649336375.5,1208.7432480696268,3.776803516392181e-15,1.3522890907890055e-22,3.580512157753945e-08,0.5261896070908706,670.1604591668108,1.0515535663084263,1.9545882897578941,0.018864881891040377,0.03736909267635035,1.3522890907890055e-22,3.580512157753945e-08,0.5261896070908706,670.1604591668108,1.0515535663084263,1.9545882897578941,0.018864881891040377,0.03736909267635035,1.3522890907890055e-22,3.580512157753945e-08,0.5261896070908706,670.1604591668108,1.0515535663084263,1.9545882897578941,0.018864881891040377,0.03736909267635035,1.0,1.0,1.0,1.0,1.0,1.0
44,36296.0,470,2480199649336375.5,1208.7432480696268,3.762490641745754e-15,1.1733391650583006e-22,3.1185171653048535e-08,0.6474857385386111,756.1519316527236,1.2938635539684649,2.0800789226103604,0.01706894598035917,0.0338600394342046,1.1733391650583006e-22,3.1185171653048535e-08,0.6474857385386111,756.1519316527236,1.2938635539684649,2.0800789226103604,0.01706894598035917,0.0338600394342046,1.1733391650583006e-22,3.1185171653048535e-08,0.6474857385386111,756.1519316527236,1.2938635539684649,2.0800789226103604,0.01706894598035917,0.0338600394342046,1.0,1.0,1.0,1.0,1.0,1.0
