band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,bandwidth_Hz,eta_A_mean_per_Hz,eta_B_mean_per_Hz,eta_B2_mean_per_Hz,eta_A_integral,eta_B_integral,eta_B2_integral,eta_B_over_A,eta_B2_over_A,eta_B2_over_B,covered_delta_B2_minus_A_integral,undefined_retained_B2_minus_B_integral,S_A_mean,S_B_mean,S_B2_mean,S_B_over_A,S_B2_over_A,J_CMFGEN_mean,S_A_over_CMFGEN,S_B_over_CMFGEN,S_B2_over_CMFGEN,A_log10_over_CMFGEN,B2_log10_over_CMFGEN,B2_toward_CMFGEN,abs_dex_reduction_A_to_B2,fractional_abs_dex_closure,tau_cell_mean,tau_out_mean,tau_out_ge1_fraction,tau_out_ge10_fraction,thick90
B0,600.0,1000.0,10,11544.0,1998616386666667.0,5.410352991129475e-20,1.3895823160040574e-19,1.3895823160793283e-19,0.00010813220145722386,0.0002777241987387928,0.00027772419875383655,2.5683764410239815,2.5683764411631054,1.000000000054168,0.00016959199729661272,1.5043759101170322e-14,4.908116662781928e-07,6.79221638345505e-07,6.792216383650405e-07,1.3838742740082326,1.383874274048035,1.3737217320654786e-07,3.5728608991300304,4.944390282915971,4.94439028305818,0.5530161083053744,0.6941127442589066,False,-0.14109663595353217,-0.25514019182171616,26.25516011758548,139.2758942227628,1.0,1.0,True
B0,600.0,1000.0,11,12272.0,1998616386666667.0,8.073224023152466e-21,8.634287961103414e-19,8.634287961106202e-19,1.6135277825903515e-05,0.001725662940626001,0.0017256629406265582,106.94968870357026,106.94968870360479,1.0000000000003229,0.0017095276628006546,5.571110269578883e-16,1.8691107504943407e-07,1.6403909503753605e-06,1.6403909503760038e-06,8.776317561393896,8.776317561397336,2.702385583182604e-07,0.6916521321480282,6.070158753746272,6.070158753748652,-0.16011227992827126,0.7832000493908157,False,-0.6230877694625444,-3.8915676532848176,13.441267885420778,113.02073410517733,1.0,0.9451789369191104,True
B0,600.0,1000.0,12,13000.0,1998616386666667.0,1.5639734939360221e-21,8.406070397751153e-18,8.406070397751153e-18,3.125783053292855e-06,0.016800510044419042,0.016800510044419042,5374.816408554187,5374.816408554187,1.0,0.01679738426136575,0.0,1.0114462600789332e-07,1.1472570115535925e-05,1.1472570115535925e-05,113.42738184271506,113.42738184271506,3.1980018517499635e-07,0.31627444478353395,35.87418221555461,35.87418221555461,-0.499935897992169,1.5547820097191896,False,-1.0548461117270205,-2.109962729148815,13.195292079852088,99.57946621975655,0.9375255644474487,0.8603422802694838,True
B0,600.0,1000.0,13,13728.0,1998616386666667.0,1.0217125920473352e-21,6.451614685266547e-18,6.451614685266547e-18,2.0420115289294793e-06,0.012894302830433031,0.012894302830433031,6314.5102991621425,6314.5102991621425,1.0,0.012892260818904102,0.0,7.312073600237351e-08,1.1146412212099662e-05,1.1146412212099662e-05,152.4384575633627,152.4384575633627,3.301031102781922e-07,0.22150877627524168,33.76645619214583,33.76645619214583,-0.6546090621614457,1.528485483586091,False,-0.8738764214246454,-1.3349592481032933,10.636507102341788,86.38417413990446,0.9375255644474487,0.8349559384675224,True
B0,600.0,1000.0,14,14456.0,1998616386666667.0,6.63118129075937e-22,1.1033939894243026e-18,1.1033939894243026e-18,1.3253187590669097e-06,0.0022052613082129183,0.0022052613082129183,1663.9478564126957,1663.9478564126957,1.0,0.0022039359894538515,0.0,5.343939538238327e-08,2.5913854393046258e-06,2.5913854393046258e-06,48.49204263562639,48.49204263562639,3.519370801284299e-07,0.15184360614369483,7.3632066230673106,7.3632066230673106,-0.8186034907063608,0.8670669876285282,False,-0.04846349692216734,-0.05920265118873229,8.271479689129192,75.74766703756268,0.9375255644474487,0.8349559384675224,True
B0,600.0,1000.0,15,15184.0,1998616386666667.0,3.7674230441814657e-22,7.463330570147425e-20,7.463330570147427e-20,7.529633431606696e-07,0.00014916334776606923,0.00014916334776606926,198.1017391098152,198.10173910981524,1.0000000000000002,0.00014841038442290857,1.0026017752142516e-20,4.0872391857161164e-08,2.0745970751536338e-07,2.074597075153634e-07,5.075790725445758,5.075790725445759,3.731208758216136e-07,0.10954195947133755,0.5560120619317703,0.5560120619317703,-0.9604194947384539,-0.25491578688271194,True,0.705503707855742,0.7345787041191497,6.366527954003394,67.47618734843348,0.9375255644474487,0.8178524715688298,True
B0,600.0,1000.0,16,15912.0,1998616386666667.0,2.376583374552146e-22,2.2837774465698623e-20,2.283777446569863e-20,4.7498784766594844e-07,4.5643950282142855e-05,4.564395028214286e-05,96.09498539053895,96.09498539053897,1.0000000000000002,4.5168962434476914e-05,2.506504438035629e-21,3.146198204852919e-08,9.325951054094308e-08,9.325951054094308e-08,2.9641969281240135,2.9641969281240135,4.0065198391555407e-07,0.07852695933526307,0.23276937163650613,0.23276937163650613,-1.1049812186623191,-0.6330741657934282,True,0.4719070528688909,0.42707246503264334,5.4753734759922015,61.10965939443009,0.9292243622103232,0.7994875919705139,True
B0,600.0,1000.0,17,16640.0,1998616386666667.0,1.7558569844981558e-22,1.2497785151832194e-20,1.2497785151832194e-20,3.509284541861134e-07,2.4978278201491182e-05,2.4978278201491182e-05,71.17769420955548,71.17769420955548,1.0,2.462734974730507e-05,0.0,2.5932246189312995e-08,7.258268653061005e-08,7.258268653061005e-08,2.798935580077991,2.798935580077991,4.0769773955300455e-07,0.06360654885588729,0.17803063271871197,0.17803063271871197,-1.196498167597571,-0.7495052646793225,True,0.44699290291824845,0.3735842770371794,4.510054073874964,55.6342859184379,0.9129698864985167,0.7910533882959373,True
B0,600.0,1000.0,18,17368.0,1998616386666667.0,1.243329530475053e-22,3.9160276512208086e-21,3.916027651220809e-21,2.4849387736340144e-07,7.826637034369687e-06,7.826637034369688e-06,31.496297282704823,31.49629728270483,1.0000000000000002,7.578143157006287e-06,3.1331305475445363e-22,2.1377160367124803e-08,3.960964103076348e-08,3.960964103076348e-08,1.8528953495468827,1.8528953495468827,4.1809631007103565e-07,0.05112975133287535,0.09473807846817327,0.09473807846817327,-1.291326319438976,-1.0234754281275058,True,0.2678508913114701,0.20742308685215946,3.917059418299028,51.12423184456293,0.9129698864985167,0.7910533882959373,True
B0,600.0,1000.0,19,18096.0,1998616386666667.0,9.128463588851816e-23,3.625821785943533e-22,3.625821785943533e-22,1.8244296913769252e-07,7.246626836519746e-07,7.246626836519746e-07,3.9719956711790876,3.9719956711790876,1.0,5.42219714514282e-07,0.0,1.9124337774116587e-08,2.0279241576017394e-08,2.0279241576017394e-08,1.0603892179453076,1.0603892179453076,3.990358106251443e-07,0.04792636967633479,0.050820605660046356,0.050820605660046356,-1.3194254666737042,-1.2939601635035034,True,0.025465303170200793,0.019300296843897738,3.0310144684103575,47.2071724262639,0.9029242357714969,0.7830119299909526,True
B0,600.0,1000.0,20,18824.0,1998616386666667.0,7.110473837195953e-23,3.2174733654727196e-22,3.2174733654727196e-22,1.4211109527984446e-07,6.430494991897327e-07,6.430494991897327e-07,4.524977433489221,4.524977433489221,1.0,5.009384039098883e-07,0.0,1.5846247969122643e-08,1.6841582631249615e-08,1.6841582631249615e-08,1.0628120084998316,1.0628120084998316,3.9285363844132327e-07,0.040336263734234046,0.04286986547476021,0.04286986547476021,-1.3943043320715343,-1.3678478792992808,True,0.026456452772253503,0.01897466153099219,2.9714471932190647,44.17615795785355,0.8915164122464102,0.7728592631686758,False
B0,600.0,1000.0,21,19552.0,1998616386666667.0,5.578363056768213e-23,1.5358753025050536e-22,1.5358753025050536e-22,1.1149007816032908e-07,3.069625547463224e-07,3.069625547463224e-07,2.753272397072794,2.753272397072794,1.0,1.954724765859933e-07,0.0,1.3904109095704047e-08,1.4424384199877738e-08,1.4424384199877738e-08,1.037418801923414,1.037418801923414,3.7380826964241536e-07,0.037195830656728664,0.03858765407644965,0.03858765407644965,-1.4295057381894893,-1.4135516234141363,True,0.015954114775353023,0.011160581135938197,2.659128828837481,41.20471076463448,0.881201079915844,0.7623229821780979,False
B0,600.0,1000.0,22,20280.0,1998616386666667.0,4.487908042216454e-23,1.1926452507243037e-22,1.1926452507243037e-22,8.969606555026925e-08,2.383640341577769e-07,2.383640341577769e-07,2.6574636545700905,2.6574636545700905,1.0,1.4866796860750765e-07,0.0,1.2304567325363825e-08,1.2831680266789628e-08,1.2831680266789628e-08,1.0428388034692815,1.0428388034692815,3.4356261743285094e-07,0.03581462796303426,0.03734888377166812,0.03734888377166812,-1.4459395558676513,-1.427722373207326,True,0.018217182660325237,0.012598854901229826,2.457809563040855,38.545581935796996,0.8617605714851643,0.7433625113744753,False
B0,600.0,1000.0,23,21008.0,1998616386666667.0,3.6144994956275965e-23,3.6144994956275965e-23,3.6144994956275965e-23,7.223997921559717e-08,7.223997921559717e-08,7.223997921559717e-08,1.0,1.0,1.0,0.0,0.0,1.0989338437619966e-08,1.0989338437619966e-08,1.0989338437619966e-08,1.0,1.0,3.233766017406195e-07,0.03398309704062794,0.03398309704062794,0.03398309704062794,-1.4687370443497363,-1.4687370443497363,False,0.0,0.0,2.2864892279350912,36.08777237275614,0.8524331059211995,0.725622757891789,False
B0,600.0,1000.0,24,21736.0,1998616386666667.0,2.9576609297814624e-23,2.9576609297814624e-23,2.9576609297814624e-23,5.911229600465001e-08,5.911229600465001e-08,5.911229600465001e-08,1.0,1.0,1.0,0.0,0.0,9.862550568478888e-09,9.862550568478888e-09,9.862550568478888e-09,1.0,1.0,3.025820979181238e-07,0.03259462683462394,0.03259462683462394,0.03259462683462394,-1.486853986692865,-1.486853986692865,False,0.0,0.0,2.1582425542011596,33.801283144821056,0.8524331059211995,0.7174090560390359,False
B0,600.0,1000.0,25,22464.0,1998616386666667.0,2.4372397224364565e-23,2.4372397224364565e-23,2.4372397224364565e-23,4.871107247496421e-08,4.871107247496421e-08,4.871107247496421e-08,1.0,1.0,1.0,0.0,0.0,8.926741525360899e-09,8.926741525360899e-09,8.926741525360899e-09,1.0,1.0,2.8759114143324216e-07,0.03103969573218945,0.03103969573218945,0.03103969573218945,-1.5080825445813364,-1.5080825445813364,False,0.0,0.0,2.0667001615425153,31.643040590619893,0.8524331059211995,0.7174090560390359,False
B0,600.0,1000.0,26,23192.0,1998616386666667.0,2.0227617891581116e-23,2.0227617891581116e-23,2.0227617891581116e-23,4.042724858134588e-08,4.042724858134588e-08,4.042724858134588e-08,1.0,1.0,1.0,0.0,0.0,8.13003461800315e-09,8.13003461800315e-09,8.13003461800315e-09,1.0,1.0,2.8384274214100015e-07,0.02864274265629987,0.02864274265629987,0.02864274265629987,-1.5429853989526,-1.5429853989526,False,0.0,0.0,1.9906002153511184,29.576340429077376,0.8524331059211995,0.7066470937914933,False
B0,600.0,1000.0,27,23920.0,1998616386666667.0,1.695621288001937e-23,1.695621288001937e-23,1.695621288001937e-23,3.388896491781511e-08,3.388896491781511e-08,3.388896491781511e-08,1.0,1.0,1.0,0.0,0.0,7.435936008653746e-09,7.435936008653746e-09,7.435936008653746e-09,1.0,1.0,2.8031007281533676e-07,0.02652753764418736,0.02652753764418736,0.02652753764418736,-1.5763030605028596,-1.5763030605028596,False,0.0,0.0,1.9251804705235278,27.585740213726258,0.8439989022466229,0.697119839122184,False
B0,600.0,1000.0,28,24648.0,1998616386666667.0,1.434582497198674e-23,1.434582497198674e-23,1.434582497198674e-23,2.867180086926458e-08,2.867180086926458e-08,2.867180086926458e-08,1.0,1.0,1.0,0.0,0.0,6.858774420774403e-09,6.858774420774403e-09,6.858774420774403e-09,1.0,1.0,2.736057153129604e-07,0.025068096303942633,0.025068096303942633,0.025068096303942633,-1.6008786455425734,-1.6008786455425734,False,0.0,0.0,1.8648990401335397,25.66055974320273,0.8439989022466229,0.6563331261818331,False
B0,600.0,1000.0,29,25376.0,1998616386666667.0,1.2192519485469557e-23,1.2192519485469557e-23,1.2192519485469557e-23,2.4368169238412095e-08,2.4368169238412095e-08,2.4368169238412095e-08,1.0,1.0,1.0,0.0,0.0,6.337672651492549e-09,6.337672651492549e-09,6.337672651492549e-09,1.0,1.0,2.78426065630809e-07,0.022762497602851088,0.022762497602851088,0.022762497602851088,-1.642780086933151,-1.642780086933151,False,0.0,0.0,1.8162986085542137,23.79566070306919,0.8263645495132543,0.6127440940919526,False
B0,600.0,1000.0,30,26104.0,1998616386666667.0,1.0019705529716538e-23,1.0019705529716538e-23,1.0019705529716538e-23,2.002554766126609e-08,2.002554766126609e-08,2.002554766126609e-08,1.0,1.0,1.0,0.0,0.0,5.893399695194928e-09,5.893399695194928e-09,5.893399695194928e-09,1.0,1.0,2.7750881615410107e-07,0.021236801687490585,0.021236801687490585,0.021236801687490585,-1.6729108884409944,-1.6729108884409944,False,0.0,0.0,1.7642499665396625,21.97936209451498,0.7987347152373003,0.5908423304889175,False
B0,600.0,1000.0,31,26832.0,1998616386666667.0,8.533293548564402e-24,8.533293548564402e-24,8.533293548564402e-24,1.7054780318397768e-08,1.7054780318397768e-08,1.7054780318397768e-08,1.0,1.0,1.0,0.0,0.0,5.49344120155281e-09,5.49344120155281e-09,5.49344120155281e-09,1.0,1.0,2.819041925028283e-07,0.019486908487527,0.019486908487527,0.019486908487527,-1.7102570543304572,-1.7102570543304572,False,0.0,0.0,1.716501805253162,20.215112127975317,0.7987347152373003,0.5797327503982277,False
B0,600.0,1000.0,32,27560.0,1998616386666667.0,7.236142082982484e-24,7.236142082982484e-24,7.236142082982484e-24,1.446227214329706e-08,1.446227214329706e-08,1.446227214329706e-08,1.0,1.0,1.0,0.0,0.0,5.138625813936652e-09,5.138625813936652e-09,5.138625813936652e-09,1.0,1.0,2.594196284173107e-07,0.019808161183819502,0.019808161183819502,0.019808161183819502,-1.7031558386858963,-1.7031558386858963,False,0.0,0.0,1.6747715195173403,18.498610322722154,0.7987347152373003,0.5652578749243424,False
B0,600.0,1000.0,33,28288.0,1998616386666667.0,5.7439122726147974e-24,5.7439122726147974e-24,5.7439122726147974e-24,1.147987719162371e-08,1.147987719162371e-08,1.147987719162371e-08,1.0,1.0,1.0,0.0,0.0,4.832311423054605e-09,4.832311423054605e-09,4.832311423054605e-09,1.0,1.0,2.4080017442723737e-07,0.02006772393146578,0.02006772393146578,0.02006772393146578,-1.6975018821243402,-1.6975018821243402,False,0.0,0.0,1.6230542917137867,16.82383880320481,0.7806594368247533,0.5652578749243424,False
B0,600.0,1000.0,34,29016.0,1998616386666667.0,4.8401963597321004e-24,4.8401963597321004e-24,4.8401963597321004e-24,9.673695759244925e-09,9.673695759244925e-09,9.673695759244925e-09,1.0,1.0,1.0,0.0,0.0,4.56285300446641e-09,4.56285300446641e-09,4.56285300446641e-09,1.0,1.0,2.251841544885852e-07,0.020262762337026275,0.020262762337026275,0.020262762337026275,-1.6933013494026323,-1.6933013494026323,False,0.0,0.0,1.5754497040604092,15.200784511491024,0.7806594368247533,0.5572589101460451,False
B0,600.0,1000.0,35,29744.0,1998616386666667.0,3.9298282243398804e-24,3.9298282243398804e-24,3.9298282243398804e-24,7.854219085950856e-09,7.854219085950856e-09,7.854219085950856e-09,1.0,1.0,1.0,0.0,0.0,4.3229018025290975e-09,4.3229018025290975e-09,4.3229018025290975e-09,1.0,1.0,2.1680706533880208e-07,0.019938934166069473,0.019938934166069473,0.019938934166069473,-1.7002980605763285,-1.7002980605763285,False,0.0,0.0,1.51802847681894,13.625334807430615,0.7806594368247533,0.5105535083928416,False
B0,600.0,1000.0,36,30472.0,1998616386666667.0,3.7644501842385106e-24,3.7644501842385106e-24,3.7644501842385106e-24,7.523691825009441e-09,7.523691825009441e-09,7.523691825009441e-09,1.0,1.0,1.0,0.0,0.0,4.090375032958202e-09,4.090375032958202e-09,4.090375032958202e-09,1.0,1.0,2.1575644981700569e-07,0.018958297823436856,0.018958297823436856,0.018958297823436856,-1.722200658510311,-1.722200658510311,False,0.0,0.0,1.4619397336736741,12.107306330611676,0.7716715738157968,0.4885676728738909,False
B0,600.0,1000.0,37,31200.0,1998616386666667.0,3.495944112906074e-24,3.495944112906074e-24,3.495944112906074e-24,6.987051190924945e-09,6.987051190924945e-09,6.987051190924945e-09,1.0,1.0,1.0,0.0,0.0,3.84976608935452e-09,3.84976608935452e-09,3.84976608935452e-09,1.0,1.0,2.3771614794442478e-07,0.016194802593951462,0.016194802593951462,0.016194802593951462,-1.790624341440781,-1.790624341440781,False,0.0,0.0,1.4008041330406837,10.645366596938002,0.7614649721868895,0.44060990476238915,False
B0,600.0,1000.0,38,31928.0,1998616386666667.0,2.863317613873385e-24,2.863317613873385e-24,2.863317613873385e-24,5.722673503318648e-09,5.722673503318648e-09,5.722673503318648e-09,1.0,1.0,1.0,0.0,0.0,3.642180644821937e-09,3.642180644821937e-09,3.642180644821937e-09,1.0,1.0,2.3836648550617325e-07,0.015279751417602756,0.015279751417602756,0.015279751417602756,-1.8158837111295427,-1.8158837111295427,False,0.0,0.0,1.3223921524657465,9.244562463897319,0.7341979640348938,0.37666447680588727,False
B0,600.0,1000.0,39,32656.0,1998616386666667.0,2.3056332811759782e-24,2.3056332811759782e-24,2.3056332811759782e-24,4.608076457402345e-09,4.608076457402345e-09,4.608076457402345e-09,1.0,1.0,1.0,0.0,0.0,3.4499915312647583e-09,3.4499915312647583e-09,3.4499915312647583e-09,1.0,1.0,2.515073850542523e-07,0.013717257370079075,0.013717257370079075,0.013717257370079075,-1.8627327128353794,-1.8627327128353794,False,0.0,0.0,1.2530763950225998,7.922170311431572,0.7154344536637832,0.32002609089381984,False
B0,600.0,1000.0,40,33384.0,1998616386666667.0,2.0233496271080508e-24,2.0233496271080508e-24,2.0233496271080508e-24,4.0438997206940406e-09,4.0438997206940406e-09,4.0438997206940406e-09,1.0,1.0,1.0,0.0,0.0,3.251405064367747e-09,3.251405064367747e-09,3.251405064367747e-09,1.0,1.0,2.666595580778556e-07,0.012193094025223151,0.012193094025223151,0.012193094025223151,-1.9138860771887463,-1.9138860771887463,False,0.0,0.0,1.1702041900234461,6.669093916408972,0.695289263635975,0.24508059075766947,False
B0,600.0,1000.0,41,34112.0,1998616386666667.0,1.4985859127707064e-24,1.4985859127707064e-24,1.4985859127707064e-24,2.995098362091358e-09,2.995098362091358e-09,2.995098362091358e-09,1.0,1.0,1.0,0.0,0.0,3.0908767479232326e-09,3.0908767479232326e-09,3.0908767479232326e-09,1.0,1.0,2.989350881363755e-07,0.010339625124612875,0.010339625124612875,0.010339625124612875,-1.9854952068188036,-1.9854952068188036,False,0.0,0.0,1.077079280325638,5.498889726385526,0.661813632379624,0.18054082416877817,False
B0,600.0,1000.0,42,34840.0,1998616386666667.0,1.0771457380401986e-24,1.0771457380401986e-24,1.0771457380401986e-24,2.152801122875302e-09,2.152801122875302e-09,2.152801122875302e-09,1.0,1.0,1.0,0.0,0.0,2.9374634335326726e-09,2.9374634335326726e-09,2.9374634335326726e-09,1.0,1.0,3.1856547089256034e-07,0.009220909677694995,0.009220909677694995,0.009220909677694995,-2.035226232035836,-2.035226232035836,False,0.0,0.0,0.9204039357005329,4.421810446059888,0.6463603202087018,0.13430205578152618,False
B0,600.0,1000.0,43,35568.0,1998616386666667.0,7.735281542694155e-25,7.735281542694155e-25,7.735281542694155e-25,1.5459860446708754e-09,1.5459860446708754e-09,1.5459860446708754e-09,1.0,1.0,1.0,0.0,0.0,2.796590332776851e-09,2.796590332776851e-09,2.796590332776851e-09,1.0,1.0,3.457115302970648e-07,0.00808937535399465,0.00808937535399465,0.00808937535399465,-2.0920850124775754,-2.0920850124775754,False,0.0,0.0,0.8054303425233786,3.501406510359355,0.6209247192893397,0.08917284314446594,False
B0,600.0,1000.0,44,36296.0,1998616386666667.0,5.398208249856993e-25,5.398208249856993e-25,5.398208249856993e-25,1.0788947466803375e-09,1.0788947466803375e-09,1.0788947466803375e-09,1.0,1.0,1.0,0.0,0.0,2.667587467574076e-09,2.667587467574076e-09,2.667587467574076e-09,1.0,1.0,,,,,,,,,,0.6774227962478486,2.6959761678359766,0.5562493833896236,0.0352859034611923,False
B0,600.0,1000.0,45,37024.0,1998616386666667.0,3.7858066283796335e-25,3.7858066283796335e-25,3.7858066283796335e-25,7.56637516423082e-10,7.56637516423082e-10,7.56637516423082e-10,1.0,1.0,1.0,0.0,0.0,2.549650557793839e-09,2.549650557793839e-09,2.549650557793839e-09,1.0,1.0,,,,,,,,,,0.5765407832814576,2.0185533715881276,0.5103393214194505,0.011652172736604583,False
B0,600.0,1000.0,46,37752.0,1998616386666667.0,2.775652629045281e-25,2.775652629045281e-25,2.775652629045281e-25,5.547464828104313e-10,5.547464828104313e-10,5.547464828104313e-10,1.0,1.0,1.0,0.0,0.0,2.436168523414896e-09,2.436168523414896e-09,2.436168523414896e-09,1.0,1.0,,,,,,,,,,0.4811911433887067,1.4420125883066701,0.3673907671697605,0.011652172736604583,False
B0,600.0,1000.0,47,38480.0,1998616386666667.0,1.7626636438425378e-25,1.7626636438425378e-25,1.7626636438425378e-25,3.5228884427652737e-10,3.5228884427652737e-10,3.5228884427652737e-10,1.0,1.0,1.0,0.0,0.0,2.3334256841486256e-09,2.3334256841486256e-09,2.3334256841486256e-09,1.0,1.0,,,,,,,,,,0.39009193013399196,0.9608214449179634,0.2813551308983796,0.011652172736604583,False
