categories,shell,line_id,Z,ion,lower_level,upper_level,wavelength_A,A_ul_s-1,upper_E_eV,upper_g,n_upper,n_upper_LTE_absolute_within_ion,b_upper_absolute_within_ion,b_upper_relative_to_own_ground_dump,tau_sob_final_state_proxy,Aul_nu_line_power_proxy,epsB_line_power_at_eps_1_proxy,Aulnu_over_epsB_lower_eps1,Aulnu_over_epsB_upper_epsfloor_1e-5,exact_capture_epoch_ratio_status
target1208_top_s0,8,284129,27,2,23,176,1210.702,12078000.0,17.2301,4.0,0.5869342,0.2602260412208525,2.255478342007562,2.3307,39.18832726831301,9.255801795075113e-06,5.51142126566461e-07,16.793856518893726,1679385.6518893724,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0,20,284129,27,2,23,176,1210.702,12078000.0,17.2301,4.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0,0,284552,27,2,24,178,1211.836,8674100.0,17.2728,2.0,279.2053,560.3917922447094,0.49823231507658816,0.45767,59.66521877598551,0.003159156364283055,4.090934669758066e-05,77.22333939079707,7722333.939079706,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0,8,284552,27,2,24,178,1211.836,8674100.0,17.2728,2.0,0.2816229,0.12485125446269418,2.255667363631893,2.3307,14.947756701981739,3.1865110614406326e-06,5.541924603225718e-07,5.749827523070055,574982.7523070055,UNRESOLVED-missing-iter9-pop-tau-epsilon
target1208_top_s0,20,284552,27,2,24,178,1211.836,8674100.0,17.2728,2.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,0,496213,27,2,17,71,1760.356,683540000.0,12.8007,12.0,18876.08,38760.59766018967,0.4869914588388118,0.44736,104654.50397429997,11.586230575951465,5.343055058593536e-05,216846.5503142566,21684655031.42566,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,8,496213,27,2,17,71,1760.356,683540000.0,12.8007,12.0,274.6853,56.51736917822088,4.860192609705738,5.0223,82895.4540570469,0.16860318570510405,2.716317942878053e-06,62070.489998111894,6207048999.811189,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,20,496213,27,2,17,71,1760.356,683540000.0,12.8007,12.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,0,500203,27,2,18,72,1773.565,584050000.0,12.8183,10.0,15427.23,31991.21244251384,0.4822333641690431,0.44299,97602.31204512678,8.03077952098877,5.339881582098369e-05,150392.46465523643,15039246465.523642,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,8,500203,27,2,18,72,1773.565,584050000.0,12.8183,10.0,152.8493,46.303223562242316,3.301050947231243,3.4111,52923.32381746112,0.07956704011267536,2.7735950773116347e-06,28687.331025189655,2868733102.5189652,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,20,500203,27,2,18,72,1773.565,584050000.0,12.8183,10.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,0,503046,27,2,19,73,1782.967,454750000.0,12.8326,8.0,2720.154,25393.679858458283,0.10711933107615178,0.098399,63293.743834356945,1.0967051063439448,5.3369945286802166e-05,20549.114308632215,2054911430.8632214,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,8,503046,27,2,19,73,1782.967,454750000.0,12.8326,8.0,95.18983,36.53400416709743,2.60551319709237,2.6922,30561.1632168281,0.038378405278896716,2.8141908988087614e-06,13637.456256127536,1363745625.6127534,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,20,503046,27,2,19,73,1782.967,454750000.0,12.8326,8.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,0,534905,26,2,17,65,1895.472,674300000.0,10.2717,9.0,207.3413,414.20196716112144,0.5005801914005537,0.3288,2565.4046594617075,0.11659727180316283,5.266361621639519e-05,2214.000484206473,221400048.4206473,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,8,534905,26,2,17,65,1895.472,674300000.0,10.2717,9.0,228.3684,62.58684331870279,3.6488243836984955,3.966,48464.848668180835,0.12842174909703669,3.2855351944807853e-06,39087.0106376478,3908701063.7647796,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,20,534905,26,2,17,65,1895.472,674300000.0,10.2717,9.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,0,540311,26,2,17,61,1914.068,582600000.0,10.2082,7.0,233.5468,333.5366746696792,0.7002132531041602,0.45991,1755.4299227804768,0.11237090253753935,5.249050195301985e-05,2140.7854441573786,214078544.41573784,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,8,540311,26,2,17,61,1914.068,582600000.0,10.2082,7.0,131.5072,51.7606153597057,2.540680768304292,2.7614,33549.26632431847,0.06327461028875025,3.360292461477157e-06,18830.090241887832,1883009024.1887832,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,20,540311,26,2,17,61,1914.068,582600000.0,10.2082,7.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,0,543920,26,2,17,60,1926.321,629100000.0,10.167,5.0,156.4062,243.6672108482394,0.6418844761899983,0.4216,1383.2611996617284,0.08074427463790551,5.236884550529519e-05,1541.8379736811496,154183797.36811495,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,8,543920,26,2,17,60,1926.321,629100000.0,10.167,5.0,91.24814,38.47418776497676,2.371671640149961,2.5777,26377.36456477265,0.04710660367912558,3.40898336052252e-06,13818.373015439185,1381837301.5439184,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,20,543920,26,2,17,60,1926.321,629100000.0,10.167,5.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,0,544602,27,2,17,64,1928.566,493930000.0,12.1864,10.0,21873.29,45191.19016039578,0.4840166838351848,0.44463,81409.1442344872,8.855476553360335,5.2345932760662973e-05,169172.1989910755,16917219899.10755,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,8,544602,27,2,17,64,1928.566,493930000.0,12.1864,10.0,285.3298,85.29394453443233,3.3452527205470624,3.4568,65624.24997313651,0.11551674914358988,3.4178506897448178e-06,33798.06774186924,3379806774.186924,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,20,544602,27,2,17,64,1928.566,493930000.0,12.1864,10.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,0,548018,27,2,18,65,1940.146,251980000.0,12.2181,8.0,12298.65,35531.838826967585,0.34613041165394737,0.31796,44104.24490892845,2.5249690854999733,5.222467998761731e-05,48348.196410177225,4834819641.017722,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,8,548018,27,2,18,65,1940.146,251980000.0,12.2181,8.0,187.4482,66.17573184477443,2.832582198557157,2.9269,23903.922064306113,0.03848397264192543,3.4633521943835918e-06,11111.76989286093,1111176989.286093,UNRESOLVED-missing-iter9-pop-tau-epsilon
CoIII_UV_top_s8,20,548018,27,2,18,65,1940.146,251980000.0,12.2181,8.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,0,585823,26,2,25,80,2079.655,462700000.0,11.0452,7.0,149.7245,211.0700063728617,0.70935943279173,0.46591,1370.7483858911858,0.052658434724413984,5.042387870460862e-05,1044.3154330291757,104431543.30291755,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,8,585823,26,2,25,80,2079.655,462700000.0,11.0452,7.0,53.3543,23.045174652784855,2.315204844566127,2.5163,13502.162360645858,0.018764824219261383,3.974852853563294e-06,4720.885253007412,472088525.30074114,UNRESOLVED-missing-iter9-pop-tau-epsilon
FeIII_UV_top_s8,20,585823,26,2,25,80,2079.655,462700000.0,11.0452,7.0,0.0,,,-1.0,,0.0,,,,UNRESOLVED-missing-iter9-pop-tau-epsilon
