band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,S_fixed_A,S_total_A_E6,S_coherent_A,S_fixed_A_over_CMFGEN,S_total_A_over_CMFGEN_E6,S_total_over_S_fixed,coherent_fraction_of_S_total,S_fixed_B_over_A,S_fixed_B2_over_A,J_producer_mean,J_CMFGEN_mean,chi_total_mean,chi_payload_coherent_mixed_mean,chi_e_final_ne_sigmaT,chi_mixed_over_electron,chi_coherent_line_proxy_mixed_minus_electron,chi_noncoherent_bf_ff_thermal_line,line_fraction_lower_coherent_only,line_fraction_upper_if_bf_ff_zero,tau_out_mean,tau_out_ge1_fraction,thick90,CMFGEN_tau_Ross_MEANOPAC,CMFGEN_tau_es_MEANOPAC
B0,600.0,1000.0,20,18824.0,1.9559048972108383e-10,1.5846247969122643e-08,1.565065747940156e-08,0.0004978711422836861,0.040336263734234046,81.01747682987924,0.9876569841578774,6.088870443273306,6.088870443273306,1.74899289753497e-08,3.9285363844132327e-07,2.4251239593099823e-14,1.732506819568635e-14,2.3373433599826102e-17,741.2290591235704,1.7301694762086522e-14,6.9261713974134734e-15,0.7134354800984835,0.9990361963350328,44.17615795785355,0.8915164122464102,False,0.011978344827586206,0.011713793103448276
B0,600.0,1000.0,21,19552.0,1.6038786139454957e-10,1.3904109095704047e-08,1.3743721234309496e-08,0.0004290645082517207,0.037195830656728664,86.69053240569332,0.9884647149780991,4.2438558607239525,4.2438558607239525,1.5341602637102576e-08,3.7380826964241536e-07,2.170227708714407e-14,1.67897309375218e-14,1.8271443491659e-17,918.9055558301342,1.6771459494030144e-14,4.91254614962227e-15,0.7727972243044104,0.9991580863418944,41.20471076463448,0.881201079915844,False,0.010640135593220338,0.010469491525423728
B0,600.0,1000.0,22,20280.0,1.233227260595124e-10,1.2304567325363825e-08,1.2181244599304313e-08,0.00035895269101451563,0.03581462796303426,99.77534326824689,0.9899774837425366,5.274256321348517,5.274256321348517,1.3547644911848614e-08,3.4356261743285094e-07,2.0059225256816295e-14,1.6561604269696838e-14,1.43177608895337e-17,1156.7174782059246,1.6547286508807306e-14,3.497620987119457e-15,0.824921516008421,0.9992862256290448,38.545581935796996,0.8617605714851643,False,0.009111457627118643,0.008967627118644067
B0,600.0,1000.0,23,21008.0,1.0698491529291288e-10,1.0989338437619966e-08,1.0882353522327055e-08,0.0003308369087839123,0.03398309704062794,102.71857866627619,0.9902646628002039,1.0,1.0,1.20630289914484e-08,3.233766017406195e-07,1.8661007410878712e-14,1.619227347221418e-14,1.12661916018806e-17,1437.244638153615,1.6181007280612297e-14,2.468733938664533e-15,0.8671025590600933,0.9993962709861358,36.08777237275614,0.8524331059211995,False,0.0071973152542372885,0.007090542372881356
B0,600.0,1000.0,24,21736.0,8.455364006852061e-11,9.862550568478888e-09,9.777996928410366e-09,0.00027944032594882766,0.03259462683462394,116.64253082997338,0.9914267978165041,1.0,1.0,1.0819892634132753e-08,3.025820979181238e-07,1.7614331966389202e-14,1.5838570678619487e-14,9.0160506662752e-18,1756.7082600660312,1.5829554627953212e-14,1.7757612877697144e-15,0.8986747075142212,0.9994881412089043,33.801283144821056,0.8524331059211995,False,0.005740813333333333,0.005662933333333333
B0,600.0,1000.0,25,22464.0,7.261037376194942e-11,8.926741525360899e-09,8.854131151598949e-09,0.00025247778286941527,0.03103969573218945,122.94030539805387,0.9918659710762697,1.0,1.0,9.755176280044405e-09,2.8759114143324216e-07,1.6867215711940342e-14,1.559352927844039e-14,6.8857005544807e-18,2264.6249506585477,1.5586643577885908e-14,1.2736864334999528e-15,0.9240792223254776,0.9995917701728563,31.643040590619893,0.8524331059211995,False,0.004515033898305085,0.004453525423728813
B0,600.0,1000.0,26,23192.0,5.841868483963606e-11,8.13003461800315e-09,8.071615933163515e-09,0.00020581355858877772,0.02864274265629987,139.16839518590228,0.9928144605054605,1.0,1.0,8.848619254437146e-09,2.8384274214100015e-07,1.6246131806319845e-14,1.5339931596937687e-14,5.40795597591033e-18,2836.5489041089118,1.5334523640961775e-14,9.062002093821582e-16,0.943887678850208,0.9996671234703508,29.576340429077376,0.8524331059211995,False,0.0034882533333333333,0.003444266666666667
B0,600.0,1000.0,27,23920.0,4.900880265014735e-11,7.435936008653746e-09,7.386927206003599e-09,0.00017483782212290839,0.02652753764418736,151.72653904107142,0.9934091952118588,1.0,1.0,8.06882307583619e-09,2.8031007281533676e-07,1.5712213549399842e-14,1.505187977833556e-14,4.23993324326521e-18,3550.027539288325,1.5047639845092294e-14,6.603337710642826e-16,0.9577033686426104,0.9997301504826208,27.585740213726258,0.8439989022466229,False,0.002681216666666667,0.0026513333333333332
B0,600.0,1000.0,28,24648.0,3.7229896932115454e-11,6.858774420774403e-09,6.821544523842288e-09,0.00013607134225807567,0.025068096303942633,184.22759625901222,0.9945719315655942,1.0,1.0,7.397371680810327e-09,2.736057153129604e-07,1.5220231253790327e-14,1.477664262276983e-14,3.32090206107304e-18,4449.58699504533,1.4773321720708755e-14,4.435886310204973e-16,0.9706371391058676,0.9997818100128901,25.66055974320273,0.8439989022466229,False,0.002060786440677966,0.0020394237288135593
B0,600.0,1000.0,29,25376.0,2.984269869014213e-11,6.337672651492549e-09,6.307829952802408e-09,0.0001071835663896258,0.022762497602851088,212.36928728520314,0.9952912211893569,1.0,1.0,6.8044375687028115e-09,2.78426065630809e-07,1.4823582538898828e-14,1.4506744070403806e-14,2.60974757358434e-18,5558.677098597554,1.450413432283022e-14,3.168384684950223e-16,0.978449999166508,0.9998239462311667,23.79566070306919,0.8263645495132543,False,0.0015576400000000001,0.0015398
B0,600.0,1000.0,30,26104.0,2.621581466992559e-11,5.893399695194928e-09,5.8671838805250015e-09,9.446840296190052e-05,0.021236801687490585,224.80322543459818,0.9955516652482775,1.0,1.0,6.288640305180703e-09,2.7750881615410107e-07,1.4398791517584082e-14,1.4185195135094657e-14,2.05118651851037e-18,6915.604703465168,1.4183143948576147e-14,2.1359638248942495e-16,0.985023217487066,0.9998575445365673,21.97936209451498,0.7987347152373003,False,0.00115396,0.001138
B0,600.0,1000.0,31,26832.0,2.1999380117025383e-11,5.49344120155281e-09,5.471441821435784e-09,7.803849925646163e-05,0.019486908487527,249.70890872063345,0.9959953371102239,1.0,1.0,5.834390351981907e-09,2.819041925028283e-07,1.4009098541672757e-14,1.3856564106082219e-14,1.6140986940525301e-18,8584.706844221797,1.3854950007388166e-14,1.5253443559053824e-16,0.9889965415100731,0.999884782115762,20.215112127975317,0.7987347152373003,False,0.0008344613333333334,0.0008245399999999999
B0,600.0,1000.0,32,27560.0,1.749800344079198e-11,5.138625813936652e-09,5.121127810495859e-09,6.745057630197564e-05,0.019808161183819502,293.6692652578466,0.9965948087923943,1.0,1.0,5.430461153172789e-09,2.594196284173107e-07,1.3668519997999703e-14,1.3560916655710966e-14,1.27126822642325e-18,10667.234792664487,1.3559645387484544e-14,1.0760334228873615e-16,0.992034645262904,0.9999069929863212,18.498610322722154,0.7987347152373003,False,0.0005909666666666667,0.0005844166666666667
B0,600.0,1000.0,33,28288.0,1.602221292125849e-11,4.832311423054605e-09,4.816289210133347e-09,6.653738087760367e-05,0.02006772393146578,301.60074933488295,0.9966843583704441,1.0,1.0,5.073658238429871e-09,2.4080017442723737e-07,1.3246433788486358e-14,1.3175070570544247e-14,1.00388329291067e-18,13124.105823441196,1.3174066687251336e-14,7.136321794211024e-17,0.9945368615892738,0.9999242148257454,16.82383880320481,0.7806594368247533,False,0.00039946433333333336,0.00039495
B0,600.0,1000.0,34,29016.0,1.4192023939205836e-11,4.56285300446641e-09,4.548660980527204e-09,6.302407898742824e-05,0.020262762337026275,321.50826577042403,0.9968896600602049,1.0,1.0,4.759498693840222e-09,2.251841544885852e-07,1.285791257782937e-14,1.2809369880109954e-14,7.9541719036638e-19,16103.964102422507,1.2808574462919587e-14,4.8542697719416635e-17,0.9961628207836118,0.9999381379220342,15.200784511491024,0.7806594368247533,False,0.0002488209836065574,0.0002458229508196721
B0,600.0,1000.0,35,29744.0,1.2968084061341558e-11,4.3229018025290975e-09,4.3099337184677565e-09,5.981393660338731e-05,0.019938934166069473,333.3493044987164,0.9970001437336018,1.0,1.0,4.477462332243577e-09,2.1680706533880208e-07,1.2389273612028292e-14,1.2357683498143447e-14,6.316867437928061e-19,19562.99323925148,1.2357051811399653e-14,3.159011388484509e-17,0.9973992179333778,0.9999490134156711,13.625334807430615,0.7806594368247533,False,0.00014825466666666665,0.00014677333333333332
B0,600.0,1000.0,36,30472.0,1.0672992292505357e-11,4.090375032958202e-09,4.079702040665696e-09,4.94677786066543e-05,0.018958297823436856,383.24538431743173,0.9973907056916522,1.0,1.0,4.217966262364662e-09,2.1575644981700569e-07,1.1931509613530945e-14,1.1906276124414813e-14,5.02335072862853e-19,23701.86110350581,1.190577378934195e-14,2.5233489116132612e-17,0.9978430370487394,0.999957898447964,12.107306330611676,0.7716715738157968,False,0.00010164478688524589,0.00010049049180327869
B0,600.0,1000.0,37,31200.0,8.122044557639783e-12,3.84976608935452e-09,3.8416440447968805e-09,3.4166987088898227e-05,0.016194802593951462,473.98977708554196,0.9978902498569722,1.0,1.0,3.9661695277168015e-09,2.3771614794442478e-07,1.1432556072642826e-14,1.1402224297073043e-14,4.00248636964024e-19,28487.852909535133,1.1401824048436079e-14,3.03317755697835e-17,0.9973118851102523,0.9999649904505676,10.645366596938002,0.7614649721868895,False,8.270290322580645e-05,8.171935483870968e-05
B0,600.0,1000.0,38,31928.0,6.312395316602167e-12,3.642180644821937e-09,3.6358682495053353e-09,2.6481891123232957e-05,0.015279751417602756,576.9886805477272,0.9982668637467018,1.0,1.0,3.730550782575733e-09,2.3836648550617325e-07,1.0792602674772667e-14,1.0772531858577657e-14,3.19442817725212e-19,33722.880155171624,1.0772212415759931e-14,2.0070816195010873e-17,0.9981107190149419,0.9999704016883275,9.244562463897319,0.7341979640348938,False,6.351658064516129e-05,6.275161290322581e-05
B0,600.0,1000.0,39,32656.0,4.179295624053199e-12,3.4499915312647583e-09,3.445812235640705e-09,1.6616989688599758e-05,0.013717257370079075,825.495930799664,0.998788606990429,1.0,1.0,3.516024234619814e-09,2.515073850542523e-07,1.0226887408094858e-14,1.0214425909594626e-14,2.55576553221732e-19,39966.20887493087,1.0214170333041404e-14,1.2461498500231783e-17,0.9987565058119846,0.9999750093510349,7.922170311431572,0.7154344536637832,False,4.287935483870968e-05,4.235612903225806e-05
B0,600.0,1000.0,40,33384.0,2.587484324020393e-12,3.251405064367747e-09,3.2488175800437263e-09,9.703324878626458e-06,0.012193094025223151,1256.5892802456729,0.9992041950255978,1.0,1.0,3.3168134685027235e-09,2.666595580778556e-07,9.550532228830936e-15,9.533560056779722e-15,2.0456589905765402e-19,46603.85773335967,9.533355490880665e-15,1.6972172051213837e-17,0.9982014889287093,0.9999785806807249,6.669093916408972,0.695289263635975,False,2.7741714285714287e-05,2.7411428571428572e-05
B0,600.0,1000.0,41,34112.0,1.673770296557586e-12,3.0908767479232326e-09,3.089202977626675e-09,5.599109515688585e-06,0.010339625124612875,1846.6552753864642,0.9994584804141148,1.0,1.0,3.131565938857954e-09,2.989350881363755e-07,8.790500382287926e-15,8.7829423380928e-15,1.63995813151117e-19,53555.8937105278,8.782778342279648e-15,7.558044195126821e-18,0.9991215471619981,0.9999813439729232,5.498889726385526,0.661813632379624,False,1.718257142857143e-05,1.6928571428571427e-05
B0,600.0,1000.0,42,34840.0,1.1708739149788594e-12,2.9374634335326726e-09,2.9362925596176935e-09,3.675457706380706e-06,0.009220909677694995,2508.778610535285,0.9996013996628476,1.0,1.0,2.965308174034394e-09,3.1856547089256034e-07,7.511806508977424e-15,7.507375693877412e-15,1.3155775928404702e-19,57065.24445789777,7.507244136118128e-15,4.4308151000115945e-18,0.9993926397260308,0.999982486535146,4.421810446059888,0.6463603202087018,False,9.487787234042552e-06,9.332340425531916e-06
B0,600.0,1000.0,43,35568.0,8.287006953301278e-13,2.796590332776851e-09,2.7957616320815205e-09,2.397087232288832e-06,0.00808937535399465,3374.6687417255985,0.9997036746191897,1.0,1.0,2.815646432394565e-09,3.457115302970648e-07,6.573458298926229e-15,6.570879099896443e-15,1.05443133509675e-19,62316.80415011119,6.570773656762934e-15,2.5791990297857714e-18,0.9995915936420052,0.9999839592602989,3.501406510359355,0.6209247192893397,False,3.6229249999999997e-06,3.547e-06
B0,600.0,1000.0,44,36296.0,6.433366514536106e-13,2.667587467574076e-09,2.6669441309226227e-09,,,4146.487630615631,0.9997588320310867,1.0,1.0,2.6806691456688874e-09,,5.528734474946823e-15,5.527244697775329e-15,8.4455491130806e-20,65445.65218636459,5.527160242284198e-15,1.4897771714942501e-18,0.9997152634712774,0.9999847242634795,2.6959761678359766,0.5562493833896236,False,1.018e-06,9.84e-07
B0,600.0,1000.0,45,37024.0,4.979585175963371e-13,2.549650557793839e-09,2.5491525992762426e-09,,,5120.206739511335,0.999804695386168,1.0,1.0,2.5584641198303238e-09,,4.705393621821394e-15,4.70454963197544e-15,6.767419838794701e-20,69517.62627473302,4.704481957777052e-15,8.4398984595390615e-19,0.9998062512687326,0.9999856177391677,2.0185533715881276,0.5103393214194505,False,1.018e-06,9.84e-07
B0,600.0,1000.0,46,37752.0,3.5551814797514484e-13,2.436168523414896e-09,2.4358130052669206e-09,,,6852.444909746814,0.9998540666852238,1.0,1.0,2.445482125839845e-09,,3.9272048095040356e-15,3.92602631474305e-15,5.4118849180185496e-20,72544.526984888,3.92597219589387e-15,1.1784947609854268e-18,0.9996861346250181,0.999986219499159,1.4420125883066701,0.3673907671697605,False,1.018e-06,9.84e-07
B0,600.0,1000.0,47,38480.0,3.009728043317408e-13,2.3334256841486256e-09,2.3331247113442934e-09,,,7752.945284639929,0.9998710167603037,1.0,1.0,2.3396622260298503e-09,,3.183705529952777e-15,3.1830672549728162e-15,4.3235393484692e-20,73621.79451656474,3.1830240195793315e-15,6.382749799608243e-19,0.999785937999908,0.9999864197888033,0.9608214449179634,0.2813551308983796,False,1.018e-06,9.84e-07
B0,600.0,1000.0,48,39208.0,2.6134653551798515e-13,2.2390833410069655e-09,2.238821994471447e-09,,,8567.488130535703,0.9998832796748865,1.0,1.0,2.2432459825450056e-09,,2.584496015196516e-15,2.5841578428664982e-15,3.45216904138731e-20,74856.06330065496,2.5841233211760844e-15,3.3817233001768715e-19,0.9998557962487695,0.9999866427766919,0.5707295147839715,0.20992567016334768,False,1.018e-06,9.84e-07
B0,600.0,1000.0,49,39936.0,2.5933660221805194e-13,2.153006742668716e-09,2.152747406066498e-09,,,8301.97790922877,0.9998795467765713,1.0,1.0,2.1550395349873335e-09,,2.073469382090388e-15,2.0733871454792694e-15,2.74856110304789e-20,75435.36664257098,2.073359659868239e-15,8.223661111881396e-20,0.9999470827864173,0.9999867441442503,0.25405731331734455,0.07829893161911947,False,1.018e-06,9.84e-07
B1,1000.0,1500.0,0,4264.0,2.733939180656172e-07,0.0010935979151012413,0.0010933245211831757,0.0008429191244730926,3.3717450762803476,4000.081358206246,0.9997500050847845,460842.9011696226,460842.90134354075,0.00109355094289697,0.00032434181421202817,4.452667828743701e-13,4.4516478053021057e-13,3.07838069195171e-15,144.61004829392095,4.4208639983825886e-13,1.0200234415954054e-16,0.992857353931545,0.993086435345391,305.3343651556754,1.0,True,4.0854039735099335,1.5231788079470199
B1,1000.0,1500.0,1,4992.0,1.2669436396710477e-07,0.0005917596207888484,0.0005916329264248812,0.0006087159439315576,2.843169221344298,4670.765156865969,0.999785902316555,1142771.9027696773,1142771.9028097943,0.0005917443061999013,0.00020813380235913445,4.684842929396792e-13,4.68379589625718e-13,1.93899812450183e-15,241.55752587231342,4.664405915012161e-13,1.0470331396125054e-16,0.9956376308250611,0.9958611245804317,250.77687636725955,1.0,True,2.892109195402299,1.1540229885057471
B1,1000.0,1500.0,2,5720.0,7.521894502790537e-08,0.0004475856860160283,0.00044751046707100034,0.0005767931471669503,3.4321719929505443,5950.438228693304,0.999831945150665,800950.1750365336,800950.1750541445,0.0004475792101403071,0.00013040887430330994,3.0257838787922943e-13,3.025031874442143e-13,1.4010231028750101e-15,215.91591660655263,3.0110216434133927e-13,7.520043501515406e-17,0.9951211864527503,0.9953697185291561,193.37460082671709,1.0,True,2.040922693266833,0.8735461346633416
B1,1000.0,1500.0,3,6448.0,5.565935109057083e-08,0.0004009353854190507,0.00040087972606796013,0.0007445946314729899,5.363597126110826,7203.378723669176,0.9998611762565373,553161.8712866522,553161.871306499,0.00040093247573617913,7.475121191844085e-05,2.295713074702374e-13,2.2951307825579633e-13,1.07663058977865e-15,213.17718485314737,2.2843644766601767e-13,5.82292144410821e-17,0.9950566130553276,0.9953102563136369,156.3003845607451,1.0,True,1.4144897959183673,0.6561020408163265
B1,1000.0,1500.0,4,7176.0,5.045340165603131e-08,0.0002439585768011123,0.00024390812339945627,0.0013748435773069875,6.647815041899512,4835.324651929568,0.9997931886539199,6684607.101089584,6684607.166604354,0.0002439576508941638,3.6697557808618704e-05,1.9904956719440423e-13,1.989534532074303e-13,8.580141657499e-16,231.87665326428032,1.980954390416804e-13,9.61139869739248e-17,0.9952065801188507,0.9956894447054391,128.17155367738843,1.0,True,0.968934375,0.49744951923076924
