run,shells,band_or_kind,key,E,n,pct
kpr5,phot_6-9,450-912,proc_e-scat,0.007678473833948374,3656,nan
kpr5,phot_6-9,450-912,ion_S III,1.0980354873757676,0,81.18913417945123
kpr5,phot_6-9,450-912,ion_Co IV,0.1940277061169695,0,14.346477547925394
kpr5,phot_6-9,450-912,ion_Co III,0.02553376687836817,0,1.8879757977122835
kpr5,phot_6-9,450-912,ion_Fe III,0.009175859947731624,0,0.6784663456448831
kpr5,phot_6-9,450-912,ion_Ni III,0.007448826352373317,0,0.5507688678146596
kpr5,phot_6-9,450-912,ion_Fe V,0.002205592176181881,0,0.16308226937650652
kpr5,deep_0-2,EUV<912,proc_line-emit,0.058060500770807266,25769,0.5304324836780757
kpr5,deep_0-2,EUV<912,proc_kpkt-fb,1.2341554164886475,546254,11.27506849100367
kpr5,deep_0-2,EUV<912,proc_kpkt-ff/BTe,9.653663635253906,4264473,88.19449902531825
kpr5,deep_0-2,EUV<912,proc_e-scat,0.19119834899902344,84033,nan
kpr5,deep_0-2,EUV<912,ion_Co III,0.02225129723791497,0,38.324328833730775
kpr5,deep_0-2,EUV<912,ion_Fe III,0.021390773615692638,0,36.84221343548571
kpr5,deep_0-2,EUV<912,ion_Ni III,0.01240259289596679,0,21.361498318668993
kpr5,deep_0-2,EUV<912,ion_Fe V,0.0004838822569013246,0,0.8334104089309197
kpr5,deep_0-2,EUV<912,ion_Ni II,0.00024238943194632157,0,0.4174773361035057
kpr5,deep_0-2,EUV<912,ion_Co II,9.403529600149341e-05,0,0.1619608765909477
kpr5,deep_0-2,300-450,proc_line-emit,0.0006125018117018044,274,0.0491061535030094
kpr5,deep_0-2,300-450,proc_kpkt-fb,1.1818927526474,523098,94.75597594453052
kpr5,deep_0-2,300-450,proc_kpkt-ff/BTe,0.06479629129171371,28568,5.194917901966479
kpr5,deep_0-2,300-450,proc_e-scat,0.0017302902415394783,762,nan
kpr5,deep_0-2,300-450,ion_Fe V,0.0003675082832614862,0,60.00117489291723
kpr5,deep_0-2,300-450,ion_Co III,0.000173809189163876,0,28.37692654017728
kpr5,deep_0-2,300-450,ion_Ni III,6.541408168914131e-05,0,10.679818482069741
kpr5,deep_0-2,300-450,ion_Fe III,5.770256962023268e-06,0,0.9420799827499138
kpr5,deep_0-2,450-912,proc_line-emit,0.057447999715805054,25495,0.5955391914694819
kpr5,deep_0-2,450-912,proc_kpkt-fb,6.826817843830213e-05,29,0.0007077074222143092
kpr5,deep_0-2,450-912,proc_kpkt-ff/BTe,9.588868141174316,4235905,99.40375310110831
kpr5,deep_0-2,450-912,proc_e-scat,0.1894548535346985,83265,nan
kpr5,deep_0-2,450-912,ion_Co III,0.022077488048751093,0,38.43038601512378
kpr5,deep_0-2,450-912,ion_Fe III,0.021385003358730614,0,37.22497469802624
kpr5,deep_0-2,450-912,ion_Ni III,0.01233717881427765,0,21.475384478675682
kpr5,deep_0-2,450-912,ion_Ni II,0.00024238943194632157,0,0.42192841029351896
kpr5,deep_0-2,450-912,ion_Fe V,0.00011637397363983837,0,0.20257271657070705
kpr5,deep_0-2,450-912,ion_Co II,9.403529600149341e-05,0,0.16368767662352998
kpr5,phot_6-9,crossion_emitter,S III,0.9305044651459724,0,82.8515372865086
kpr5,phot_6-9,crossion_emitter,Co IV,0.1732435971199493,0,15.4255018477323
kpr5,phot_6-9,crossion_emitter,Fe V,0.011946265909244858,0,1.0636880665146273
kpr5,phot_6-9,crossion_emitter,Co III,0.0023437507575891914,0,0.2086861058234914
kpr5,phot_6-9,crossion_emitter,Ni IV,0.0018756485911239906,0,0.16700658084377734
kpr5,phot_6-9,crossion_emitter,Fe IV,0.0011360802604087894,0,0.10115587789356738
kpr5,phot_6-9,crossion_emitter,Si III,0.0006920901676039648,0,0.06162327691557136
kpr5,phot_6-9,crossion_emitter,Fe III,0.0005468218587907359,0,0.04868867729245274
kpr5,phot_6-9,same_ion_pct,by_energy,0.23100042343139648,641592,17.059344805346523
kpr5,deep_0-2,crossion_emitter,Co III,2.332492385903606e-06,0,54.72663914617478
kpr5,deep_0-2,crossion_emitter,Ni III,1.9295860056445235e-06,0,45.273355519018054
kpr5,deep_0-2,same_ion_pct,by_energy,0.056898389011621475,25253,99.99251048581087
kpr5,phot_6-9,transport,H-A local (src 6-9),2.265392541885376,1071460,99.49618104309184
kpr5,phot_6-9,transport,H-B deep-leaked (src 0-5),0.0006089020753279328,285,0.02674301694042027
kpr5,phot_6-9,transport,outer-in (src 10+),0.010862506926059723,5220,0.4770819783831363
kpr5,phot_6-9,transport_300-450,H-A_local,0.8707686066627502,410745,99.97580856203082
kpr5,phot_6-9,transport_300-450,H-B_deep,6.873287202324718e-05,34,0.007891447168324607
kpr5,phot_6-9,transport_450-912,H-A_local,1.3923850059509277,659650,99.19774158604491
kpr5,phot_6-9,transport_450-912,H-B_deep,0.0005401691887527704,251,0.03848329547476419
kpr5,deep_0-2,kpkt_activity,cont_exit_share,50092888,50216168,99.75450137891843
kpr5,mid_3-5,kpkt_activity,cont_exit_share,137723,5856218,2.3517396381077345
kpr5,phot_6-9,kpkt_activity,cont_exit_share,440522,4950487,8.898558869056721
