entry_idx,config,cs_type,npts,px_block,slpi,class,n_candidates,note
22,3d8(3P)4p_2Do,20,3708,456,"(2, 2, 1, 3)",BIT_IDENTICAL,1,
23,3d8(3P)4p_2Po,20,3577,415,"(2, 1, 1, 2)",BIT_IDENTICAL,1,
24,3d7_4s2_2Pe,20,4003,251,"(2, 1, 0, 2)",TAIL_TRUNCATED,2,cut@4003/4136 first_nonincreasing=4003 match=True
25,3d8(3P)4p_2So,20,3183,402,"(2, 0, 1, 1)",BIT_IDENTICAL,1,
26,3d8(3P)4p_4So,20,4324,227,"(4, 0, 1, 1)",BIT_IDENTICAL,1,
27,3d8(1G)4p_2Ho,20,3237,549,"(2, 5, 1, 1)",BIT_IDENTICAL,1,
28,3d7(2P)4s2_2Pe,20,3411,252,"(2, 1, 0, 3)",TAIL_TRUNCATED,2,cut@3411/3521 first_nonincreasing=3411 match=True
29,3d8(1G)4p_2Fo,20,2834,490,"(2, 3, 1, 3)",BIT_IDENTICAL,1,
30,3d7_4s2_2He,20,3390,370,"(2, 5, 0, 1)",BIT_IDENTICAL,1,
31,3d8(1G)4p_2Go,20,3890,522,"(2, 4, 1, 2)",BIT_IDENTICAL,1,
32,3d8(3F)5s_4Fe,20,4404,43,"(4, 3, 0, 3)",BIT_IDENTICAL,1,
33,3d7_4s2_2Fe,20,3361,319,"(2, 3, 0, 2)",BIT_IDENTICAL,1,
34,3d8(3F)5s_2Fe,20,3864,320,"(2, 3, 0, 3)",BIT_IDENTICAL,1,
35,3d8(3F)4d_4De,20,4404,25,"(4, 2, 0, 1)",BIT_IDENTICAL,1,
36,3d8(3F)4d_4Pe,20,4404,7,"(4, 1, 0, 3)",BIT_IDENTICAL,1,
37,3d8(3F)4d_4He,20,4404,84,"(4, 5, 0, 1)",BIT_IDENTICAL,1,
38,3d8(3F)4d_2He,20,4036,371,"(2, 5, 0, 2)",BIT_IDENTICAL,1,
39,3d8(3F)4d_2Pe,20,4147,253,"(2, 1, 0, 4)",TAIL_TRUNCATED,2,cut@4147/4282 first_nonincreasing=4147 match=True
40,3d8(3F)4d_4Ge,20,4404,69,"(4, 4, 0, 1)",BIT_IDENTICAL,1,
41,3d8(3F)4d_4Fe,20,4404,44,"(4, 3, 0, 4)",BIT_IDENTICAL,1,
42,3d8(3F)4d_2Fe,20,3485,321,"(2, 3, 0, 4)",BIT_IDENTICAL,1,
43,3d8(3F)4d_2Ge,20,2695,351,"(2, 4, 0, 3)",BIT_IDENTICAL,1,
44,3d8(3F)4d_2De,20,4449,294,"(2, 2, 0, 3)",BIT_IDENTICAL,1,
45,3d8(3F)5p_4Do,20,4324,127,"(4, 2, 1, 4)",BIT_IDENTICAL,1,
46,3d8(3F)5p_2Go,20,3751,524,"(2, 4, 1, 4)",BIT_IDENTICAL,1,
47,3d8(3F)5p_4Go,20,4324,183,"(4, 4, 1, 3)",BIT_IDENTICAL,1,
48,3d8(3F)5p_4Fo,20,4324,157,"(4, 3, 1, 3)",BIT_IDENTICAL,1,
49,3d8(3F)5p_2Fo,20,3183,492,"(2, 3, 1, 5)",BIT_IDENTICAL,1,
50,3d8(3F)5p_2Do,20,3495,458,"(2, 2, 1, 5)",BIT_IDENTICAL,1,
51,3d8(1D)5s_2De,20,4472,295,"(2, 2, 0, 4)",BIT_IDENTICAL,1,
52,3d8(1S)4p_2Po,20,3043,416,"(2, 1, 1, 3)",BIT_IDENTICAL,1,
53,3d8(3P)5s_4Pe,20,4404,8,"(4, 1, 0, 4)",BIT_IDENTICAL,1,
54,3d8(3P)5s_2Pe,20,3089,254,"(2, 1, 0, 5)",TAIL_TRUNCATED,2,cut@3089/3179 first_nonincreasing=3089 match=True
55,3d8(1D)4d_2Fe,20,3518,323,"(2, 3, 0, 6)",BIT_IDENTICAL,1,
56,3d8(1D)4d_2De,20,4080,296,"(2, 2, 0, 5)",BIT_IDENTICAL,1,
57,3d8(1D)4d_2Ge,20,3235,353,"(2, 4, 0, 5)",BIT_IDENTICAL,1,
58,3d8(1D)4d_2Pe,20,3455,255,"(2, 1, 0, 6)",TAIL_TRUNCATED,2,cut@3455/3565 first_nonincreasing=3455 match=True
59,3d8(1D)4d_2Se,20,2443,246,"(2, 0, 0, 2)",TAIL_TRUNCATED,1,cut@2443/2516 first_nonincreasing=2443 match=True
60,3d8(3P)4d_4De,20,4404,26,"(4, 2, 0, 2)",BIT_IDENTICAL,1,
61,3d8(1G)5s_2Ge,20,3514,354,"(2, 4, 0, 6)",BIT_IDENTICAL,1,
62,3d7(2D)4s2_2De,20,4528,297,"(2, 2, 0, 6)",BIT_IDENTICAL,1,
63,3d8(3P)4d_4Fe,20,4404,45,"(4, 3, 0, 5)",BIT_IDENTICAL,1,
64,3d8(3P)4d_2Fe,20,3634,324,"(2, 3, 0, 7)",BIT_IDENTICAL,1,
65,3d8(3P)4d_2De,20,4455,298,"(2, 2, 0, 7)",BIT_IDENTICAL,1,
66,3d8(3P)4d_4Pe,20,4404,9,"(4, 1, 0, 5)",BIT_IDENTICAL,1,
67,3d8(3P)4d_2Pe,20,3613,256,"(2, 1, 0, 7)",TAIL_TRUNCATED,2,cut@3613/3708 first_nonincreasing=3613 match=True
68,3d8(3F)6s_4Fe,20,4404,46,"(4, 3, 0, 6)",BIT_IDENTICAL,1,
69,3d8(1D)5p_2Do,20,3192,461,"(2, 2, 1, 8)",BIT_IDENTICAL,1,
70,3d8(3F)6s_2Fe,20,3773,325,"(2, 3, 0, 8)",BIT_IDENTICAL,1,
71,3d8(1D)5p_2Fo,20,3165,494,"(2, 3, 1, 7)",BIT_IDENTICAL,1,
72,3d8(1D)5p_2Po,20,3100,419,"(2, 1, 1, 6)",BIT_IDENTICAL,1,
73,3d8(3F)5d_4De,20,4404,27,"(4, 2, 0, 3)",BIT_IDENTICAL,1,
74,3d8(3F)5d_4Pe,20,4404,11,"(4, 1, 0, 7)",BIT_IDENTICAL,1,
75,3d8(3F)5d_4He,20,4404,85,"(4, 5, 0, 2)",BIT_IDENTICAL,1,
76,3d8(3P)5p_4Po,20,4324,113,"(4, 1, 1, 4)",BIT_IDENTICAL,1,
77,3d8(3F)5d_4Ge,20,4404,70,"(4, 4, 0, 2)",BIT_IDENTICAL,1,
78,3d8(3F)5d_2He,20,3688,372,"(2, 5, 0, 3)",BIT_IDENTICAL,1,
79,3d8(3F)5d_2Pe,20,2733,257,"(2, 1, 0, 8)",TAIL_TRUNCATED,2,cut@2733/2823 first_nonincreasing=2733 match=True
80,3d8(3F)5d_4Fe,20,4404,47,"(4, 3, 0, 7)",BIT_IDENTICAL,1,
81,3d8(3F)5d_2Fe,20,3306,326,"(2, 3, 0, 9)",BIT_IDENTICAL,1,
82,3d8(3F)5d_2Ge,20,2452,355,"(2, 4, 0, 7)",BIT_IDENTICAL,1,
83,3d8(3F)5d_2De,20,4374,300,"(2, 2, 0, 9)",BIT_IDENTICAL,1,
84,3d8(1G)4d_2De,20,4370,299,"(2, 2, 0, 8)",BIT_IDENTICAL,1,
85,3d8(3P)5p_4Do,20,4324,132,"(4, 2, 1, 9)",BIT_IDENTICAL,1,
86,3d8(1G)4d_2Ie,20,3291,386,"(2, 6, 0, 1)",BIT_IDENTICAL,1,
87,3d8(3P)5p_4So,20,4324,232,"(4, 0, 1, 6)",BIT_IDENTICAL,1,
88,3d8(3P)5p_2Do,20,4001,462,"(2, 2, 1, 9)",BIT_IDENTICAL,1,
89,3d8(3P)5p_2Po,20,3461,423,"(2, 1, 1, 10)",BIT_IDENTICAL,1,
90,3d8(1G)4d_2Fe,20,3492,327,"(2, 3, 0, 10)",BIT_IDENTICAL,1,
91,3d8(3P)5p_2So,20,3453,405,"(2, 0, 1, 4)",BIT_IDENTICAL,1,
92,3d8(3F)6p_4Go,20,4324,188,"(4, 4, 1, 8)",BIT_IDENTICAL,1,
93,3d8(3F)6p_4Fo,20,4324,163,"(4, 3, 1, 9)",BIT_IDENTICAL,1,
94,3d8(3F)6p_2Do,20,3394,464,"(2, 2, 1, 11)",BIT_IDENTICAL,1,
95,3d8(1G)4d_2He,20,3409,373,"(2, 5, 0, 4)",BIT_IDENTICAL,1,
96,3d8(3F)6p_4Do,20,4324,134,"(4, 2, 1, 11)",BIT_IDENTICAL,1,
97,3d8(1G)4d_2Ge,20,2898,356,"(2, 4, 0, 8)",BIT_IDENTICAL,1,
98,3d8(3F)6p_2Go,20,2791,526,"(2, 4, 1, 6)",BIT_IDENTICAL,1,
99,3d8(3F)6p_2Fo,20,3921,497,"(2, 3, 1, 10)",BIT_IDENTICAL,1,
100,3d8(1G)5p_2Ho,20,2679,552,"(2, 5, 1, 4)",BIT_IDENTICAL,1,
101,3d8(1G)5p_2Fo,20,3154,498,"(2, 3, 1, 11)",BIT_IDENTICAL,1,
102,3d8(3F)7s_4Fe,20,4404,48,"(4, 3, 0, 8)",BIT_IDENTICAL,1,
103,3d8(1G)5p_2Go,20,2925,529,"(2, 4, 1, 9)",BIT_IDENTICAL,1,
104,3d8(3F)7s_2Fe,20,1061,328,"(2, 3, 0, 11)",BIT_IDENTICAL,1,
105,3d8(3F)6d_4Pe,20,4404,12,"(4, 1, 0, 8)",BIT_IDENTICAL,1,
106,3d8(3F)6d_4De,20,4404,29,"(4, 2, 0, 5)",BIT_IDENTICAL,1,
107,3d8(3F)6d_4He,20,4404,86,"(4, 5, 0, 3)",BIT_IDENTICAL,1,
108,3d8(3F)6d_4Fe,20,4404,49,"(4, 3, 0, 9)",BIT_IDENTICAL,1,
109,3d8(3F)6d_4Ge,20,4404,71,"(4, 4, 0, 3)",BIT_IDENTICAL,1,
110,3d8(3F)5f_4Do,20,4324,136,"(4, 2, 1, 13)",BIT_IDENTICAL,1,
111,3d8(3F)7p_4Fo,20,4324,166,"(4, 3, 1, 12)",BIT_IDENTICAL,1,
112,3d8(3F)7p_4Do,20,4324,138,"(4, 2, 1, 15)",BIT_IDENTICAL,1,
113,3d8(3F)7p_2Fo,20,2872,499,"(2, 3, 1, 12)",BIT_IDENTICAL,1,
114,3d8(3F)7p_4Go,20,4324,189,"(4, 4, 1, 9)",BIT_IDENTICAL,1,
115,3d8(3F)6d_2Pe,20,3311,258,"(2, 1, 0, 9)",TAIL_TRUNCATED,2,cut@3311/3415 first_nonincreasing=3311 match=True
116,3d8(3F)7p_2Do,20,3294,466,"(2, 2, 1, 13)",BIT_IDENTICAL,1,
117,3d8(3F)6d_2He,20,3008,374,"(2, 5, 0, 5)",BIT_IDENTICAL,1,
118,3d8(3F)6d_2Fe,20,3259,329,"(2, 3, 0, 12)",BIT_IDENTICAL,1,
119,3d8(3F)6d_2Ge,20,2807,357,"(2, 4, 0, 9)",BIT_IDENTICAL,1,
120,3d8(1D)6s_2De,20,3411,302,"(2, 2, 0, 11)",BIT_IDENTICAL,1,
121,3d8(3F)6d_2De,20,3885,303,"(2, 2, 0, 12)",BIT_IDENTICAL,1,
122,3d8(3F)7p_2Go,20,2704,530,"(2, 4, 1, 10)",BIT_IDENTICAL,1,
123,3d8(3P)6s_4Pe,20,4404,13,"(4, 1, 0, 9)",BIT_IDENTICAL,1,
124,3d8(3F)8s_4Fe,20,4404,50,"(4, 3, 0, 10)",BIT_IDENTICAL,1,
125,3d8(1D)5d_2Fe,20,3074,330,"(2, 3, 0, 13)",BIT_IDENTICAL,1,
126,3d8(3P)6s_2Pe,20,3397,259,"(2, 1, 0, 10)",TAIL_TRUNCATED,2,cut@3397/3530 first_nonincreasing=3397 match=True
127,3d8(1D)5d_2De,20,4394,304,"(2, 2, 0, 13)",BIT_IDENTICAL,1,
128,3d8(1D)5d_2Ge,20,3025,358,"(2, 4, 0, 10)",BIT_IDENTICAL,1,
129,3d8(1D)5d_2Pe,20,2721,260,"(2, 1, 0, 11)",TAIL_TRUNCATED,2,cut@2721/2810 first_nonincreasing=2721 match=True
130,3d8(1D)5d_2Se,20,2427,247,"(2, 0, 0, 3)",TAIL_TRUNCATED,1,cut@2427/2508 first_nonincreasing=2427 match=True
131,3d8(3F)6f_2So,20,3175,406,"(2, 0, 1, 5)",BIT_IDENTICAL,1,
132,3d8(3F)7d_4De,20,4404,30,"(4, 2, 0, 6)",BIT_IDENTICAL,1,
133,3d8(3F)7d_4Pe,20,4404,14,"(4, 1, 0, 10)",BIT_IDENTICAL,1,
134,3d8(3F)7d_4He,20,4404,87,"(4, 5, 0, 4)",BIT_IDENTICAL,1,
135,3d8(3F)7d_4Fe,20,4404,51,"(4, 3, 0, 11)",BIT_IDENTICAL,1,
136,3d8(3F)7d_4Ge,20,4404,72,"(4, 4, 0, 4)",BIT_IDENTICAL,1,
137,3d8(3F)8s_2Fe,20,3397,331,"(2, 3, 0, 14)",BIT_IDENTICAL,1,
138,3d8(3F)8p_4Go,20,4324,194,"(4, 4, 1, 14)",BIT_IDENTICAL,1,
139,3d8(3F)8p_4Do,20,4324,142,"(4, 2, 1, 19)",BIT_IDENTICAL,1,
140,3d8(3F)6f_4Po,20,4324,117,"(4, 1, 1, 8)",BIT_IDENTICAL,1,
141,3d8(3F)6h_4Do,20,4324,140,"(4, 2, 1, 17)",BIT_IDENTICAL,1,
142,3d8(3P)4f_4Go,20,4324,193,"(4, 4, 1, 13)",BIT_IDENTICAL,1,
143,3d8(3P)4f_4Do,20,4324,141,"(4, 2, 1, 18)",BIT_IDENTICAL,1,
144,3d8(3F)7d_2Fe,20,3268,332,"(2, 3, 0, 15)",BIT_IDENTICAL,1,
145,3d8(3F)7d_2He,20,3712,375,"(2, 5, 0, 6)",BIT_IDENTICAL,1,
146,3d8(3F)7d_2Ge,20,2944,359,"(2, 4, 0, 11)",BIT_IDENTICAL,1,
147,3d8(1D)6p_2Do,20,2489,470,"(2, 2, 1, 17)",BIT_IDENTICAL,1,
148,3d8(3F)7d_2De,20,4514,305,"(2, 2, 0, 14)",BIT_IDENTICAL,1,
149,3d8(3P)5d_4De,20,4404,31,"(4, 2, 0, 7)",BIT_IDENTICAL,1,
150,3d8(1D)6p_2Fo,20,3090,502,"(2, 3, 1, 15)",BIT_IDENTICAL,1,
151,3d8(3P)5d_4Fe,20,4404,52,"(4, 3, 0, 12)",BIT_IDENTICAL,1,
152,3d8(3F)6f_4Fo,20,4324,170,"(4, 3, 1, 16)",BIT_IDENTICAL,1,
153,3d8(3F)6g_4Pe,20,4404,16,"(4, 1, 0, 12)",BIT_IDENTICAL,1,
154,3d8(3F)6g_2Pe,20,2993,262,"(2, 1, 0, 13)",TAIL_TRUNCATED,2,cut@2993/3085 first_nonincreasing=2993 match=True
155,3d8(3F)8p_2Go,20,3002,533,"(2, 4, 1, 13)",BIT_IDENTICAL,1,
156,3d8(3F)8p_2Do,20,3021,471,"(2, 2, 1, 18)",BIT_IDENTICAL,1,
157,3d8(3P)5d_4Pe,20,4404,17,"(4, 1, 0, 13)",BIT_IDENTICAL,1,
158,3d8(3F)8p_4Fo,20,4324,171,"(4, 3, 1, 17)",BIT_IDENTICAL,1,
159,3d8(3P)5d_2De,20,3311,306,"(2, 2, 0, 15)",BIT_IDENTICAL,1,
160,3d8(3F)8p_2Fo,20,2984,504,"(2, 3, 1, 17)",BIT_IDENTICAL,1,
161,3d8(3P)5d_2Fe,20,3556,333,"(2, 3, 0, 16)",BIT_IDENTICAL,1,
162,3d8(3F)7d_2Pe,20,3273,261,"(2, 1, 0, 12)",TAIL_TRUNCATED,2,cut@3273/3377 first_nonincreasing=3273 match=True
163,3d8(1D)6p_2Po,20,3425,427,"(2, 1, 1, 14)",BIT_IDENTICAL,1,
164,3d8(3F)9s_4Fe,20,4404,54,"(4, 3, 0, 14)",BIT_IDENTICAL,1,
165,3d8(3P)5d_2Pe,20,3358,265,"(2, 1, 0, 16)",TAIL_TRUNCATED,2,cut@3358/3454 first_nonincreasing=3358 match=True
166,3d8(3F)7f_4Po,20,4324,118,"(4, 1, 1, 9)",BIT_IDENTICAL,1,
167,3d8(3F)7f_2So,20,2479,407,"(2, 0, 1, 6)",BIT_IDENTICAL,1,
168,3d8(3F)8d_2De,20,4321,308,"(2, 2, 0, 17)",BIT_IDENTICAL,1,
169,3d8(3F)7f_2Go,20,3081,536,"(2, 4, 1, 16)",BIT_IDENTICAL,1,
170,3d8(3F)7f_4Go,20,4324,198,"(4, 4, 1, 18)",BIT_IDENTICAL,1,
171,3d8(3F)7f_2Po,20,3796,428,"(2, 1, 1, 15)",BIT_IDENTICAL,1,
172,3d8(3F)7g_4Pe,20,4404,18,"(4, 1, 0, 14)",BIT_IDENTICAL,1,
173,3d8(3F)7g_2Pe,20,3229,267,"(2, 1, 0, 18)",TAIL_TRUNCATED,2,cut@3229/3336 first_nonincreasing=3229 match=True
174,3d8(3F)7g_2De,20,4199,307,"(2, 2, 0, 16)",BIT_IDENTICAL,1,
175,3d8(3F)7g_4De,20,4404,33,"(4, 2, 0, 9)",BIT_IDENTICAL,1,
176,3d8(3F)7g_4Fe,20,4404,53,"(4, 3, 0, 13)",BIT_IDENTICAL,1,
177,3d8(3F)7g_2Fe,20,3444,335,"(2, 3, 0, 18)",BIT_IDENTICAL,1,
178,3d8(3F)7g_4Ie,20,4404,97,"(4, 6, 0, 1)",BIT_IDENTICAL,1,
179,3d8(3F)7g_2Ie,20,2563,388,"(2, 6, 0, 3)",BIT_IDENTICAL,1,
180,3d8(3F)7g_2Ge,20,2952,360,"(2, 4, 0, 12)",BIT_IDENTICAL,1,
181,3d8(3F)7f_2Io,20,2763,570,"(2, 6, 1, 4)",BIT_IDENTICAL,1,
182,3d8(3F)8d_4Pe,20,4404,19,"(4, 1, 0, 15)",BIT_IDENTICAL,1,
183,3d8(3F)8d_4De,20,4404,32,"(4, 2, 0, 8)",BIT_IDENTICAL,1,
184,3d8(3F)7h_2Do,20,3634,476,"(2, 2, 1, 23)",BIT_IDENTICAL,1,
185,3d8(3F)7h_4Do,20,4324,145,"(4, 2, 1, 22)",BIT_IDENTICAL,1,
186,3d8(3F)7h_4Fo,20,4324,174,"(4, 3, 1, 20)",BIT_IDENTICAL,1,
187,3d8(3F)7h_4Go,20,4324,197,"(4, 4, 1, 17)",BIT_IDENTICAL,1,
188,3d8(3F)7h_4Ko,20,5506,240,"(4, 7, 1, 1)",BIT_IDENTICAL,1,
189,3d8(3F)7h_2Go,20,3210,534,"(2, 4, 1, 14)",BIT_IDENTICAL,1,
190,3d8(3F)7h_4Ho,20,4324,206,"(4, 5, 1, 3)",BIT_IDENTICAL,1,
191,3d8(3F)7h_2Ho,20,2089,555,"(2, 5, 1, 7)",BIT_IDENTICAL,1,
192,3d8(3F)7h_2Io,20,2792,569,"(2, 6, 1, 3)",BIT_IDENTICAL,1,
193,3d8(3F)7h_4Io,20,4324,217,"(4, 6, 1, 2)",BIT_IDENTICAL,1,
194,3d8(3F)8d_4He,20,4404,90,"(4, 5, 0, 7)",BIT_IDENTICAL,1,
195,3d8(3F)8d_2Pe,20,3027,266,"(2, 1, 0, 17)",TAIL_TRUNCATED,2,cut@3027/3118 first_nonincreasing=3027 match=True
196,3d8(3F)8d_4Fe,20,4404,55,"(4, 3, 0, 15)",BIT_IDENTICAL,1,
197,3d8(3F)8d_4Ge,20,4404,74,"(4, 4, 0, 6)",BIT_IDENTICAL,1,
198,3d8(3F)9p_4Fo,20,4324,172,"(4, 3, 1, 18)",BIT_IDENTICAL,1,
199,3d8(3F)9p_2Go,20,3268,535,"(2, 4, 1, 15)",BIT_IDENTICAL,1,
200,3d8(3F)9p_2Do,20,3390,472,"(2, 2, 1, 19)",BIT_IDENTICAL,1,
201,3d8(3F)9p_4Do,20,4324,144,"(4, 2, 1, 21)",BIT_IDENTICAL,1,
202,3d8(3F)9p_4Go,20,4324,196,"(4, 4, 1, 16)",BIT_IDENTICAL,1,
203,3d8(3F)9p_2Fo,20,2884,505,"(2, 3, 1, 18)",BIT_IDENTICAL,1,
204,3d8(3P)6p_2So,20,2566,408,"(2, 0, 1, 7)",BIT_IDENTICAL,1,
205,3d8(3F)9s_2Fe,20,3437,336,"(2, 3, 0, 19)",BIT_IDENTICAL,1,
206,3d8(3P)6p_4Po,20,4324,119,"(4, 1, 1, 10)",BIT_IDENTICAL,1,
207,3d8(3P)6p_4Do,20,4324,147,"(4, 2, 1, 24)",BIT_IDENTICAL,1,
208,3d8(3F)7f_4Fo,20,4324,175,"(4, 3, 1, 21)",BIT_IDENTICAL,1,
209,3d8(3F)7f_2Do,20,1906,475,"(2, 2, 1, 22)",BIT_IDENTICAL,1,
210,3d8(3F)7f_4Do,20,4324,146,"(4, 2, 1, 23)",BIT_IDENTICAL,1,
211,3d8(3F)7f_4Io,20,4324,218,"(4, 6, 1, 3)",BIT_IDENTICAL,1,
212,3d8(3F)7f_2Ho,20,1410,556,"(2, 5, 1, 8)",BIT_IDENTICAL,1,
213,3d8(3F)7f_4Ho,20,4324,207,"(4, 5, 1, 4)",BIT_IDENTICAL,1,
214,3d8(3F)7g_4Ke,20,5504,104,"(4, 7, 0, 2)",BIT_IDENTICAL,1,
215,3d8(3F)7g_4Ge,20,4404,76,"(4, 4, 0, 8)",BIT_IDENTICAL,1,
216,3d8(3F)7g_4He,20,4404,89,"(4, 5, 0, 6)",BIT_IDENTICAL,1,
217,3d8(3P)6p_2Po,20,3638,429,"(2, 1, 1, 16)",BIT_IDENTICAL,1,
218,3d8(3F)8d_2He,20,2730,376,"(2, 5, 0, 7)",BIT_IDENTICAL,1,
219,3d8(3F)8d_2Fe,20,3796,338,"(2, 3, 0, 21)",BIT_IDENTICAL,1,
220,3d8(3F)8d_2Ge,20,2767,361,"(2, 4, 0, 13)",BIT_IDENTICAL,1,
221,3d8(3P)6p_2Do,20,3749,474,"(2, 2, 1, 21)",BIT_IDENTICAL,1,
222,3d8(3F)9d_2De,20,4069,312,"(2, 2, 0, 21)",BIT_IDENTICAL,1,
223,3d8(3P)6p_4So,20,4324,234,"(4, 0, 1, 8)",BIT_IDENTICAL,1,
224,3d8(3F)8f_4Io,20,4324,222,"(4, 6, 1, 7)",BIT_IDENTICAL,1,
225,3d8(3F)8f_2So,20,2718,409,"(2, 0, 1, 8)",BIT_IDENTICAL,1,
226,3d8(3F)8f_4Po,20,4324,120,"(4, 1, 1, 11)",BIT_IDENTICAL,1,
227,3d8(3F)8f_4Do,20,4324,151,"(4, 2, 1, 28)",BIT_IDENTICAL,1,
228,3d8(3F)8f_4Ho,20,4324,210,"(4, 5, 1, 7)",BIT_IDENTICAL,1,
229,3d8(3F)8f_2Ho,20,2446,560,"(2, 5, 1, 12)",BIT_IDENTICAL,1,
230,3d8(3F)8f_4Fo,20,4324,178,"(4, 3, 1, 24)",BIT_IDENTICAL,1,
231,3d8(3F)8f_2Io,20,2236,573,"(2, 6, 1, 7)",BIT_IDENTICAL,1,
232,3d8(3F)8f_4Go,20,4324,202,"(4, 4, 1, 22)",BIT_IDENTICAL,1,
233,3d8(3F)8f_2Go,20,3324,541,"(2, 4, 1, 21)",BIT_IDENTICAL,1,
234,3d8(3F)8f_2Po,20,2697,430,"(2, 1, 1, 17)",BIT_IDENTICAL,1,
235,3d8(3F)8f_2Fo,20,2937,508,"(2, 3, 1, 21)",BIT_IDENTICAL,1,
236,3d8(3F)8f_2Do,20,3920,478,"(2, 2, 1, 25)",BIT_IDENTICAL,1,
