atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
14,1,15,32996.652494,9.061262294684174e-09,9.061062168935326e-09,2.208585761453996e-05,1.472431920360704e-19,1.472385971502076e-19,3.120610059637041e-05,1,1
14,1,16,32375.398439,2.2960068398800678e-08,2.2959664794576125e-08,1.7578528841544205e-05,4.007972316000675e-19,4.0078473204946047e-19,3.118671892299307e-05,1,1
14,1,17,31757.818766,4.456980234936903e-08,4.45691035533305e-08,1.567868829766006e-05,7.562142595673721e-19,7.561906869201428e-19,3.1171915804373285e-05,1,1
14,1,18,31143.427304,9.161135718509381e-08,9.160966185452286e-08,1.8505681206315572e-05,1.4588791337433448e-18,1.4588336760869343e-18,3.115930261743394e-05,1,1
14,1,19,30531.846237,1.5446119369255394e-07,1.5445823936135372e-07,1.9126688908688294e-05,2.122301175278398e-18,2.1222350601339e-18,3.115257403996097e-05,1,1
14,1,20,29922.773904,2.3584580791631095e-07,2.3584196651089714e-07,1.6287783309532067e-05,2.979158841623493e-18,2.979066047230501e-18,3.1147850089618956e-05,1,1
14,1,21,29315.936463,5.486985975189389e-07,5.486907488112731e-07,1.4304224033589996e-05,7.269893291889151e-18,7.269666882314672e-18,3.114345223365067e-05,1,1
14,1,22,28711.047603,1.8403977598397652e-06,1.8403762012336163e-06,1.1714101494475493e-05,2.1784389052896705e-17,2.1783710673788527e-17,3.11406074565701e-05,1,1
14,1,23,28107.677855,3.6714904995656044e-06,3.6714501864124613e-06,1.0980051057707385e-05,4.204952736071597e-17,4.204821798025714e-17,3.113900538276315e-05,1,1
14,1,24,27505.364384,7.900702612531616e-06,7.900624602685337e-06,9.873785928204981e-06,8.983745728121134e-17,8.983465970576788e-17,3.1140412118935146e-05,1,1
14,1,25,26903.747431,2.6937607416624065e-05,2.69373127770432e-05,1.0937852657377789e-05,2.889615021897415e-16,2.889525043189336e-16,3.11386490576826e-05,1,1
14,1,26,26302.687806,9.845746014154938e-05,9.845629493841616e-05,1.1834584515479918e-05,9.84394350143526e-16,9.84363698019706e-16,3.11380533782879e-05,1,1
14,1,27,25702.348976,0.0002891931258855148,0.00028918912460099415,1.383602915305815e-05,2.712008385179854e-15,2.711923944785101e-15,3.113574250523943e-05,1,1
14,1,28,25103.084363,0.0006641951044987291,0.0006641854310132931,1.4564222726942688e-05,5.725587018733304e-15,5.725408760197123e-15,3.113366989226929e-05,1,1
14,1,29,24505.36785,0.0011210989138042543,0.001121082073949705,1.5020846369506735e-05,9.39585340176302e-15,9.395560889307826e-15,3.1132079512885547e-05,1,1
14,1,30,23909.688047,0.002098189138155384,0.0020981590172240226,1.4355679768707219e-05,1.707317572781265e-14,1.7072644219605434e-14,3.1131185884158974e-05,1,1
14,1,31,23315.177103,0.0030653093642222283,0.003065269301208741,1.3069810817500915e-05,2.6142805322823844e-14,2.614199161977621e-14,3.1125314884361543e-05,1,1
14,1,32,22719.845804,0.0049746844825472565,0.004974604246245874,1.6128922681213353e-05,4.2391117188954866e-14,4.238979789762566e-14,3.1121881580165045e-05,1,1
14,1,33,22127.251375,0.006761211105216074,0.006761095336635787,1.7122462009466766e-05,5.781361661281041e-14,5.781181751146437e-14,3.1118989806344644e-05,1,1
14,1,34,21533.881295,0.014615267247674507,0.014615008059075483,1.7734099187705077e-05,1.0940399029759347e-13,1.0940058650031115e-13,3.1112185881476684e-05,1,1
14,1,35,20943.793072,0.024764307107855585,0.024763836289343664,1.901198001907911e-05,1.710610706289566e-13,1.710557480274803e-13,3.111521199261613e-05,1,1
14,1,36,20356.092088,0.04927066405674524,0.049269749998003626,1.8551784497167212e-05,2.8802786684095006e-13,2.880189069759254e-13,3.110763247649029e-05,1,1
14,1,37,19768.655989,0.07953853785995299,0.07953696630760053,1.9758376187728466e-05,4.188759446450752e-13,4.1886291588103245e-13,3.110411139461977e-05,1,1
14,1,38,19183.653601,0.15611064512615816,0.15610696256055995,2.3589458587158774e-05,7.842400416215794e-13,7.84215652174202e-13,3.1099467105666356e-05,1,1
14,1,39,18600.316808,0.2643357415654974,0.26432996654182855,2.1847305380018334e-05,1.1453191635783528e-12,1.1452835468536719e-12,3.109764143793825e-05,1,1
14,1,40,18021.470042,0.48001257779448797,0.4800015533115529,2.2967070958279656e-05,1.8532202641941917e-12,1.8531626287615817e-12,3.110015237994812e-05,1,1
14,1,41,17446.816315,0.7237628835828003,0.7237453049117337,2.4287886910556722e-05,2.6571634137741165e-12,2.657080769624355e-12,3.1102396387483466e-05,1,1
14,1,42,16875.28639,1.2443409867397137,1.24431629348409,1.9844444478667178e-05,3.977020014230751e-12,3.976896308966653e-12,3.1105014220655924e-05,1,1
14,1,43,16306.855147,2.105271964325119,2.105229974053566,1.9945295555490183e-05,5.774646354893654e-12,5.774466704766611e-12,3.111015220713664e-05,1,1
14,1,44,15741.635247,3.3414184460084213,3.341341868604445,2.291763369766109e-05,8.356070235674984e-12,8.35581021608473e-12,3.1117449102335826e-05,1,1
14,1,45,15178.76148,5.818004293756614,5.817890199975856,1.961046692255941e-05,1.1972336712970286e-11,1.1971964076563994e-11,3.1124785012770495e-05,1,1
14,1,46,14617.648395,9.19768978083202,9.197532161271855,1.713686413873372e-05,1.732222645600293e-11,1.7321687212173445e-11,3.113016856426398e-05,1,1
14,1,47,14056.473143,16.396022484011237,16.395823987362604,1.2106390365529407e-05,2.4929719226311837e-11,2.4928943041844277e-11,3.113490611406089e-05,1,1
14,1,48,13496.047373,28.655278054277865,28.65506656485593,7.3804700668755885e-06,3.605828676170138e-11,3.6057163848833177e-11,3.114160347172934e-05,1,1
14,1,49,12936.0982,41.283130257266755,41.28277651544621,8.568677286380222e-06,5.1982363753431074e-11,5.1980744667502185e-11,3.1146831578676704e-05,1,1
14,1,50,12376.055806,90.94836707539756,90.94751870862532,9.328004443753812e-06,7.521411928524218e-11,7.52117761856399e-11,3.115239032969175e-05,1,1
14,1,51,11814.574274,115.79080323949827,115.79036967709123,3.7443596115904754e-06,1.1786549722790116e-10,1.1786182775697593e-10,3.1132697961178124e-05,1,1
14,1,52,11256.119932,200.74502727246826,200.74425275421555,3.858218872165864e-06,1.6339118662437163e-10,1.633860994846142e-10,3.113472557814134e-05,1,1
14,1,53,10706.464425,326.90179990848736,326.9009685783325,2.5430577473839477e-06,2.1710568301759895e-10,2.1709892384664747e-10,3.1133090841017896e-05,1,1
14,1,54,10163.50575,492.21810882475575,492.21830044194945,3.892932629590007e-07,2.5503649218251947e-10,2.550285482265908e-10,3.114831081896252e-05,1,1
14,1,55,9610.0173342,620.6519061004049,620.6510002044981,1.4595877300127569e-06,2.751533966113445e-10,2.7514482094869743e-10,3.11668427599443e-05,1,1
14,1,56,9132.8822241,688.7684732127285,688.7663691854282,3.054767141907888e-06,2.66349482086982e-10,2.6634117588436396e-10,3.118535299162506e-05,1,1
14,1,57,8572.1898321,679.4861770020734,679.4824801348933,5.440680480695015e-06,2.2173162174956718e-10,2.217247025377513e-10,3.120534527856211e-05,1,1
14,1,58,7983.4549335,498.65310220420463,498.6508014705449,4.613896212757318e-06,1.3558974494360267e-10,1.355855113375676e-10,3.122364480312445e-05,1,1
14,1,59,7435.1541349,182.86050374873145,182.86301450447354,1.3730443100712364e-05,4.2237799669590353e-11,4.223648002231746e-11,3.124327695136486e-05,1,1
14,1,60,7018.7576274,26.388779599430464,26.389984613775923,4.566389062898857e-05,5.376965488128348e-12,5.376797382452891e-12,3.1264042112177926e-05,1,1
14,1,61,6663.9769781,0.2184034259553876,0.2184200877058542,7.628886952537606e-05,3.924754732931929e-14,3.9246319413078295e-14,3.1286445257183715e-05,1,1
14,1,62,6271.661137,2.827642319150357e-27,2.8279139102124214e-27,9.604859151557399e-05,4.44911043422067e-40,4.448971150764756e-40,3.130591114175463e-05,0,0
14,1,63,5840.9257175,1.3074972591003536e-27,1.3076362987424726e-27,0.00010634029337452944,1.7803275818974154e-40,1.7802718166185307e-40,3.132304383290929e-05,0,0
14,1,64,5439.7730509,6.949257769525621e-28,6.950050162124222e-28,0.00011402550097883157,8.287773407630279e-41,8.287513694278922e-41,3.133692713142011e-05,0,0
14,1,65,5066.1714044,4.0094886187265137e-28,4.009964235998792e-28,0.0001186229261400662,4.232160723441812e-41,4.2320280512277434e-41,3.13485764691368e-05,0,0
14,1,66,4718.2285839,2.3406254188269296e-28,2.3409137753233024e-28,0.00012319634489710296,2.202351720742162e-41,2.202282656570649e-41,3.135928328912296e-05,0,0
14,1,67,4394.1823505,1.337386834922565e-28,1.337554666094364e-28,0.00012549186773536114,1.1314746821512605e-41,1.1314391888949215e-41,3.1369023893224046e-05,0,0
14,1,68,4092.3914953,7.345212581509677e-29,7.346144209313832e-29,0.000126834695908018,5.640216236284643e-42,5.6400392589755535e-42,3.137775249650865e-05,0,0
14,1,69,3811.327527,3.8972110304130054e-29,3.897708059520151e-29,0.00012753456337555313,2.7410612754395742e-42,2.7409752456724463e-42,3.1385568757147375e-05,0,0
14,1,70,3549.5669303,2.0930627550329377e-29,2.093326081138793e-29,0.00012580898743808078,1.3620628176419633e-42,1.3620200593791769e-42,3.139228399207106e-05,0,0
14,1,71,3305.7839568,1.1764146864388007e-29,1.1765585396875486e-29,0.00012228107180756176,7.1490103689426845e-43,7.148785903907736e-43,3.139805698471054e-05,0,0
14,1,72,3078.7439098,7.104210236271634e-30,7.105046959373133e-30,0.00011777848257166212,4.067409033987653e-43,4.067281305370156e-43,3.1402943847069764e-05,0,0
14,1,73,2867.2968911,4.616644185155743e-30,4.617163443213048e-30,0.00011247521716639675,2.5099690098499436e-43,2.5098901788925927e-43,3.140714369043174e-05,0,0
14,1,74,2670.3719772,3.212942407499205e-30,3.21328512784598e-30,0.00010666868661424189,1.671615465552486e-43,1.6715629588418944e-43,3.141075903734247e-05,0,0
14,1,75,2486.9717953,2.3505538592046613e-30,2.350791470293575e-30,0.00010108727693403097,1.1791331795498814e-43,1.179096138271284e-43,3.1413990582151996e-05,0,0
14,1,76,2316.1674715,1.768520757963023e-30,1.768690719181548e-30,9.610360396372641e-05,8.618189440710654e-44,8.617918682545481e-44,3.141705888864976e-05,0,0
14,1,77,2157.0939269,1.3590174718556285e-30,1.3591424219441094e-30,9.194148792679435e-05,6.486672533197263e-44,6.486468721920439e-44,3.142000398215217e-05,0,0
14,1,78,2008.9454959,1.0793071022427931e-30,1.0794033472712503e-30,8.917297797572665e-05,5.097896789977321e-44,5.097736600779304e-44,3.142260516764139e-05,0,0
14,1,79,1870.9718455,8.82212972490211e-31,8.82290669083051e-31,8.80701092171865e-05,4.171748794181586e-44,4.1716176974531867e-44,3.142488554963574e-05,0,0
14,1,80,1742.4741756,7.391849321915739e-31,7.392505372374405e-31,8.875322400325736e-05,3.54714790745241e-44,3.547036431786428e-44,3.1426844577908675e-05,0,0
14,1,81,1622.8016791,6.3117523789459934e-31,6.312331884300968e-31,9.18137024683574e-05,3.1219645344600026e-44,3.1218664157478e-44,3.142851596149576e-05,0,0
14,1,82,1511.3482465,5.482051015998562e-31,5.48259153665764e-31,9.859825410241108e-05,2.845653880747074e-44,2.845564442211897e-44,3.142987127913166e-05,0,0
14,1,83,1407.5493953,4.814449767487545e-31,4.814976440232423e-31,0.000109394171777355,2.674885812619328e-44,2.6748017384170794e-44,3.14309500062393e-05,0,0
14,1,84,1310.8794117,4.261986576866177e-31,4.262525707185388e-31,0.00012649742308834533,2.586794761443737e-44,2.586713453929006e-44,3.1431761012945536e-05,0,0
14,1,85,1220.8486876,3.7966123016412747e-31,3.7971856430920422e-31,0.00015101395802763484,2.565314051353908e-44,2.5652334176067074e-44,3.1432310269474684e-05,0,0
14,1,86,1137.0012412,3.3965828511581086e-31,3.397202836999541e-31,0.00018253222977349104,2.587202491176641e-44,2.5871211685349756e-44,3.1432654360452617e-05,0,0
14,1,87,1058.912407,3.0767803295142754e-31,3.0774342638253066e-31,0.0002125385113647127,2.610784857197742e-44,2.6107027928689834e-44,3.1432819342480656e-05,0,0
14,1,88,1039.5173204,3.0157060409052955e-31,3.016360115533971e-31,0.00021688938504071942,2.579928261171361e-44,2.579847166256739e-44,3.143301146868449e-05,0,0
14,1,89,1029.8197771,3.0317753086360418e-31,3.03243146634099e-31,0.0002164268912274725,2.5649421360603243e-44,2.564861512196595e-44,3.143301464614279e-05,0,0
14,1,90,1024.9710054,3.101192663587944e-31,3.101848508285765e-31,0.0002114814424534206,2.5652743639327444e-44,2.5651937319175154e-44,3.143212139911089e-05,0,0
16,1,1,35975.288045,5.820187167611642e-12,5.819846827105846e-12,5.847586958873663e-05,8.785266930309205e-23,8.784854828005872e-23,4.6908341727269764e-05,1,1
16,1,2,35975.19109,6.063345968196437e-12,6.0629870667572705e-12,5.9191977671901874e-05,8.407612827859798e-23,8.40721773850207e-23,4.699185914203152e-05,1,1
16,1,3,35965.592577,7.713910595545129e-12,7.713427083080492e-12,6.268058965008816e-05,8.4319566450436e-23,8.4315604467923e-23,4.6987700243139585e-05,1,1
16,1,4,35951.049374,6.75050755360746e-12,6.7500927379060454e-12,6.144955740294833e-05,8.091721744803202e-23,8.091341613664638e-23,4.697778180617895e-05,1,1
16,1,5,35929.234571,7.4502501610549e-12,7.449797771259877e-12,6.072142347490761e-05,9.29366020010836e-23,9.29322423417536e-23,4.6910035832237185e-05,1,1
16,1,6,35896.512366,7.47961851937481e-12,7.479171279556135e-12,5.9794469131846384e-05,9.058541923226557e-23,9.058116494655931e-23,4.6964354112555284e-05,1,1
16,1,7,35847.429058,7.998585757867075e-12,7.998089393487456e-12,6.205651782020816e-05,1.0239174163387379e-22,1.0238694379517567e-22,4.6857672518885174e-05,1,1
16,1,8,35773.804096,8.037748041722949e-12,8.037274568944778e-12,5.89061483033948e-05,1.121233420065864e-22,1.1211809205855373e-22,4.682297136981983e-05,1,1
16,1,9,35663.366654,9.823807968439905e-12,9.823199350141534e-12,6.195339936676536e-05,1.2987746256916895e-22,1.2987138817281282e-22,4.677021121268776e-05,1,1
16,1,10,35497.71049,1.4132910844668394e-11,1.4132098906391347e-11,5.7450180360629766e-05,1.7737147043624884e-22,1.7736319430945773e-22,4.665985330531974e-05,1,1
16,1,11,35025.747429,2.4656831122880884e-11,2.465559116816492e-11,5.028848637456118e-05,3.7407051865608394e-22,3.740531440676148e-22,4.644736113279535e-05,1,1
16,1,12,34558.425833,4.011240793449174e-11,4.0110510814794037e-11,4.729508387535386e-05,6.863971935380074e-22,6.863654701298666e-22,4.621727541942455e-05,1,1
16,1,13,34070.309267,8.208596142971823e-11,8.208232387571473e-11,4.431395990434073e-05,1.3405927332196488e-21,1.3405310796445134e-21,4.598978765713024e-05,1,1
16,1,14,33559.855034,1.7418340477781198e-10,1.7417615135554812e-10,4.1642441615530323e-05,2.776781205108804e-21,2.7766541687953458e-21,4.5749486212498525e-05,1,1
16,1,15,32996.652494,3.445164679496863e-10,3.4450513357157486e-10,3.2899379756479163e-05,6.058620820429753e-21,6.058345255871625e-21,4.548305072982206e-05,1,1
16,1,16,32375.398439,8.163329652214565e-10,8.163046996459459e-10,3.4625057072079635e-05,1.546224847532648e-20,1.5461549373456857e-20,4.521346754571276e-05,1,1
16,1,17,31757.818766,1.953771041902126e-09,1.9537004555284597e-09,3.612827304344535e-05,3.570034997536042e-20,3.56987435047342e-20,4.4998736071999446e-05,1,1
16,1,18,31143.427304,3.997455052157024e-09,3.997310405031953e-09,3.618480337697072e-05,7.677013537317174e-20,7.67666953852461e-20,4.480893395475416e-05,1,1
16,1,19,30531.846237,7.245345282958236e-09,7.245071953276784e-09,3.772486621100857e-05,1.489549557997878e-19,1.4894829679152025e-19,4.470484537943964e-05,1,1
16,1,20,29922.773904,1.4242572476459497e-08,1.4241906445987784e-08,4.676335492159733e-05,2.7906649257416057e-19,2.7905403769739063e-19,4.463049882863501e-05,1,1
16,1,21,29315.936463,5.536859967126588e-08,5.5364860970757814e-08,6.752384077368667e-05,4.965289359691068e-19,4.9650681049325145e-19,4.456029498500769e-05,1,1
16,1,22,28711.047603,1.300895883508191e-07,1.3007993805508872e-07,7.41819222640494e-05,8.939519777592119e-19,8.939121840637422e-19,4.4514354752611673e-05,1,1
16,1,23,28107.677855,1.8221568713727363e-07,1.8220420660368572e-07,6.300518779844833e-05,1.650484504565142e-18,1.6504110773241557e-18,4.4488294669298156e-05,1,1
16,1,24,27505.364384,3.262193302529329e-07,3.2620136996111355e-07,5.5055878526388824e-05,3.81621631253535e-18,3.816046448226468e-18,4.4511184631668144e-05,1,1
16,1,25,26903.747431,1.5056573183674058e-06,1.5055716259980478e-06,5.69135940248211e-05,1.1482131644503856e-17,1.1481620890815079e-17,4.448247978594555e-05,1,1
16,1,26,26302.687806,9.50709674676969e-06,9.506566348889535e-06,5.5789679465956254e-05,4.5430654931497314e-17,4.542863450563411e-17,4.447274348684527e-05,1,1
16,1,27,25702.348976,1.2605018027922825e-05,1.2604502105863358e-05,4.092989461212948e-05,1.2048352872661988e-16,1.2047817506649557e-16,4.4434788563196825e-05,1,1
16,1,28,25103.084363,2.3815851325447778e-05,2.381506626440053e-05,3.296380366668572e-05,2.382097564771236e-16,2.3819917984635726e-16,4.4400493593221846e-05,1,1
16,1,29,24505.36785,4.672930418873277e-05,4.6727953647819684e-05,2.8901370061729104e-05,4.503988580579371e-16,4.503788720535603e-16,4.4374012098891136e-05,1,1
16,1,30,23909.688047,9.100798750035507e-05,9.100555074688553e-05,2.6775160471781412e-05,7.776935259061451e-16,7.776590281461602e-16,4.435906798205824e-05,1,1
16,1,31,23315.177103,0.000193728623409973,0.00019372307417913834,2.8644351758644326e-05,1.378360672965638e-15,1.3782996671330712e-15,4.425970195132134e-05,1,1
16,1,32,22719.845804,0.0004942915032122595,0.0004942747875543833,3.3817408892522494e-05,2.281461343566419e-15,2.2813605015993228e-15,4.4200602995259075e-05,1,1
16,1,33,22127.251375,0.000869153307886899,0.000869116939014991,4.184402403806242e-05,3.682106568280204e-15,3.681944002423365e-15,4.415023134851648e-05,1,1
16,1,34,21533.881295,0.0013536746267218177,0.0013536267382595608,3.537664170660815e-05,5.6477767218502364e-15,5.6475280533160084e-15,4.402945556714055e-05,1,1
16,1,35,20943.793072,0.0024418944668014495,0.0024417948400678527,4.079895136799294e-05,8.425001152960394e-15,8.424629748800043e-15,4.408357383078876e-05,1,1
16,1,36,20356.092088,0.003838702557678207,0.0038385601614410684,3.70948868787524e-05,1.298112569060107e-14,1.2980555212306563e-14,4.394675069829823e-05,1,1
16,1,37,19768.655989,0.006597435164783004,0.006597199509130562,3.571928280543535e-05,2.0131564394174102e-14,2.0130680986980282e-14,4.388169625191285e-05,1,1
16,1,38,19183.653601,0.007756785655851311,0.007756530832179985,3.285170979738794e-05,2.9194786577953625e-14,2.919350801163591e-14,4.379433685186562e-05,1,1
16,1,39,18600.316808,0.011102645971044517,0.011102324956063427,2.8913376318384643e-05,4.469269637425986e-14,4.469074064468373e-14,4.375948946444552e-05,1,1
16,1,40,18021.470042,0.017481754317206413,0.017481374834549965,2.170735554118952e-05,6.383993771332827e-14,6.383714105535167e-14,4.380734187370283e-05,1,1
16,1,41,17446.816315,0.02852282573652925,0.028522182144602715,2.256410120371477e-05,9.516255441316058e-14,9.515838156869311e-14,4.384964751313891e-05,1,1
16,1,42,16875.28639,0.045554507630782205,0.045553680917391565,1.814778456921129e-05,1.3854587487957625e-13,1.3853979292750943e-13,4.3898470972969506e-05,1,1
16,1,43,16306.855147,0.0796246985218806,0.07962378419207776,1.1482992335443143e-05,2.0023925960192402e-13,2.00230450534163e-13,4.399271041322095e-05,1,1
16,1,44,15741.635247,0.13274323632784307,0.13274117503755437,1.5528401640096945e-05,2.8503777915103586e-13,2.8502520238205464e-13,4.412316507196312e-05,1,1
16,1,45,15178.76148,0.2348428681564816,0.23484058265399266,9.732049803701237e-06,4.068838381376445e-13,4.0686583327150363e-13,4.425062991753048e-05,1,1
16,1,46,14617.648395,0.3533883359416447,0.35338355588344195,1.3526360993276754e-05,5.842121869916491e-13,5.841862818558045e-13,4.43419983721105e-05,1,1
16,1,47,14056.473143,0.7898419176405217,0.7898371200404165,6.074126984167982e-06,8.445896701532963e-13,8.445521526539955e-13,4.44209781703675e-05,1,1
16,1,48,13496.047373,1.3172740414588726,1.3172720689507513,1.497416679652197e-06,1.2011273235428842e-12,1.2010738367574992e-12,4.4530487598337665e-05,1,1
16,1,49,12936.0982,1.7872196405420804,1.787221027601489,7.760990183847127e-07,1.7313795870169681e-12,1.7313023426825774e-12,4.461432661562181e-05,1,1
16,1,50,12376.055806,4.000652959772887,4.0006555382164075,6.445056710546737e-07,2.481110560235636e-12,2.4809996496956535e-12,4.4701974091787555e-05,1,1
16,1,51,11814.574274,5.951907532638155,5.951862159611772,7.623274745793829e-06,3.936247698981566e-12,3.936072991275659e-12,4.4384327224200604e-05,1,1
16,1,52,11256.119932,10.747034150575562,10.746986393842894,4.443712748880557e-06,5.423402144838559e-12,5.4231612482053315e-12,4.4417992026701825e-05,1,1
16,1,53,10706.464425,19.450598074603604,19.450584017947477,7.226850338160062e-07,7.033026716509078e-12,7.032714514344145e-12,4.439086861418584e-05,1,1
16,1,54,10163.50575,26.41864777643545,26.41858452069505,2.3943595045539112e-06,8.192466707821001e-12,8.192101014150462e-12,4.4637797574464955e-05,1,1
16,1,55,9610.0173342,31.704566398132123,31.70429123953196,8.678831834751932e-06,8.920298911287474e-12,8.919898182946094e-12,4.492319656157484e-05,1,1
16,1,56,9132.8822241,34.04318053599169,34.04277151518427,1.2014764806833611e-05,8.645655906437785e-12,8.64526517474096e-12,4.519399118518841e-05,1,1
16,1,57,8572.1898321,33.51350233708938,33.51290634922784,1.778351470227424e-05,7.388877555687913e-12,7.388541562955207e-12,4.5472770413890196e-05,1,1
16,1,58,7983.4549335,27.14166678827027,27.14123972439312,1.5734622360596973e-05,5.161515433794189e-12,5.161279464167443e-12,4.5717121216148904e-05,1,1
16,1,59,7435.1541349,14.761931032927627,14.76189456239546,2.470580040436765e-06,2.5058995242972674e-12,2.5057843301448598e-12,4.596918243959802e-05,1,1
16,1,60,7018.7576274,3.9153691171339813,3.9154005422025304,8.026080711376338e-06,6.173803211269534e-13,6.173517822656602e-13,4.622573852230971e-05,1,1
16,1,61,6663.9769781,0.05149064408107902,0.051491256172839964,1.1887436482282965e-05,7.54977328188666e-15,7.549422275867378e-15,4.649225959196812e-05,1,1
16,1,62,6271.661137,1.3790362506850679e-27,1.3790529892163276e-27,1.2137847175131e-05,1.8532709111855206e-40,1.8531843336064555e-40,4.6716094523779894e-05,0,0
16,1,63,5840.9257175,6.3145389354232825e-28,6.31456877330086e-28,4.72526622807834e-06,7.699128196669614e-41,7.698767048265447e-41,4.690770109827547e-05,0,0
16,1,64,5439.7730509,3.2366654461170213e-28,3.2366691785406654e-28,1.1531694288358096e-06,3.595012759014112e-41,3.594843579360423e-41,4.7059541934846294e-05,0,0
16,1,65,5066.1714044,1.8201960428997552e-28,1.8201914878368857e-28,2.5025122361022056e-06,1.8525173371101084e-41,1.852429926579533e-41,4.718473010989488e-05,0,0
16,1,66,4718.2285839,1.0724125732882867e-28,1.0724098805072218e-28,2.510956260692865e-06,1.005043932427743e-41,1.0049963957656381e-41,4.729809371617488e-05,0,0
16,1,67,4394.1823505,6.583185205177881e-29,6.583160430742896e-29,3.7632899900774675e-06,5.71344584125413e-42,5.71317502462145e-42,4.739987744772911e-05,0,0
16,1,68,4092.3914953,4.1886683856163345e-29,4.188652173553328e-29,3.870457509158598e-06,3.386161470756767e-42,3.3860006618260156e-42,4.749003617809944e-05,0,0
16,1,69,3811.327527,2.7311385434300917e-29,2.731127035359313e-29,4.213653242324256e-06,2.0682050710755636e-42,2.0681066866483e-42,4.75699574667976e-05,0,0
16,1,70,3549.5669303,1.8312807938340298e-29,1.8312724561866894e-29,4.552904922294765e-06,1.3073659276820905e-42,1.3073036473515264e-42,4.7638024859963934e-05,0,0
16,1,71,3305.7839568,1.2583733832016015e-29,1.258367150670455e-29,4.952847246886272e-06,8.522493669358023e-43,8.522087179542436e-43,4.7696112353667885e-05,0,0
16,1,72,3078.7439098,8.922861970899264e-30,8.922817837557805e-30,4.946097070912536e-06,5.770199628527009e-43,5.7699241304597155e-43,4.7744980248509705e-05,0,0
16,1,73,2867.2968911,6.534450483484844e-30,6.53441803217214e-30,4.966188478450206e-06,4.0603850175102885e-43,4.060190984866722e-43,4.778675980976477e-05,0,0
16,1,74,2670.3719772,4.948620497144157e-30,4.948594831627151e-30,5.1863983145938874e-06,2.97452293746279e-43,2.9743806881440415e-43,4.782256574897836e-05,0,0
16,1,75,2486.9717953,3.839247344717257e-30,3.839226559208083e-30,5.413954170530033e-06,2.2478476192770525e-43,2.2477400497709162e-43,4.7854447611905826e-05,0,0
16,1,76,2316.1674715,3.0088231593822637e-30,3.008805739449019e-30,5.789616844165124e-06,1.7283167793160876e-43,1.728234019536256e-43,4.788461283378176e-05,0,0
