depth,velocity_km_s,T_e_K,n_e_cm3,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr
16,3.2375398439e+04,1.1478210000e+04,5.5133390000e+05,2.03458339814776415e-06,2.03452482330692250e-06,2.87895993327236255e-05,2.55509361820339305e-17,2.55505059044541038e-17,1.68399927408247052e-05
17,3.1757818766e+04,1.1046408000e+04,6.8226929000e+05,2.57855386264019756e-06,2.57847637306882155e-06,3.00515620397234784e-05,4.13779897753581369e-17,4.13772929061597673e-17,1.68415431042179264e-05
18,3.1143427304e+04,1.0689833000e+04,8.4324432000e+05,3.62603978797744818e-06,3.62592463054227988e-06,3.17584587874453206e-05,6.64166202373648515e-17,6.64155001019795489e-17,1.68652873527852520e-05
19,3.0531846237e+04,1.0503470000e+04,1.0413985000e+06,5.59335508660580094e-06,5.59321511619542518e-06,2.50244098950469507e-05,1.03654168447346507e-16,1.03652423926933958e-16,1.68302002580000831e-05
20,2.9922773904e+04,1.0374109000e+04,1.2850146000e+06,9.22502959727731380e-06,9.22478656527445608e-06,2.63448480348760228e-05,1.60278402203169593e-16,1.60275710181482723e-16,1.67959104274695292e-05
21,2.9315936463e+04,1.0254714000e+04,1.5834055000e+06,1.69177767064088290e-05,1.69172833459227313e-05,2.91622530939061875e-05,2.50158078772350014e-16,2.50153840544633297e-16,1.69421980593664756e-05
22,2.8711047603e+04,1.0177991000e+04,1.9477535000e+06,2.81131953460258543e-05,2.81125011565492646e-05,2.46926565281579968e-05,3.93895976717148426e-16,3.93889151926369766e-16,1.73263784909449825e-05
23,2.8107677855e+04,1.0134953000e+04,2.3960209000e+06,4.99242150165574137e-05,4.99231501270658586e-05,2.13301198866977515e-05,6.09411834231331608e-16,6.09401148366407799e-16,1.75347184343532803e-05
24,2.7505364384e+04,1.0172737000e+04,2.9416047000e+06,8.24455386123965599e-05,8.24442222667782506e-05,1.59662443894870165e-05,9.44612300886853562e-16,9.44595335531767249e-16,1.79601250909211529e-05
25,2.6903747431e+04,1.0125397000e+04,3.5843183000e+06,1.60562874400596659e-04,1.60560776187432030e-04,1.30678600047673399e-05,1.58503257216620137e-15,1.58500194018255244e-15,1.93257754994569098e-05
26,2.6302687806e+04,1.0109435000e+04,4.2827577000e+06,3.10996169787306734e-04,3.10993164736470473e-04,9.66266188529019132e-06,2.92290646250125729e-15,2.92284266453779761e-15,2.18268919235375947e-05
27,2.5702348976e+04,1.0047665000e+04,5.0423035000e+06,6.48852321483951440e-04,6.48845548371542076e-04,1.04386039552206711e-05,5.59777991052949688e-15,5.59764467215707223e-15,2.41592871792484232e-05
28,2.5103084363e+04,9.9924658000e+03,5.9581221000e+06,1.19124234530694896e-03,1.19122862646146833e-03,1.15164185815475051e-05,1.00128800212713601e-14,1.00126246727146018e-14,2.55020090339508343e-05
29,2.4505367850e+04,9.9502358000e+03,7.1407195000e+06,1.90780193028726322e-03,1.90777950773125923e-03,1.17530838228407930e-05,1.58461008419783195e-14,1.58456898180985673e-14,2.59384869407686125e-05
30,2.3909688047e+04,9.9265539000e+03,8.4408219000e+06,3.33534516045261992e-03,3.33530732107452203e-03,1.13449661961473325e-05,2.65914321666210747e-14,2.65907226560286591e-14,2.66819247631833179e-05
31,2.3315177103e+04,9.7717734000e+03,1.0196260000e+07,5.11667073802051561e-03,5.11661606108146285e-03,1.06860382175222313e-05,4.07676730143625147e-14,4.07665810927918116e-14,2.67840053151946478e-05
32,2.2719845804e+04,9.6818727000e+03,1.2242496000e+07,8.24101309906905694e-03,8.24091013888763810e-03,1.24936315694101907e-05,6.44542481289996072e-14,6.44525038625768296e-14,2.70620862613535351e-05
33,2.2127251375e+04,9.6064787000e+03,1.5174974000e+07,1.16190744800015646e-02,1.16189057764473670e-02,1.45195346228366162e-05,9.19043269437291273e-14,9.19018673319482291e-14,2.67627418936156047e-05
34,2.1533881295e+04,9.4301673000e+03,1.7945116000e+07,2.45410573310116988e-02,2.45407228175867666e-02,1.36307666136481487e-05,1.60307194691798160e-13,1.60302802293250771e-13,2.73998840528699716e-05
35,2.0943793072e+04,9.5084053000e+03,2.1697086000e+07,4.23955287625975494e-02,4.23948997960925250e-02,1.48356801621396528e-05,2.45829527150067183e-13,2.45822747676612257e-13,2.75779461219594069e-05
36,2.0356092088e+04,9.3129325000e+03,2.6001307000e+07,7.58098586076767222e-02,7.58088106385268468e-02,1.38236526109336566e-05,4.01185289457628120e-13,4.01174122932890345e-13,2.78338339695372028e-05
37,1.9768655989e+04,9.2226404000e+03,3.2165086000e+07,1.27362610858160918e-01,1.27360825896940949e-01,1.40147976548377073e-05,5.92821523189187704e-13,5.92805100844168889e-13,2.77020053699450486e-05
38,1.9183653601e+04,9.1039665000e+03,3.7085986000e+07,2.29750406929755069e-01,2.29746472618351572e-01,1.71242848100439105e-05,1.03429924329217584e-12,1.03426997487490466e-12,2.82978233436814719e-05
39,1.8600316808e+04,9.0574304000e+03,4.5812536000e+07,3.77230990338067229e-01,3.77224766284526170e-01,1.64993166004157032e-05,1.52605173664340090e-12,1.52600868869253446e-12,2.82087099885419690e-05
40,1.8021470042e+04,9.1214498000e+03,5.4062096000e+07,6.57507747884458316e-01,6.57496148621801724e-01,1.76412562344907542e-05,2.39679848755392788e-12,2.39673023375350813e-12,2.84770708819381824e-05
41,1.7446816315e+04,9.1787653000e+03,6.6660742000e+07,1.02622893481023181e+00,1.02621021461603079e+00,1.82417329759321234e-05,3.46784248466727568e-12,3.46774399552802150e-12,2.84006957321780718e-05
42,1.6875286390e+04,9.2457638000e+03,8.0595380000e+07,1.70119693586321641e+00,1.70117047075709382e+00,1.55567562841740781e-05,5.15918344219046203e-12,5.15903661998835528e-12,2.84584186144298812e-05
43,1.6306855147e+04,9.3777375000e+03,9.8058203000e+07,2.87702618539661570e+00,2.87698366582152820e+00,1.47790017703819387e-05,7.49085739994014448e-12,7.49064416591978403e-12,2.84659030302947258e-05
44,1.5741635247e+04,9.5664256000e+03,1.1884059000e+08,4.82690783275224966e+00,4.82683010627569153e+00,1.61027471936581179e-05,1.08151990564842612e-11,1.08148908712839164e-11,2.84955643197193353e-05
45,1.5178761480e+04,9.7578703000e+03,1.4441776000e+08,8.28075965662005942e+00,8.28064695016780306e+00,1.36106416476211578e-05,1.55040334579467969e-11,1.55035915826779077e-11,2.85006653325536874e-05
46,1.4617648395e+04,9.8996345000e+03,1.7511092000e+08,1.33743851272030252e+01,1.33742418364847495e+01,1.07138172643628238e-05,2.24166113838600234e-11,2.24159722016924050e-11,2.85137729638673676e-05
47,1.4056473143e+04,1.0025367000e+04,2.1308244000e+08,2.36244877612688100e+01,2.36243276991795987e+01,6.77526178893828046e-06,3.23232321008258681e-11,3.23223107935020705e-11,2.85029455261431863e-05
48,1.3496047373e+04,1.0204809000e+04,2.5778882000e+08,4.15881330845185104e+01,4.15880206796432006e+01,2.70281128222915612e-06,4.66463239842140070e-11,4.66449931364889047e-11,2.85306024447873341e-05
49,1.2936098200e+04,1.0346371000e+04,3.1303347000e+08,6.23408904749313706e+01,6.23408094730475355e+01,1.29933793402425835e-06,6.72893457164339605e-11,6.72874257849572825e-11,2.85324735473935220e-05
50,1.2376055806e+04,1.0498417000e+04,3.7912252000e+08,1.26699597231745017e+02,1.26699267918162164e+02,2.59916834821627418e-06,9.72526712365803348e-11,9.72498947469571249e-11,2.85492376498330813e-05
51,1.1814574274e+04,9.9666449000e+03,4.5719894000e+08,1.53082165346329788e+02,1.53082054012067175e+02,7.27284346635492795e-07,1.52291461352747536e-10,1.52287116460281900e-10,2.85301121090153487e-05
52,1.1256119932e+04,1.0020558000e+04,5.4464673000e+08,2.86716304253343310e+02,2.86716716863550459e+02,1.43908874750131588e-06,2.11437401361056312e-10,2.11431373249216618e-10,2.85101491074302160e-05
53,1.0706464425e+04,9.9770775000e+03,6.3643298000e+08,4.79273926276006080e+02,4.79274293870387112e+02,7.66981804956046176e-07,2.81877108112471927e-10,2.81869089264668446e-10,2.84480277847887209e-05
54,1.0163505750e+04,1.0386674000e+04,7.3368118000e+08,7.14070385052342431e+02,7.14071302263900520e+02,1.28448340297460106e-06,3.33608229484407233e-10,3.33598761586233155e-10,2.83802896250406889e-05
55,9.6100173342e+03,1.0901809000e+04,8.3474300000e+08,9.03044043316861917e+02,9.03042604793578676e+02,1.59297134383340477e-06,3.64798198315182829e-10,3.64787887934803960e-10,2.82632436960916777e-05
56,9.1328822241e+03,1.1437719000e+04,9.1872145000e+08,1.01730961234099607e+03,1.01730749996365046e+03,2.07643505967247677e-06,3.60231849366809243e-10,3.60221736253347939e-10,2.80739015139364056e-05
57,8.5721898321e+03,1.2044685000e+04,1.0215848000e+09,1.05514984187738924e+03,1.05515062536415962e+03,7.42536025999385174e-07,3.14703207759317377e-10,3.14694517105923597e-10,2.76153950118374070e-05
58,7.9834549335e+03,1.2629784000e+04,1.1664121000e+09,8.97690762389160454e+02,8.97700619857091397e+02,1.09809171977559572e-05,2.20793561749907159e-10,2.20787725621137515e-10,2.64325133549903057e-05
59,7.4351541349e+03,1.3293400000e+04,1.4276886000e+09,5.27126713330903272e+02,5.27146971345265683e+02,3.84310144982968893e-05,1.07942678100878953e-10,1.07940132348050954e-10,2.35843030096383188e-05
60,7.0187576274e+03,1.4041455000e+04,1.7840982000e+09,2.17909682642368665e+02,2.17918743323015661e+02,4.15799818398454590e-05,3.93787360174771223e-11,3.93779360654961171e-11,2.03143133047367641e-05
61,6.6639769781e+03,1.4909616000e+04,2.1300169000e+09,6.46817034302209635e+01,6.46810779580699773e+01,9.67000121854244554e-06,1.10462778015245536e-11,1.10460703282308049e-11,1.87821904786833471e-05
62,6.2716611370e+03,1.5723055000e+04,2.4998702000e+09,2.91232811683995649e+01,2.91221562054530452e+01,3.86276168545807153e-05,4.47731554795988666e-12,4.47723077908142904e-12,1.89329694433304496e-05
63,5.8409257175e+03,1.6490838000e+04,2.9254229000e+09,1.47132728733193119e+01,1.47124180618441134e+01,5.80979828592731451e-05,2.00515852073859234e-12,2.00512028078561584e-12,1.90707879607066033e-05
64,5.4397730509e+03,1.7152918000e+04,3.3696415000e+09,8.59606394569496679e+00,8.59546550994285141e+00,6.96174151211259584e-05,1.04826917621954419e-12,1.04824907742002348e-12,1.91733191976517503e-05
65,5.0661714044e+03,1.7738893000e+04,3.8384828000e+09,5.53022043081122661e+00,5.52985251031686609e+00,6.65290830561549029e-05,6.09904026466877142e-13,6.09892283855358258e-13,1.92532119961397186e-05
66,4.7182285839e+03,1.8304138000e+04,4.3325383000e+09,3.71681928530278016e+00,3.71657149457461111e+00,6.66674134921496631e-05,3.73594699883659262e-13,3.73587480371158097e-13,1.93244510786616530e-05
67,4.3941823505e+03,1.8842362000e+04,4.8521992000e+09,2.60614456973320152e+00,2.60597552903408092e+00,6.48623645379542424e-05,2.40620832564852065e-13,2.40616167554197635e-13,1.93873930395271898e-05
68,4.0923914953e+03,1.9345529000e+04,5.3982922000e+09,1.91198880689983719e+00,1.91186764069921722e+00,6.33718148258521907e-05,1.63341579810627043e-13,1.63338404030389596e-13,1.94425708452961032e-05
69,3.8113275270e+03,1.9813978000e+04,5.9752272000e+09,1.46313729967354700e+00,1.46304831825577630e+00,6.08154940692218204e-05,1.16428763694368285e-13,1.16426494273550055e-13,1.94919257597847562e-05
70,3.5495669303e+03,2.0230752000e+04,6.5882597000e+09,1.17611212876125748e+00,1.17604365785944864e+00,5.82180050135994165e-05,8.77742937994033352e-14,8.77725791921783406e-14,1.95342753643856781e-05
71,3.3057839568e+03,2.0600192000e+04,7.2416058000e+09,9.84375280735580338e-01,9.84320110575702012e-01,5.60458607179459278e-05,6.93497982147007141e-14,6.93484409213471211e-14,1.95716986716165664e-05
72,3.0787439098e+03,2.0921354000e+04,7.9352331000e+09,8.54281475939666080e-01,8.54235889134000614e-01,5.33627462954155973e-05,5.71843035999378098e-14,5.71831825124089907e-14,1.96048121292591304e-05
73,2.8672968911e+03,2.1203790000e+04,8.6651885000e+09,7.60846260660688944e-01,7.60807704673547636e-01,5.06751352209455774e-05,4.86985971264873241e-14,4.86976409194086246e-14,1.96352078934980412e-05
74,2.6703719772e+03,2.1451841000e+04,9.4225948000e+09,6.91038329312584576e-01,6.91005275358256399e-01,4.78323023862525787e-05,4.25739923012020846e-14,4.25731551640931928e-14,1.96631103555056086e-05
75,2.4869717953e+03,2.1677531000e+04,1.0201433000e+10,6.32518192887823072e-01,6.32489451191248220e-01,4.54401104948987111e-05,3.77711419665591977e-14,3.77703982608176958e-14,1.96897870379242335e-05
76,2.3161674715e+03,2.1895386000e+04,1.0999453000e+10,5.75377593126319087e-01,5.75352289242676673e-01,4.39778746074148685e-05,3.35495084807561135e-14,3.35488469870560032e-14,1.97169416205067449e-05
77,2.1570939269e+03,2.2107844000e+04,1.1809939000e+10,5.18548603554451093e-01,5.18526318174873491e-01,4.29764527853926381e-05,2.97669493345460231e-14,2.97663616049599039e-14,1.97443674698760674e-05
78,2.0089454959e+03,2.2298289000e+04,1.2611843000e+10,4.69153234632238403e-01,4.69133596585755042e-01,4.18584910721886416e-05,2.67790913252260868e-14,2.67785619301163971e-14,1.97689721156413256e-05
79,1.8709718455e+03,2.2467452000e+04,1.3395793000e+10,4.26432240832828435e-01,4.26414728706938861e-01,4.10666085082223020e-05,2.44800116973174577e-14,2.44795272227289887e-14,1.97906191573560264e-05
80,1.7424741756e+03,2.2614454000e+04,1.4152516000e+10,3.89568686914041840e-01,3.89552757884158662e-01,4.08888866539891538e-05,2.27948716442077210e-14,2.27944200985792892e-14,1.98090884423463010e-05
81,1.6228016791e+03,2.2741118000e+04,1.4877784000e+10,3.57024382761972570e-01,3.57009462249499643e-01,4.17912982790813459e-05,2.16255298776260795e-14,2.16251011591987351e-14,1.98246438246618695e-05
82,1.5113482465e+03,2.2844684000e+04,1.5565533000e+10,3.28674750020173545e-01,3.28660605924475491e-01,4.30337155414850514e-05,2.09786596262991751e-14,2.09782434739411475e-14,1.98369374135864973e-05
83,1.4075493953e+03,2.2927668000e+04,1.6214441000e+10,3.02940886384559571e-01,3.02927303166688255e-01,4.48378495007117905e-05,2.07776248441705586e-14,2.07772124832674660e-14,1.98463927510994509e-05
84,1.3108794117e+03,2.2990383000e+04,1.6823408000e+10,2.79351550419701444e-01,2.79338156139511407e-01,4.79477567599806420e-05,2.10063442163033115e-14,2.10059271751934940e-14,1.98531027352233380e-05
85,1.2208486876e+03,2.3033017000e+04,1.7391228000e+10,2.57855779236021598e-01,2.57842655440133572e-01,5.08958764736666680e-05,2.16544084906189949e-14,2.16539784961758117e-14,1.98571317877593856e-05
86,1.1370012412e+03,2.3059792000e+04,1.7922480000e+10,2.38230366378608671e-01,2.38217058102692975e-01,5.58630543956439851e-05,2.26254266276694922e-14,2.26249773078961340e-14,1.98590630245965016e-05
87,1.0589124070e+03,2.3072648000e+04,1.8425138000e+10,2.23234933600626240e-01,2.23221620438987745e-01,5.96374475256844505e-05,2.37152758285356208e-14,2.37148048674653444e-14,1.98589750202149418e-05
88,1.0395173204e+03,2.3087634000e+04,1.8563165000e+10,2.21034046386422600e-01,2.21021404295548257e-01,5.71952198361591613e-05,2.37115145304600899e-14,2.37110436167127840e-14,1.98601294194578060e-05
89,1.0298197771e+03,2.3087882000e+04,1.8629737000e+10,2.23823131866756314e-01,2.23811012291304012e-01,5.41480022695495222e-05,2.37731497694115147e-14,2.37726776412030918e-14,1.98597246474641054e-05
90,1.0249710054e+03,2.3018342000e+04,1.8662692000e+10,2.30954914460809346e-01,2.30943488216422188e-01,4.94739175125324948e-05,2.39349151784241877e-14,2.39344400387314368e-14,1.98513213525153276e-05
